ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time,
4$2021664,门,FM1324a乙,52,4,0,
4$2022250,墙,W-DD120,28,8,0,
4$2022251,门,FM1324a乙,52,4,0,
4$2022468,墙,W-DD120,28,8,0,
4$2022469,门,FM1324a乙,52,4,0,
4$2022555,墙,W-DD120,28,8,0,
4$2022556,门,FM1324a乙,52,4,0,
4$2022597,墙,W-DD120,28,8,0,
4$2022598,门,FM1324a乙,52,4,0,
4$2022802,墙,W-DD120,28,8,0,
4$2022803,门,FM1324a乙,52,4,0,
4$2023091,墙,W-DD120,28,8,0,
4$2023092,门,FM1324a乙,52,4,0,
4$2023219,墙,W-DD120,28,8,0,
4$2023220,门,FM1324a乙,52,4,0,
4$2023308,墙,W-DD120,28,8,0,
4$2023309,门,FM1324a乙,52,4,0,
4$2023461,墙,W-DD120,28,8,0,
4$2023462,门,FM1324a乙,52,4,0,
4$2023635,墙,W-DD120,28,8,0,
4$2023636,门,FM1324a乙,52,4,0,
4$2026015,墙,W-SS100,72,8,0,
4$2034528,墙,W-SS100,40,5,0,
4$2034529,墙,W-SS100,12,2,0,
4$2034530,门,FM0820dK丙,40,2,0,
4$2036278,墙,W-SS100,12,2,0,
4$2036742,墙,W-DD120,12,2,0,
4$2036907,门,FM1621d甲,52,3,0,
4$2037001,门,FM0820dK丙,40,2,0,
4$2037054,门,FM0820dK丙,40,2,0,
4$2037084,门,FM0820dK丙,40,2,0,
4$2043942,门,FM1321c乙,52,3,1,
4$2044247,门,FM0820dK乙,40,2,0,
4$2046811,墙,W-SS100,12,3,0,
4$2046871,墙,W-SS100,12,7,0,
4$2047100,墙,W-DD120,20,2,0,
4$2047163,墙,W-DD120,12,3,0,
4$2047194,墙,W-DD120,20,2,0,
4$2047273,墙,W-DD120,12,2,0,
4$2052298,墙,W-CC150,28,12,0,
4$2052406,墙,W-CC150,12,12,0,
4$2052954,墙,W-CC150,28,12,0,
4$2053001,墙,W-CC150,12,12,0,
4$2053860,墙,W-CC150,28,12,0,
4$2053991,墙,W-CC150,28,24,0,
4$2054319,墙,W-CC150,28,12,0,
4$2054384,墙,W-CC150,28,24,0,
4$2055754,墙,W-CC150,28,12,0,
4$2055825,墙,W-CC150,28,24,0,
4$2056236,墙,W-CC150,32,13,0,
4$2056316,墙,W-CC150,32,13,0,
4$2056394,墙,W-CC150,12,12,0,
4$2058148,墙,W-CC150,80,14,1,
4$2059069,墙,W-FF170,32,6,0,
4$2059071,门,FM1624a甲,52,3,0,
4$2059122,墙,W-FF170,32,6,1,
4$2059124,门,FM1624a甲,52,3,0,
4$2059241,墙,W-FF170,12,6,0,
4$2059271,墙,W-FF170,12,6,0,
4$2059371,墙,W-FF170,12,6,0,
4$206179,墙,W-DD120,96,29,1,
4$206180,墙,SW-SS120,32,13,0,
4$206183,墙,W-DD120,36,10,0,
4$206184,墙,W-DD120,64,21,2,
4$206185,墙,W-DD120,108,30,1,
4$206186,墙,SW-SS120,40,5,0,
4$206481,墙,W-DD120,12,13,0,
4$206482,墙,SW-SS120,12,1,0,
4$206483,墙,W-DD120,136,29,1,
4$206484,墙,W-DD120,48,21,0,
4$206485,墙,W-DD120,40,13,0,
4$206486,墙,W-DD120,48,20,0,
4$206487,墙,W-DD120,12,9,0,
4$206488,墙,W-DD120,32,6,0,
4$2065671,专用设备,F 1750x2200,0,0,0,
4$2081548,专用设备,B OD 1700x1900,0,0,0,
4$2081549,专用设备,H B 2250x1700,0,0,0,
4$2081550,专用设备,S BOH 2150x1700,0,0,0,
4$2119433,墙,W-FF170,14,7,0,
4$2119783,墙,W-FF170,12,6,0,
4$2138342,墙,W-CC150,12,4,0,
4$2138346,墙,W-CC150,12,4,0,
4$2138347,墙,W-CC150,12,4,0,
4$2138349,墙,W-CC150,12,4,0,
4$2138353,墙,W-CC150,12,4,0,
4$2138355,墙,W-CC150,12,4,0,
4$2138357,墙,W-CC150,12,4,0,
4$2138359,墙,W-CC150,12,4,0,
4$2138361,墙,W-CC150,12,4,0,
4$2138363,墙,W-CC150,12,4,0,
4$2138365,墙,W-CC150,12,4,0,
4$2138367,墙,W-CC150,12,4,0,
4$2138369,墙,W-CC150,12,4,0,
4$2138451,墙,W-CC150,12,4,0,
4$2138477,墙,W-CC150,12,4,0,
4$2138480,墙,W-CC150,12,4,0,
4$2140769,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2140990,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2140994,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2141190,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2141331,墙,钢筋混凝土剪力墙-700,16,8,0,
4$2141374,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2141565,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2141570,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2141575,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2141580,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2141585,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2141590,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2141595,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2141600,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2141605,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2141976,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2142182,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2142337,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2142342,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2142491,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2142609,墙,钢筋混凝土剪力墙-700,16,8,0,
4$2142643,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2142871,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2142876,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2142881,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2142886,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2142891,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2142896,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2142901,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2142906,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2142911,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2143244,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2143769,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2143847,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2143853,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2143966,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2144067,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2144147,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2144331,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2144336,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2144341,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2144346,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2144351,墙,钢筋混凝土剪力墙-600,12,8,1,
4$2144356,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2144361,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2144366,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2144371,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2144758,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2147644,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2147772,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2147776,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2147878,墙,钢筋混凝土剪力墙-700,12,8,0,
4$2147970,墙,钢筋混凝土剪力墙-700,16,8,0,
4$2148007,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2148183,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2148187,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2148191,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2148195,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2148199,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2148203,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2148207,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2148211,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2148215,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2148549,墙,钢筋混凝土剪力墙-600,12,8,0,
4$2155101,墙,W-DD120,28,8,0,
4$2155102,门,FM1324a乙,52,4,0,
4$2161361,天花板,_HT_Ceiling1555,108,721,8,
4$2161417,天花板,_HT_Ceiling1555,108,721,9,
4$2161473,天花板,_HT_Ceiling1555,108,721,8,
4$2161529,天花板,_HT_Ceiling1555,108,721,8,
4$2161580,天花板,_HT_Ceiling1555,108,721,6,
4$2161631,天花板,_HT_Ceiling1555,108,721,5,
4$2161682,天花板,_HT_Ceiling1555,108,721,6,
4$2161733,天花板,_HT_Ceiling1555,108,721,7,
4$2161784,天花板,_HT_Ceiling1555,108,721,7,
4$2161835,天花板,_HT_Ceiling1555,108,721,7,
4$2161886,天花板,_HT_Ceiling1555,108,721,9,
4$2161937,天花板,_HT_Ceiling1555,108,721,8,
4$2161988,天花板,_HT_Ceiling1780,108,721,9,
4$2162039,天花板,_HT_Ceiling1555,76,84,1,
4$2162378,天花板,_HT_Ceiling1555,64,84,1,
4$2163115,天花板,_HT_Ceiling1555,76,84,1,
4$2163167,天花板,_HT_Ceiling1555,76,84,1,
4$2163219,天花板,_HT_Ceiling1555,76,84,3,
4$2163271,天花板,_HT_Ceiling1555,64,80,1,
4$2163322,天花板,_HT_Ceiling1555,76,84,1,
4$2163373,天花板,_HT_Ceiling1555,76,84,1,
4$2163424,天花板,_HT_Ceiling1555,76,84,1,
4$2163475,天花板,_HT_Ceiling1555,76,84,1,
4$2163526,天花板,_HT_Ceiling1555,76,84,1,
4$2163577,天花板,_HT_Ceiling1555,76,84,2,
4$2163628,天花板,_HT_Ceiling1555,76,84,1,
4$2163679,天花板,_HT_Ceiling1555,76,84,1,
4$2163864,墙,钢筋混凝土剪力墙-700,12,10,0,
4$2163875,墙,钢筋混凝土剪力墙-700,12,10,0,
4$2163877,墙,钢筋混凝土剪力墙-700,12,10,0,
4$2163879,墙,钢筋混凝土剪力墙-700,12,10,0,
4$2163881,墙,钢筋混凝土剪力墙-700,16,10,0,
4$2163883,墙,钢筋混凝土剪力墙-600,12,10,0,
4$2163885,墙,钢筋混凝土剪力墙-700,14,10,0,
4$2163887,墙,钢筋混凝土剪力墙-700,14,10,0,
4$2163889,墙,钢筋混凝土剪力墙-700,14,10,0,
4$2163891,墙,钢筋混凝土剪力墙-700,14,10,0,
4$2163893,墙,钢筋混凝土剪力墙-600,12,10,0,
4$2163895,墙,钢筋混凝土剪力墙-600,12,10,0,
4$2163897,墙,钢筋混凝土剪力墙-600,12,10,0,
4$2163899,墙,钢筋混凝土剪力墙-600,12,10,0,
4$2163994,墙,钢筋混凝土剪力墙-600,16,10,0,
4$2164022,墙,钢筋混凝土剪力墙-700,12,10,0,
4$2170107,墙,钢筋混凝土剪力墙-700,12,10,0,
4$2170118,墙,钢筋混凝土剪力墙-700,12,10,0,
4$2170120,墙,钢筋混凝土剪力墙-700,12,10,0,
4$2170122,墙,钢筋混凝土剪力墙-700,12,10,0,
4$2170124,墙,钢筋混凝土剪力墙-700,12,10,0,
4$2170126,墙,钢筋混凝土剪力墙-600,12,10,0,
4$2170128,墙,钢筋混凝土剪力墙-600,12,10,0,
4$2170130,墙,钢筋混凝土剪力墙-600,12,10,0,
4$2170132,墙,钢筋混凝土剪力墙-600,12,10,0,
4$2170134,墙,钢筋混凝土剪力墙-600,12,10,0,
4$2170136,墙,钢筋混凝土剪力墙-600,12,10,0,
4$2170138,墙,钢筋混凝土剪力墙-600,12,10,0,
4$2170140,墙,钢筋混凝土剪力墙-600,12,10,0,
4$2170142,墙,钢筋混凝土剪力墙-600,16,10,0,
4$2170144,墙,钢筋混凝土剪力墙-600,16,10,0,
4$2170146,墙,钢筋混凝土剪力墙-600,16,10,0,
4$2194992,墙,钢筋混凝土剪力墙-600,12,8,2,
4$2197251,墙,W-CC150,28,12,0,
4$2207215,墙,SW-SS120,16,24,0,
4$2222988,栏杆扶手,_HT_1050,722,1,2,
4$2222997,楼梯,楼梯,5550,195,52,
4$2222998,梯段,50mm depth,440,15,3,
4$2223000,支撑,Stringer - 5mm Width,20,5,0,
4$2223001,支撑,Stringer - 5mm Width,16,5,0,
4$2223002,梯段,50mm depth,490,15,6,
4$2223004,平台,50mm Thickness,72,15,0,
4$2223006,支撑,Stringer - 5mm Width,12,5,0,
4$2223007,支撑,Stringer - 5mm Width,12,5,0,
4$2223008,支撑,Stringer - 5mm Width,12,1,0,
4$2223009,支撑,Stringer - 5mm Width,12,3,0,
4$2223010,支撑,Stringer - 5mm Width,12,5,0,
4$2223011,支撑,Stringer - 5mm Width,12,3,0,
4$2223012,栏杆扶手,_HT_900,24545,41,138,
4$2223146,栏杆扶手,_HT_1050,722,1,2,
4$2223177,栏杆扶手,_HT_1050,722,1,3,
4$2223215,栏杆扶手,_HT_1050,722,1,4,
4$2223226,栏杆扶手,_HT_1050,722,1,2,
4$2223237,栏杆扶手,_HT_1050,722,1,2,
4$2223286,楼梯,楼梯,11100,390,99,
4$2223287,梯段,50mm depth,440,15,2,
4$2223289,支撑,Stringer - 5mm Width,20,5,0,
4$2223290,支撑,Stringer - 5mm Width,16,5,0,
4$2223291,梯段,50mm depth,490,15,2,
4$2223293,平台,50mm Thickness,72,15,0,
4$2223295,支撑,Stringer - 5mm Width,12,5,0,
4$2223296,支撑,Stringer - 5mm Width,12,5,0,
4$2223297,支撑,Stringer - 5mm Width,12,1,0,
4$2223298,支撑,Stringer - 5mm Width,12,3,0,
4$2223299,支撑,Stringer - 5mm Width,12,5,0,
4$2223300,支撑,Stringer - 5mm Width,12,3,0,
4$2223301,栏杆扶手,_HT_900,49090,81,299,
4$2223570,楼梯,楼梯,1110,39,22,
4$2223571,梯段,50mm depth,440,15,2,
4$2223573,支撑,Stringer - 5mm Width,20,5,0,
4$2223574,支撑,Stringer - 5mm Width,16,5,0,
4$2223575,梯段,50mm depth,490,15,2,
4$2223577,平台,50mm Thickness,72,15,0,
4$2223579,支撑,Stringer - 5mm Width,12,5,0,
4$2223580,支撑,Stringer - 5mm Width,12,5,0,
4$2223581,支撑,Stringer - 5mm Width,12,1,0,
4$2223582,支撑,Stringer - 5mm Width,12,3,0,
4$2223583,支撑,Stringer - 5mm Width,12,5,0,
4$2223584,支撑,Stringer - 5mm Width,12,3,0,
4$2223585,栏杆扶手,_HT_900,4909,9,23,
4$2223628,栏杆扶手,_HT_1050,722,1,2,
4$2223639,栏杆扶手,_HT_1050,722,1,2,
4$2223650,栏杆扶手,_HT_1050,722,1,3,
4$2223657,栏杆扶手,_HT_1050,722,1,2,
4$2223664,栏杆扶手,_HT_1050,722,1,2,
4$2223723,栏杆扶手,_HT_1050,722,1,2,
4$2223730,栏杆扶手,_HT_1050,722,1,4,
4$2223737,栏杆扶手,_HT_1050,722,1,2,
4$2223751,栏杆扶手,_HT_1050,722,1,2,
4$2235980,墙,W-DD120,12,3,0,
4$2236202,墙,W-DD120,12,3,0,
4$2236205,墙,W-DD120,12,3,0,
4$2236208,墙,W-DD120,12,3,0,
4$2236257,墙,W-DD120,12,3,0,
4$2236407,墙,W-DD120,12,3,0,
4$2236410,墙,W-DD120,12,3,0,
4$2236413,墙,W-DD120,12,3,0,
4$2236416,墙,W-DD120,12,3,0,
4$2236419,墙,W-DD120,12,3,0,
4$2236422,墙,W-DD120,12,3,0,
4$2236527,墙,W-DD120,12,4,0,
4$2236566,墙,W-DD120,12,4,0,
4$2236569,墙,W-DD120,12,4,0,
4$2236572,墙,W-DD120,12,4,0,
4$2236575,墙,W-DD120,12,4,0,
4$2250636,墙,W-FF170,28,8,0,
4$2250637,门,FM1624a甲,52,4,2,
4$2250643,墙,W-FF170,28,8,0,
4$2250644,门,FM1624a甲,52,4,0,
4$2250646,墙,W-FF170,28,8,0,
4$2250647,门,FM1624a甲,52,4,0,
4$2250648,墙,W-FF170,28,8,0,
4$2250649,门,FM1624a甲,52,4,0,
4$2250650,墙,W-FF170,28,8,0,
4$2250651,门,FM1624a甲,52,4,0,
4$2250652,墙,W-FF170,28,8,0,
4$2250653,门,FM1624a甲,52,4,0,
4$2250654,墙,W-FF170,28,8,0,
4$2250655,门,FM1624a甲,52,4,0,
4$2250656,墙,W-FF170,28,8,0,
4$2250657,门,FM1624a甲,52,4,0,
4$2250658,墙,W-FF170,28,8,0,
4$2250659,门,FM1624a甲,52,4,0,
4$2250660,墙,W-FF170,28,8,0,
4$2250661,门,FM1624b甲,52,4,0,
4$2250662,墙,W-FF170,28,8,0,
4$2250663,门,FM1624a甲,52,4,0,
4$2250664,墙,W-FF170,28,8,0,
4$2250665,门,FM1624a甲,52,4,0,
4$2250666,墙,W-FF170,28,8,0,
4$2250667,门,FM1624a甲,52,4,0,
4$2250679,墙,W-FF170,28,8,0,
4$2250680,门,FM1624a甲,52,4,0,
4$2261748,楼梯,楼梯,5550,160,44,
4$2262077,梯段,50mm depth,440,15,3,
4$2262079,支撑,Stringer - 5mm Width,20,5,0,
4$2262080,支撑,Stringer - 5mm Width,16,5,0,
4$2262184,梯段,50mm depth,490,10,6,
4$2262186,平台,50mm Thickness,72,12,0,
4$2262188,支撑,Stringer - 5mm Width,12,5,0,
4$2262189,支撑,Stringer - 5mm Width,12,6,0,
4$2262190,支撑,Stringer - 5mm Width,12,1,0,
4$2262191,支撑,Stringer - 5mm Width,12,3,0,
4$2262192,支撑,Stringer - 5mm Width,12,4,0,
4$2262193,支撑,Stringer - 5mm Width,12,2,0,
4$2262249,栏杆扶手,_HT_900,24550,41,138,
4$2262267,楼梯,楼梯,5550,160,63,
4$2262580,梯段,50mm depth,440,15,2,
4$2262582,支撑,Stringer - 5mm Width,20,5,0,
4$2262583,支撑,Stringer - 5mm Width,16,5,0,
4$2262714,梯段,50mm depth,490,10,2,
4$2262716,平台,50mm Thickness,72,12,0,
4$2262718,支撑,Stringer - 5mm Width,12,5,2,
4$2262719,支撑,Stringer - 5mm Width,12,6,0,
4$2262720,支撑,Stringer - 5mm Width,12,1,0,
4$2262721,支撑,Stringer - 5mm Width,12,3,0,
4$2262722,支撑,Stringer - 5mm Width,12,4,0,
4$2262723,支撑,Stringer - 5mm Width,12,2,0,
4$2262830,栏杆扶手,_HT_900,24550,41,152,
4$2262888,楼梯,楼梯,11100,320,116,
4$2262889,梯段,50mm depth,440,15,2,
4$2262891,支撑,Stringer - 5mm Width,20,5,0,
4$2262892,支撑,Stringer - 5mm Width,16,5,0,
4$2262893,梯段,50mm depth,490,10,8,
4$2262895,平台,50mm Thickness,72,12,0,
4$2262897,支撑,Stringer - 5mm Width,12,5,0,
4$2262898,支撑,Stringer - 5mm Width,12,6,0,
4$2262899,支撑,Stringer - 5mm Width,12,1,0,
4$2262900,支撑,Stringer - 5mm Width,12,3,0,
4$2262901,支撑,Stringer - 5mm Width,12,4,0,
4$2262902,支撑,Stringer - 5mm Width,12,2,0,
4$2262903,栏杆扶手,_HT_900,49100,81,287,
4$2262932,楼梯,楼梯,11100,320,103,
4$2262933,梯段,50mm depth,440,15,2,
4$2262935,支撑,Stringer - 5mm Width,20,5,0,
4$2262936,支撑,Stringer - 5mm Width,16,5,0,
4$2262937,梯段,50mm depth,490,10,5,
4$2262939,平台,50mm Thickness,72,12,0,
4$2262941,支撑,Stringer - 5mm Width,12,5,0,
4$2262942,支撑,Stringer - 5mm Width,12,6,0,
4$2262943,支撑,Stringer - 5mm Width,12,1,0,
4$2262944,支撑,Stringer - 5mm Width,12,3,0,
4$2262945,支撑,Stringer - 5mm Width,12,4,0,
4$2262946,支撑,Stringer - 5mm Width,12,2,0,
4$2262947,栏杆扶手,_HT_900,49100,81,314,
4$2262997,楼梯,楼梯,1110,32,5,
4$2262998,梯段,50mm depth,440,15,19,
4$2263000,支撑,Stringer - 5mm Width,20,5,0,
4$2263001,支撑,Stringer - 5mm Width,16,5,0,
4$2263002,梯段,50mm depth,490,10,2,
4$2263004,平台,50mm Thickness,72,12,0,
4$2263006,支撑,Stringer - 5mm Width,12,5,0,
4$2263007,支撑,Stringer - 5mm Width,12,6,0,
4$2263008,支撑,Stringer - 5mm Width,12,1,0,
4$2263009,支撑,Stringer - 5mm Width,12,3,0,
4$2263010,支撑,Stringer - 5mm Width,12,4,0,
4$2263011,支撑,Stringer - 5mm Width,12,2,0,
4$2263012,栏杆扶手,_HT_900,4910,9,22,
4$2263057,楼梯,楼梯,1110,32,9,
4$2263058,梯段,50mm depth,440,15,2,
4$2263060,支撑,Stringer - 5mm Width,20,5,0,
4$2263061,支撑,Stringer - 5mm Width,16,5,0,
4$2263062,梯段,50mm depth,490,10,4,
4$2263064,平台,50mm Thickness,72,12,0,
4$2263066,支撑,Stringer - 5mm Width,12,5,0,
4$2263067,支撑,Stringer - 5mm Width,12,6,0,
4$2263068,支撑,Stringer - 5mm Width,12,1,0,
4$2263069,支撑,Stringer - 5mm Width,12,3,0,
4$2263070,支撑,Stringer - 5mm Width,12,4,0,
4$2263071,支撑,Stringer - 5mm Width,12,2,0,
4$2263072,栏杆扶手,_HT_900,4910,9,25,
4$2264074,竖井洞口,洞口截面,0,0,0,
4$2264571,竖井洞口,洞口截面,0,0,0,
4$2304537,墙,W-FF170,24,8,0,
4$2304538,墙,W-FF170,16,21,0,
4$2306316,门,FM1323bK丙,40,4,0,
4$2306317,门,FM1323bK丙,40,4,0,
4$2306319,门,FM1323bK丙,40,4,0,
4$2306320,门,FM1323bK丙,40,4,0,
4$2306342,门,FM1023bK丙,40,2,0,
4$2306345,门,FM1023bK丙,40,2,0,
4$2306346,门,FM1023bK丙,40,2,0,
4$2306347,门,FM1023bK丙,40,2,0,
4$2306348,门,FM1023bK丙,40,2,0,
4$2306350,门,FM1023bK丙,40,2,0,
4$2306351,门,FM1023bK丙,40,2,0,
4$2306352,门,FM1023bK丙,40,3,0,
4$2306353,门,FM1023bK丙,40,3,0,
4$2306355,门,FM1023bK丙,40,3,0,
4$2306356,门,FM1020dK甲,40,3,0,
4$2306358,门,FM1023bK丙,40,3,0,
4$2306399,门,FM0820dK丙,40,2,0,
4$2307667,墙,W-FF170,16,4,0,
4$2307668,墙,W-FF170,16,24,0,
4$2344750,墙,W-CC150,12,4,0,
4$2344829,墙,W-CC150,12,4,0,
4$2344832,墙,W-CC150,12,4,0,
4$2344835,墙,W-CC150,12,4,0,
4$2344838,墙,W-CC150,12,4,0,
4$2344841,墙,W-CC150,12,4,0,
4$2344844,墙,W-CC150,12,4,0,
4$2344847,墙,W-CC150,12,4,0,
4$2344850,墙,W-CC150,12,4,0,
4$2344853,墙,W-CC150,12,4,0,
4$2344856,墙,W-CC150,12,4,0,
4$2344859,墙,W-CC150,12,4,0,
4$2344862,墙,W-CC150,12,4,0,
4$2344865,墙,W-CC150,16,4,2,
4$2344868,墙,W-CC150,12,4,0,
4$2344871,墙,W-CC150,12,4,0,
4$2373576,墙,W-NB30_Toilet 18,12,3,0,
4$2373577,墙,W-NB30_Toilet 18,52,4,0,
4$2373578,墙,W-NB30_Toilet 18,124,6,0,
4$2373579,墙,W-NB30_Toilet 18,12,3,0,
4$2373580,墙,W-NB30_Toilet 18,12,3,0,
4$2373581,墙,W-WC100C,28,12,0,
4$2373582,门,D1224,0,0,0,
4$2373583,门,(卫)M0722,52,2,0,
4$2373584,门,(卫)M0722,52,2,0,
4$2373585,门,(卫)M0722,52,2,0,
4$2373586,门,(卫)M0722,52,2,0,
4$2373597,墙,W-NB30_Toilet 18,12,4,0,
4$2373598,门,(卫)M0722,52,2,0,
4$2373599,门,(卫)M0722,52,1,0,
4$2373604,模型组,T7-A卫生间,0,0,0,
4$2373636,墙,W-NB30_Toilet 18,12,3,0,
4$2373637,门,(卫)M0722,52,2,0,
4$2373638,墙,W-WC100C,18,1,0,
4$2373639,墙,W-WC100C,28,4,0,
4$2373640,门,FM0615bK丙,40,1,0,
4$2377049,墙,W-NB30_TOILET 2,12,3,0,
4$2377050,墙,W-NB30_TOILET 2,12,3,0,
4$2377054,墙,W-NB30_TOILET 2,126,9,1,
4$2377059,墙,W-NB30_TOILET 2,12,3,0,
4$2377063,墙,W-NB30_TOILET 2,12,3,0,
4$2377065,墙,W-SS100,26,8,0,
4$2377066,门,D1224,0,0,0,
4$2377067,门,(卫)M0722,52,3,0,
4$2377068,门,(卫)M0722,52,3,0,
4$2377069,门,(卫)M0622,52,1,0,
4$2377070,门,(卫)M0722,52,2,0,
4$2377077,模型组,T9-B卫生间,0,0,0,
4$2377079,门,(卫)M0722,52,1,0,
4$2377525,模型组,T7-A卫生间,0,0,0,
4$2377595,墙,W-NB30_Toilet 18,12,3,0,
4$2377596,墙,W-NB30_Toilet 18,52,4,0,
4$2377597,墙,W-NB30_Toilet 18,124,6,0,
4$2377598,墙,W-NB30_Toilet 18,12,3,0,
4$2377599,墙,W-NB30_Toilet 18,12,3,0,
4$2377600,墙,W-WC100C,28,12,0,
4$2377601,门,D1224,0,0,0,
4$2377602,门,(卫)M0722,52,2,0,
4$2377603,门,(卫)M0722,52,2,3,
4$2377604,门,(卫)M0722,52,2,0,
4$2377605,门,(卫)M0722,52,2,0,
4$2377616,墙,W-NB30_Toilet 18,12,4,0,
4$2377617,门,(卫)M0722,52,2,0,
4$2377618,门,(卫)M0722,52,1,0,
4$2377654,墙,W-NB30_Toilet 18,12,3,0,
4$2377655,门,(卫)M0722,52,2,0,
4$2377656,墙,W-WC100C,16,1,0,
4$2377657,墙,W-WC100C,28,4,0,
4$2377658,门,FM0615bK丙,40,1,0,
4$2377660,模型组,T9-B卫生间,0,0,0,
4$2377736,墙,W-NB30_TOILET 2,12,3,0,
4$2377737,墙,W-NB30_TOILET 2,12,3,0,
4$2377741,墙,W-NB30_TOILET 2,126,9,1,
4$2377746,墙,W-NB30_TOILET 2,12,3,0,
4$2377750,墙,W-NB30_TOILET 2,12,3,0,
4$2377752,墙,W-SS100,26,8,0,
4$2377753,门,D1224,0,0,0,
4$2377754,门,(卫)M0722,52,3,0,
4$2377755,门,(卫)M0722,52,3,0,
4$2377756,门,(卫)M0622,52,1,0,
4$2377757,门,(卫)M0722,52,2,0,
4$2377765,门,(卫)M0722,52,1,0,
4$2377940,墙,W-NB30_Toilet 18,12,3,0,
4$2377941,墙,W-NB30_Toilet 18,52,4,0,
4$2377942,墙,W-NB30_Toilet 18,124,6,0,
4$2377943,墙,W-NB30_Toilet 18,12,3,0,
4$2377944,墙,W-NB30_Toilet 18,12,3,0,
4$2377945,墙,W-WC100C,28,12,0,
4$2377946,门,D1224,0,0,0,
4$2377947,门,(卫)M0722,52,2,0,
4$2377948,门,(卫)M0722,52,2,0,
4$2377949,门,(卫)M0722,52,2,0,
4$2377950,门,(卫)M0722,52,2,0,
4$2377961,墙,W-NB30_Toilet 18,12,4,0,
4$2377962,门,(卫)M0722,52,2,0,
4$2377963,门,(卫)M0722,52,1,0,
4$2377968,模型组,T7-A卫生间,0,0,0,
4$2378000,墙,W-NB30_Toilet 18,12,3,0,
4$2378001,门,(卫)M0722,52,2,0,
4$2378002,墙,W-WC100C,18,1,0,
4$2378003,墙,W-WC100C,28,4,0,
4$2378004,门,FM0615bK丙,40,1,0,
4$2378012,墙,W-NB30_TOILET 2,12,3,0,
4$2378013,墙,W-NB30_TOILET 2,12,3,0,
4$2378017,墙,W-NB30_TOILET 2,126,9,0,
4$2378022,墙,W-NB30_TOILET 2,12,3,0,
4$2378026,墙,W-NB30_TOILET 2,12,3,0,
4$2378028,墙,W-SS100,26,8,0,
4$2378029,门,D1224,0,0,0,
