ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time,
4$3178945,Ç½,W-SS100,28,3,0,
4$3178946,Ç½,W-WC100C,60,4,0,
4$3178947,Ç½,W-SS100,28,3,0,
4$3178948,Ç½,W-SS100,28,3,0,
4$3178950,Ç½,W-SS100,28,3,0,
4$3178951,Ç½,W-SS100,28,3,0,
4$3178952,Ç½,W-SS100,28,3,0,
4$3178953,ÃÅ,M1324bR,52,3,0,
4$3178954,Ç½,W-SS100,16,1,0,
4$3178955,Ç½,W-SS100,28,3,0,
4$3178956,Ç½,W-WC100C,32,3,0,
4$3178957,Ç½,W-WC100C,44,5,0,
4$3178958,Ç½,W-SS100,32,3,0,
4$3178959,ÃÅ,FM0823bK±û,40,2,0,
4$3178960,ÃÅ,M0924b,40,2,0,
4$3178961,ÃÅ,M0924b,40,2,0,
4$3178962,Ç½,W-SS100,28,3,0,
4$3178963,Ç½,W-WC100C,40,5,0,
4$3178964,Ç½,W-WC100C,36,5,0,
4$3178965,Ç½,W-WC100C,36,5,0,
4$3178966,Ç½,W-WC100C,36,5,0,
4$3178967,Ç½,W-WC100C,40,3,0,
4$3178968,Ç½,W-SS100,40,3,0,
4$3178969,Ç½,W-SS100,40,3,0,
4$3178970,Ç½,W-WC100C,36,5,0,
4$3178971,Ç½,W-SS100,36,3,0,
4$3178972,Ç½,W-SS100,32,3,1,
4$3178973,Ç½,W-WC100C,40,5,0,
4$3178974,Ä£ÐÍ×é,shaft 36 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3178975,Ç½,W-SS100,16,2,0,
4$3178976,ÃÅ,M1324bR,52,3,0,
4$3178978,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3178979,Ç½,W-SS100,12,2,0,
4$3178980,Ç½,W-WC100C,12,4,0,
4$3178981,Ç½,W-WC100C,36,7,0,
4$3178982,Ç½,W-WC100C,40,7,0,
4$3178983,Ç½,W-WC100C,24,6,0,
4$3178984,Ç½,W-WC100C,32,4,0,
4$3178985,Ç½,W-WC100C,44,12,0,
4$3178986,Ç½,W-WC120SD,12,3,0,
4$3178987,Ç½,W-SS100,16,3,0,
4$3178988,Ç½,W-SS100,12,1,0,
4$3178989,Ç½,W-SS100,20,3,0,
4$3178990,Ç½,W-SS100,12,2,0,
4$3178991,ÃÅ,M1024b,52,2,0,
4$3178992,ÃÅ,M1024b,52,2,0,
4$3178993,ÃÅ,M1024b,52,2,0,
4$3178994,Ç½,W-SS100,12,4,0,
4$3178995,Ç½,W-SS100,12,7,0,
4$3178996,Ç½,W-SS100,12,6,0,
4$3179009,Ç½,W-WC100C,12,3,0,
4$3179010,ÃÅ,M1024b,52,4,0,
4$3179011,ÃÅ,FM0823bK±û,40,2,0,
4$3179012,ÃÅ,FM0823bK±û,40,2,0,
4$3179013,ÃÅ,FM0823bK±û,40,2,0,
4$3179014,ÃÅ,FM0823bK±û,40,2,0,
4$3179015,ÃÅ,FM0823bK±û,40,2,0,
4$3179016,ÃÅ,FM0823bK±û,40,2,0,
4$3179017,ÃÅ,FM0823bK±û,40,2,0,
4$3179018,ÃÅ,M0924b,40,2,0,
4$3179019,ÃÅ,M0924b,40,2,0,
4$3179020,ÃÅ,M0924b,40,2,0,
4$3179021,ÃÅ,M0924b,40,2,0,
4$3179022,ÃÅ,M0924b,40,2,0,
4$3179023,ÃÅ,M0924b,40,2,0,
4$3179274,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3179275,Ç½,W-SS100,12,2,0,
4$3179276,Ç½,W-WC100C,12,4,0,
4$3179277,Ç½,W-WC100C,40,7,0,
4$3179278,Ç½,W-WC100C,40,7,0,
4$3179279,Ç½,W-WC100C,24,6,0,
4$3179280,Ç½,W-WC100C,32,4,0,
4$3179281,Ç½,W-WC100C,36,12,0,
4$3179282,Ç½,W-WC120SD,12,3,0,
4$3179283,Ç½,W-SS100,16,3,0,
4$3179284,Ç½,W-SS100,12,1,0,
4$3179285,Ç½,W-SS100,20,3,1,
4$3179286,Ç½,W-SS100,12,2,0,
4$3179287,ÃÅ,M1024b,52,2,0,
4$3179288,ÃÅ,M1024b,52,2,0,
4$3179289,ÃÅ,M1024b,52,2,0,
4$3179290,Ç½,W-SS100,12,4,0,
4$3179291,Ç½,W-SS100,12,7,0,
4$3179292,Ç½,W-SS100,12,6,0,
4$3179305,Ç½,W-WC100C,12,3,0,
4$3179306,ÃÅ,M1024b,52,4,0,
4$3179832,Ç½,W-SS100,12,2,0,
4$3179833,Ç½,W-WC100C,12,4,0,
4$3179834,Ç½,W-WC100C,36,7,0,
4$3179835,Ç½,W-WC100C,40,7,0,
4$3179836,Ç½,W-WC100C,32,4,0,
4$3179837,Ç½,W-WC100C,44,12,0,
4$3179838,Ç½,W-WC120SD,12,3,0,
4$3179839,Ç½,W-SS100,16,3,0,
4$3179840,Ç½,W-SS100,12,1,0,
4$3179841,Ç½,W-SS100,20,3,0,
4$3179842,Ç½,W-SS100,12,2,0,
4$3179843,ÃÅ,M1024b,52,2,0,
4$3179844,ÃÅ,M1024b,52,2,0,
4$3179845,ÃÅ,M1024b,52,2,0,
4$3179846,Ç½,W-SS100,12,4,0,
4$3179847,Ç½,W-SS100,12,7,0,
4$3179848,Ç½,W-SS100,12,6,0,
4$3179861,Ç½,W-WC100C,16,4,0,
4$3179862,ÃÅ,M1024b,52,4,0,
4$3179863,Ä£ÐÍ×é,×é 7,0,0,0,
4$3179900,Ç½,W-FF170,20,6,0,
4$3180198,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3180199,Ç½,W-SS100,12,2,0,
4$3180200,Ç½,W-WC100C,12,4,0,
4$3180201,Ç½,W-WC100C,40,7,0,
4$3180202,Ç½,W-WC100C,40,7,0,
4$3180203,Ç½,W-WC100C,24,6,0,
4$3180204,Ç½,W-WC100C,36,4,0,
4$3180205,Ç½,W-WC100C,36,12,0,
4$3180206,Ç½,W-WC120SD,12,3,0,
4$3180207,Ç½,W-SS100,16,3,0,
4$3180208,Ç½,W-SS100,12,1,0,
4$3180209,Ç½,W-SS100,20,3,0,
4$3180210,Ç½,W-SS100,12,2,0,
4$3180211,ÃÅ,M1024b,52,2,0,
4$3180212,ÃÅ,M1024b,52,2,0,
4$3180213,ÃÅ,M1024b,52,2,0,
4$3180214,Ç½,W-SS100,12,4,0,
4$3180215,Ç½,W-SS100,12,7,0,
4$3180216,Ç½,W-SS100,12,6,0,
4$3180229,Ç½,W-WC100C,12,3,0,
4$3180230,ÃÅ,M1024b,52,4,1,
4$3180914,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3180915,Ç½,W-SS100,12,2,0,
4$3180916,Ç½,W-WC100C,12,4,0,
4$3180917,Ç½,W-WC100C,40,7,0,
4$3180918,Ç½,W-WC100C,34,7,0,
4$3180919,Ç½,W-WC100C,24,6,0,
4$3180920,Ç½,W-WC100C,32,4,0,
4$3180921,Ç½,W-WC100C,44,12,0,
4$3180922,Ç½,W-WC120SD,12,3,0,
4$3180923,Ç½,W-SS100,16,3,0,
4$3180924,Ç½,W-SS100,12,1,0,
4$3180925,Ç½,W-SS100,20,3,0,
4$3180926,Ç½,W-SS100,12,2,0,
4$3180927,ÃÅ,M1024b,52,2,0,
4$3180928,ÃÅ,M1024b,52,2,0,
4$3180929,ÃÅ,M1024b,52,2,0,
4$3180930,Ç½,W-SS100,12,4,0,
4$3180931,Ç½,W-SS100,12,7,0,
4$3180932,Ç½,W-SS100,12,6,0,
4$3180945,Ç½,W-WC100C,12,3,0,
4$3180946,ÃÅ,M1024b,52,4,0,
4$3181979,Ç½,W-SS100,12,2,0,
4$3181980,Ç½,W-WC100C,12,4,0,
4$3181981,Ç½,W-WC100C,36,7,0,
4$3181982,Ç½,W-WC100C,40,7,0,
4$3181983,Ç½,W-WC100C,32,4,0,
4$3181984,Ç½,W-WC100C,36,12,0,
4$3181985,Ç½,W-WC120SD,12,3,0,
4$3181986,Ç½,W-SS100,16,3,0,
4$3181987,Ç½,W-SS100,12,1,0,
4$3181988,Ç½,W-SS100,20,3,0,
4$3181989,Ç½,W-SS100,12,2,0,
4$3181990,ÃÅ,M1024b,52,2,0,
4$3181991,ÃÅ,M1024b,52,2,0,
4$3181992,ÃÅ,M1024b,52,2,0,
4$3181993,Ç½,W-SS100,12,4,0,
4$3181994,Ç½,W-SS100,12,7,0,
4$3181995,Ç½,W-SS100,12,6,0,
4$3182008,Ç½,W-WC100C,16,4,0,
4$3182009,ÃÅ,M1024b,52,4,0,
4$3182010,Ä£ÐÍ×é,×é 7,0,0,0,
4$3182042,Ç½,W-FF170,24,6,0,
4$3183010,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3183011,Ç½,W-SS100,12,2,0,
4$3183012,Ç½,W-WC100C,12,4,0,
4$3183013,Ç½,W-WC100C,36,7,0,
4$3183014,Ç½,W-WC100C,34,7,0,
4$3183015,Ç½,W-WC100C,24,6,0,
4$3183016,Ç½,W-WC100C,32,4,0,
4$3183017,Ç½,W-WC100C,44,12,1,
4$3183018,Ç½,W-WC120SD,12,3,0,
4$3183019,Ç½,W-SS100,16,3,0,
4$3183020,Ç½,W-SS100,12,1,0,
4$3183021,Ç½,W-SS100,20,3,0,
4$3183022,Ç½,W-SS100,12,2,0,
4$3183023,ÃÅ,M1024b,52,2,0,
4$3183024,ÃÅ,M1024b,52,2,0,
4$3183025,ÃÅ,M1024b,52,2,0,
4$3183026,Ç½,W-SS100,12,4,0,
4$3183027,Ç½,W-SS100,12,7,0,
4$3183028,Ç½,W-SS100,12,6,0,
4$3183041,Ç½,W-WC100C,12,3,0,
4$3183042,ÃÅ,M1024b,52,4,0,
4$3183361,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3183362,Ç½,W-SS100,12,2,0,
4$3183363,Ç½,W-WC100C,12,4,0,
4$3183364,Ç½,W-WC100C,40,7,0,
4$3183365,Ç½,W-WC100C,34,7,0,
4$3183366,Ç½,W-WC100C,24,6,0,
4$3183367,Ç½,W-WC100C,36,4,0,
4$3183368,Ç½,W-WC100C,36,12,0,
4$3183369,Ç½,W-WC120SD,12,3,0,
4$3183370,Ç½,W-SS100,16,3,0,
4$3183371,Ç½,W-SS100,12,1,0,
4$3183372,Ç½,W-SS100,20,3,0,
4$3183373,Ç½,W-SS100,12,2,0,
4$3183374,ÃÅ,M1024b,52,2,0,
4$3183375,ÃÅ,M1024b,52,2,0,
4$3183376,ÃÅ,M1024b,52,2,0,
4$3183377,Ç½,W-SS100,12,4,0,
4$3183378,Ç½,W-SS100,12,7,0,
4$3183379,Ç½,W-SS100,12,6,0,
4$3183392,Ç½,W-WC100C,12,3,0,
4$3183393,ÃÅ,M1024b,52,4,0,
4$3184423,Ç½,W-SS100,60,6,0,
4$3184424,Ç½,W-SS100,16,2,0,
4$3184425,Ç½,W-WC100C,32,7,0,
4$3184426,Ç½,W-SS100,16,2,0,
4$3184427,Ç½,W-SS100,28,4,0,
4$3184428,Ç½,W-WC100C,12,3,0,
4$3184429,Ç½,W-SS100,68,6,0,
4$3184430,Ç½,W-SS100,12,2,0,
4$3184431,Ç½,W-SS100,12,2,0,
4$3184432,Ç½,W-SS100,12,2,0,
4$3184433,Ç½,W-SS100,16,2,0,
4$3184434,Ç½,W-SS100,16,2,0,
4$3184435,Ç½,W-SS100,76,6,0,
4$3184436,Ç½,W-SS100,16,2,0,
4$3184437,Ç½,W-WC100C,48,7,0,
4$3184438,Ç½,W-SS100,16,2,1,
4$3184439,Ç½,W-SS100,16,4,0,
4$3184440,Ç½,W-WC100C,40,3,0,
4$3184441,Ç½,W-SS100,68,6,0,
4$3184442,Ç½,W-SS100,12,2,0,
4$3184443,Ç½,W-SS100,12,2,0,
4$3184444,Ç½,W-SS100,12,2,0,
4$3184445,Ç½,W-SS100,16,2,0,
4$3184446,Ç½,W-SS100,16,2,0,
4$3184447,Ç½,W-SS100,12,3,0,
4$3184448,Ç½,W-SS100,92,6,0,
4$3184449,Ç½,W-SS100,16,2,0,
4$3184450,Ç½,W-WC100C,44,7,0,
4$3184451,Ç½,W-SS100,20,2,0,
4$3184452,Ç½,W-SS100,16,4,0,
4$3184453,Ç½,W-WC100C,16,3,0,
4$3184454,Ç½,W-SS100,72,6,0,
4$3184455,Ç½,W-SS100,12,2,0,
4$3184456,Ç½,W-SS100,16,2,0,
4$3184457,Ç½,W-SS100,12,2,0,
4$3184458,Ç½,W-SS100,12,2,0,
4$3184459,Ç½,W-FF170,20,4,0,
4$3184460,Ç½,W-SS100,12,3,0,
4$3184461,Ç½,W-SS100,88,6,0,
4$3184462,Ç½,W-SS100,16,2,0,
4$3184463,Ç½,W-WC100C,40,7,0,
4$3184464,Ç½,W-SS100,16,2,0,
4$3184465,Ç½,W-SS100,16,4,0,
4$3184466,Ç½,W-WC100C,20,3,0,
4$3184467,Ç½,W-SS100,44,4,0,
4$3184468,Ç½,W-SS100,12,2,0,
4$3184469,Ç½,W-SS100,12,2,0,
4$3184470,Ç½,W-SS100,20,2,0,
4$3184471,Ç½,W-SS100,12,2,0,
4$3184472,Ç½,W-SS100,20,2,0,
4$3184473,Ç½,W-SS100,12,3,0,
4$3184474,Ç½,W-SS100,64,6,0,
4$3184475,Ç½,W-SS100,16,2,0,
4$3184476,Ç½,W-WC100C,36,7,0,
4$3184477,Ç½,W-SS100,20,2,0,
4$3184478,Ç½,W-SS100,16,4,0,
4$3184479,Ç½,W-WC100C,28,3,0,
4$3184480,Ç½,W-SS100,44,4,0,
4$3184481,Ç½,W-SS100,12,2,0,
4$3184482,Ç½,W-WC100C,16,2,0,
4$3184483,Ç½,W-SS100,20,2,0,
4$3184484,Ç½,W-SS100,12,2,0,
4$3184485,Ç½,W-SS100,20,2,0,
4$3184486,Ç½,W-SS100,12,3,0,
4$3184487,Ç½,W-SS100,84,6,0,
4$3184488,Ç½,W-SS100,16,2,0,
4$3184489,Ç½,W-WC100C,44,7,0,
4$3184490,Ç½,W-SS100,20,2,0,
4$3184491,Ç½,W-SS100,16,4,0,
4$3184492,Ç½,W-WC100C,36,3,0,
4$3184493,Ç½,W-SS100,44,4,0,
4$3184494,Ç½,W-SS100,12,2,0,
4$3184495,Ç½,W-WC100C,16,2,0,
4$3184496,Ç½,W-SS100,20,2,0,
4$3184497,Ç½,W-SS100,16,2,0,
4$3184498,Ç½,W-SS100,12,3,0,
4$3184499,Ç½,W-SS100,44,6,0,
4$3184500,Ç½,W-WC100C,36,7,0,
4$3184501,Ç½,W-SS100,16,2,0,
4$3184502,Ç½,W-SS100,28,4,0,
4$3184503,Ç½,W-WC100C,16,3,0,
4$3184504,Ç½,W-SS100,12,3,0,
4$3184505,Ç½,W-SS100,12,2,0,
4$3184506,Ç½,W-SS100,24,2,0,
4$3184507,Ç½,W-SS100,20,2,0,
4$3184508,Ç½,W-SS100,16,2,0,
4$3184509,Ç½,W-SS100,12,3,0,
4$3184510,Ç½,W-SS100,72,6,0,
4$3184511,Ç½,W-SS100,16,2,0,
4$3184512,Ç½,W-WC100C,40,7,0,
4$3184513,Ç½,W-SS100,16,4,0,
4$3184514,Ç½,W-SS100,12,3,0,
4$3184515,Ç½,W-SS100,12,2,0,
4$3184516,Ç½,W-SS100,20,2,0,
4$3184517,Ç½,W-SS100,20,2,0,
4$3184518,Ç½,W-SS100,24,2,0,
4$3184519,Ç½,W-SS100,12,3,0,
4$3184520,Ç½,W-SS100,16,2,0,
4$3184521,Ç½,W-SS100,16,2,0,
4$3184522,Ç½,W-SS100,16,2,0,
4$3184523,Ç½,W-SS100,12,2,0,
4$3184524,Ç½,W-FF170,44,3,0,
4$3184525,Ç½,W-WC100C,28,4,0,
4$3184526,Ç½,W-SS100,32,3,0,
4$3184527,Ç½,W-SS100,32,3,0,
4$3184528,Ç½,W-SS100,28,3,0,
4$3184529,ÃÅ,M1324bR,52,3,0,
4$3184530,ÃÅ,M1324bR,52,3,0,
4$3184531,ÃÅ,M1324bR,52,3,0,
4$3184532,ÃÅ,M1324bR,52,3,0,
4$3184533,ÃÅ,M1324bR,52,3,0,
4$3184534,ÃÅ,M1324bR,52,3,0,
4$3184535,ÃÅ,M1324bR,52,3,0,
4$3184536,ÃÅ,M1324bR,52,3,0,
4$3184537,ÃÅ,M1324bR,52,3,0,
4$3184538,ÃÅ,M1324bR,52,3,0,
4$3184539,ÃÅ,M1324bR,52,3,0,
4$3184540,ÃÅ,M1324bR,52,3,0,
4$3184541,ÃÅ,M1324bR,52,3,1,
4$3184542,ÃÅ,M1324bR,52,3,0,
4$3184543,ÃÅ,FM0823bK±û,40,2,0,
4$3184544,ÃÅ,FM0823bK±û,40,2,0,
4$3184545,ÃÅ,FM0823bK±û,40,2,0,
4$3184546,ÃÅ,FM0823bK±û,40,2,0,
4$3184547,ÃÅ,FM0823bK±û,40,2,0,
4$3184548,ÃÅ,FM0823bK±û,40,2,0,
4$3184549,ÃÅ,FM0823bK±û,40,2,0,
4$3184550,ÃÅ,FM0823bK±û,40,2,0,
4$3184551,ÃÅ,FM0823bK±û,40,2,0,
4$3184552,ÃÅ,FM0823bK±û,40,2,0,
4$3184553,ÃÅ,FM0823bK±û,40,2,0,
4$3184554,ÃÅ,FM0823bK±û,40,2,0,
4$3184555,ÃÅ,FM0823bK±û,40,2,0,
4$3184556,ÃÅ,FM0823bK±û,40,2,0,
4$3184557,ÃÅ,FM0823bK±û,40,2,0,
4$3184558,ÃÅ,FM0823bK±û,40,2,0,
4$3184559,ÃÅ,FM0823bK±û,40,2,0,
4$3184560,ÃÅ,FM0823bK±û,40,2,0,
4$3184561,Ç½,W-SS100,28,3,0,
4$3184562,Ç½,W-SS100,28,3,0,
4$3184563,Ç½,W-SS100,28,3,0,
4$3184564,Ç½,W-WC100C,60,4,0,
4$3184565,Ç½,W-SS100,28,3,0,
4$3184566,Ç½,W-SS100,28,3,0,
4$3184568,Ç½,W-SS100,28,3,0,
4$3184569,Ç½,W-SS100,28,3,0,
4$3184570,Ç½,W-SS100,28,3,0,
4$3184571,ÃÅ,M1324bR,52,3,0,
4$3184572,Ç½,W-SS100,12,1,0,
4$3184573,Ç½,W-SS100,28,3,0,
4$3184574,Ç½,W-WC100C,32,3,0,
4$3184575,Ç½,W-WC100C,44,5,0,
4$3184576,Ç½,W-SS100,32,3,0,
4$3184577,ÃÅ,FM0823bK±û,40,2,0,
4$3184578,ÃÅ,M0924b,40,2,0,
4$3184579,ÃÅ,M0924b,40,2,0,
4$3184580,Ç½,W-SS100,28,3,0,
4$3184581,Ç½,W-WC100C,40,5,0,
4$3184582,Ç½,W-WC100C,36,5,0,
4$3184583,Ç½,W-WC100C,36,5,0,
4$3184584,Ç½,W-WC100C,36,5,0,
4$3184585,Ç½,W-WC100C,40,3,0,
4$3184586,Ç½,W-SS100,40,3,0,
4$3184587,Ç½,W-SS100,40,3,1,
4$3184588,Ç½,W-WC100C,36,5,0,
4$3184589,Ç½,W-SS100,36,3,0,
4$3184590,Ç½,W-SS100,32,3,0,
4$3184591,Ç½,W-WC100C,40,5,0,
4$3184592,Ä£ÐÍ×é,shaft 36 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3184593,Ç½,W-SS100,16,2,0,
4$3184594,ÃÅ,M1324bR,52,3,0,
4$3184596,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3184597,Ç½,W-SS100,12,2,0,
4$3184598,Ç½,W-WC100C,12,4,0,
4$3184599,Ç½,W-WC100C,36,7,0,
4$3184600,Ç½,W-WC100C,40,7,0,
4$3184601,Ç½,W-WC100C,20,6,0,
4$3184602,Ç½,W-WC100C,32,4,0,
4$3184603,Ç½,W-WC100C,44,12,0,
4$3184604,Ç½,W-WC120SD,12,3,0,
4$3184605,Ç½,W-SS100,16,3,0,
4$3184606,Ç½,W-SS100,12,1,0,
4$3184607,Ç½,W-SS100,20,3,0,
4$3184608,Ç½,W-SS100,12,2,0,
4$3184609,ÃÅ,M1024b,52,2,0,
4$3184610,ÃÅ,M1024b,52,2,0,
4$3184611,ÃÅ,M1024b,52,2,0,
4$3184612,Ç½,W-SS100,12,4,0,
4$3184613,Ç½,W-SS100,12,7,0,
4$3184614,Ç½,W-SS100,12,6,0,
4$3184627,Ç½,W-WC100C,12,3,0,
4$3184628,ÃÅ,M1024b,52,4,0,
4$3184629,ÃÅ,FM0823bK±û,40,2,0,
4$3184630,ÃÅ,FM0823bK±û,40,2,0,
4$3184631,ÃÅ,FM0823bK±û,40,2,0,
4$3184632,ÃÅ,FM0823bK±û,40,2,0,
4$3184633,ÃÅ,FM0823bK±û,40,2,0,
4$3184634,ÃÅ,FM0823bK±û,40,2,0,
4$3184635,ÃÅ,FM0823bK±û,40,2,0,
4$3184636,ÃÅ,M0924b,40,2,0,
4$3184637,ÃÅ,M0924b,40,2,0,
4$3184638,ÃÅ,M0924b,40,2,0,
4$3184639,ÃÅ,M0924b,40,2,0,
4$3184640,ÃÅ,M0924b,40,2,0,
4$3184641,ÃÅ,M0924b,40,2,0,
4$3184683,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3184684,Ç½,W-SS100,12,2,0,
4$3184685,Ç½,W-WC100C,12,4,0,
4$3184686,Ç½,W-WC100C,36,7,0,
4$3184687,Ç½,W-WC100C,34,7,0,
4$3184688,Ç½,W-WC100C,20,6,0,
4$3184689,Ç½,W-WC100C,32,4,0,
4$3184690,Ç½,W-WC100C,56,14,1,
4$3184691,Ç½,W-WC120SD,12,3,0,
4$3184692,Ç½,W-SS100,16,3,0,
4$3184693,Ç½,W-SS100,12,1,0,
4$3184694,Ç½,W-SS100,20,3,0,
4$3184695,Ç½,W-SS100,12,2,0,
4$3184696,ÃÅ,M1024b,52,2,0,
4$3184697,ÃÅ,M1024b,52,2,0,
4$3184698,ÃÅ,M1024b,52,2,0,
4$3184699,Ç½,W-SS100,12,4,0,
4$3184700,Ç½,W-SS100,12,7,0,
4$3184701,Ç½,W-SS100,12,6,0,
4$3184714,Ç½,W-WC100C,12,3,0,
4$3184715,ÃÅ,M1024b,52,4,0,
4$3185000,Ç½,W-SS100,12,2,0,
4$3185001,Ç½,W-WC100C,12,4,0,
4$3185002,Ç½,W-WC100C,36,7,0,
4$3185003,Ç½,W-WC100C,40,7,0,
4$3185004,Ç½,W-WC100C,32,4,0,
4$3185005,Ç½,W-WC100C,36,12,0,
4$3185006,Ç½,W-WC120SD,12,3,0,
4$3185007,Ç½,W-SS100,16,3,0,
4$3185008,Ç½,W-SS100,12,1,0,
4$3185009,Ç½,W-SS100,20,3,0,
4$3185010,Ç½,W-SS100,12,2,0,
4$3185011,ÃÅ,M1024b,52,2,0,
4$3185012,ÃÅ,M1024b,52,2,0,
4$3185013,ÃÅ,M1024b,52,2,0,
4$3185014,Ç½,W-SS100,12,4,0,
4$3185015,Ç½,W-SS100,12,7,0,
4$3185016,Ç½,W-SS100,12,6,0,
4$3185029,Ç½,W-WC100C,16,4,0,
4$3185030,ÃÅ,M1024b,52,4,0,
4$3185031,Ä£ÐÍ×é,×é 7,0,0,0,
4$3185102,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3185103,Ç½,W-SS100,12,2,0,
4$3185104,Ç½,W-WC100C,12,4,0,
4$3185105,Ç½,W-WC100C,36,7,0,
4$3185106,Ç½,W-WC100C,34,7,0,
4$3185107,Ç½,W-WC100C,24,6,0,
4$3185108,Ç½,W-WC100C,32,4,0,
4$3185109,Ç½,W-WC100C,44,12,0,
4$3185110,Ç½,W-WC120SD,12,3,0,
4$3185111,Ç½,W-SS100,16,3,0,
4$3185112,Ç½,W-SS100,12,1,0,
4$3185113,Ç½,W-SS100,20,3,0,
4$3185114,Ç½,W-SS100,12,2,0,
4$3185115,ÃÅ,M1024b,52,2,0,
4$3185116,ÃÅ,M1024b,52,2,0,
4$3185117,ÃÅ,M1024b,52,2,0,
4$3185118,Ç½,W-SS100,12,4,0,
4$3185119,Ç½,W-SS100,12,7,1,
4$3185120,Ç½,W-SS100,12,6,0,
4$3185133,Ç½,W-WC100C,12,3,0,
4$3185134,ÃÅ,M1024b,52,4,0,
4$3185142,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3185143,Ç½,W-SS100,12,2,0,
4$3185144,Ç½,W-WC100C,12,4,0,
4$3185145,Ç½,W-WC100C,40,7,0,
4$3185146,Ç½,W-WC100C,34,7,0,
4$3185147,Ç½,W-WC100C,20,6,0,
4$3185148,Ç½,W-WC100C,36,4,0,
4$3185149,Ç½,W-WC100C,36,12,0,
4$3185150,Ç½,W-WC120SD,12,3,0,
4$3185151,Ç½,W-SS100,16,3,0,
4$3185152,Ç½,W-SS100,12,1,0,
4$3185153,Ç½,W-SS100,20,3,0,
4$3185154,Ç½,W-SS100,12,2,0,
4$3185155,ÃÅ,M1024b,52,2,0,
4$3185156,ÃÅ,M1024b,52,2,0,
4$3185157,ÃÅ,M1024b,52,2,0,
4$3185158,Ç½,W-SS100,12,4,0,
4$3185159,Ç½,W-SS100,12,7,0,
4$3185160,Ç½,W-SS100,12,6,0,
4$3185173,Ç½,W-WC100C,12,3,0,
4$3185174,ÃÅ,M1024b,52,4,0,
4$3185187,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3185188,Ç½,W-SS100,12,2,0,
4$3185189,Ç½,W-WC100C,12,4,0,
4$3185190,Ç½,W-WC100C,40,7,0,
4$3185191,Ç½,W-WC100C,40,7,0,
4$3185192,Ç½,W-WC100C,20,6,0,
4$3185193,Ç½,W-WC100C,36,4,0,
4$3185194,Ç½,W-WC100C,36,12,0,
4$3185195,Ç½,W-WC120SD,12,3,0,
4$3185196,Ç½,W-SS100,16,3,0,
4$3185197,Ç½,W-SS100,12,1,0,
4$3185198,Ç½,W-SS100,20,3,0,
4$3185199,Ç½,W-SS100,12,2,0,
4$3185200,ÃÅ,M1024b,52,2,0,
4$3185201,ÃÅ,M1024b,52,2,0,
4$3185202,ÃÅ,M1024b,52,2,0,
4$3185203,Ç½,W-SS100,12,4,0,
4$3185204,Ç½,W-SS100,12,7,0,
4$3185205,Ç½,W-SS100,12,6,0,
4$3185218,Ç½,W-WC100C,12,3,0,
4$3185219,ÃÅ,M1024b,52,4,0,
4$3185229,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3185230,Ç½,W-SS100,12,2,0,
4$3185231,Ç½,W-WC100C,12,4,0,
4$3185232,Ç½,W-WC100C,40,7,0,
4$3185233,Ç½,W-WC100C,40,7,0,
4$3185234,Ç½,W-WC100C,20,6,0,
4$3185235,Ç½,W-WC100C,32,4,2,
4$3185236,Ç½,W-WC100C,36,12,0,
4$3185237,Ç½,W-WC120SD,12,3,0,
4$3185238,Ç½,W-SS100,16,3,0,
4$3185239,Ç½,W-SS100,12,1,0,
4$3185240,Ç½,W-SS100,20,3,0,
4$3185241,Ç½,W-SS100,12,2,0,
4$3185242,ÃÅ,M1024b,52,2,0,
4$3185243,ÃÅ,M1024b,52,2,0,
4$3185244,ÃÅ,M1024b,52,2,0,
4$3185245,Ç½,W-SS100,12,4,0,
4$3185246,Ç½,W-SS100,12,7,0,
4$3185247,Ç½,W-SS100,12,6,0,
4$3185260,Ç½,W-WC100C,12,3,0,
