ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
17803850,1,2,0,0,0.00,0.00
17803851,3,1,0,0,0.00,0.00
17803852,4,2,0,0,0.00,0.00
17803853,2,2,0,0,0.00,0.00
17803854,2,6,0,0,0.00,0.00
17803855,2,2,0,0,0.00,0.00
17803856,1,3,0,0,0.00,0.00
17803857,1,1,0,0,0.00,0.00
17803858,1,1,0,0,0.00,0.00
17803859,1,1,0,0,0.00,0.00
17803860,2,2,0,0,0.00,0.00
17803861,2,4,0,0,0.00,0.00
17803862,1,3,0,0,0.00,0.00
17803863,2,2,0,0,0.00,0.00
17803864,1,2,0,0,0.00,0.00
17803865,2,2,0,0,0.00,0.00
17803866,4,8,0,0,0.00,0.00
17803867,4,4,0,0,0.00,0.00
17803868,4,9,0,3,0.00,33.33
17803869,4,4,0,0,0.00,0.00
17803870,4,4,0,0,0.00,0.00
17803871,4,8,0,0,0.00,0.00
17803872,2,2,0,0,0.00,0.00
17803873,4,7,0,0,0.00,0.00
17803874,4,8,0,0,0.00,0.00
17803875,4,8,0,0,0.00,0.00
17803876,2,4,0,0,0.00,0.00
17803877,2,3,0,0,0.00,0.00
17803878,2,2,0,0,0.00,0.00
17803879,4,8,0,0,0.00,0.00
17803880,1,1,0,0,0.00,0.00
17803881,1,2,0,0,0.00,0.00
17803882,2,4,0,0,0.00,0.00
17803883,2,4,0,0,0.00,0.00
17803884,22,44,0,0,0.00,0.00
17803885,4,8,0,0,0.00,0.00
17803886,4,6,0,0,0.00,0.00
17803887,4,7,0,0,0.00,0.00
17803888,4,4,0,0,0.00,0.00
17803889,4,8,0,0,0.00,0.00
17803890,1,2,0,0,0.00,0.00
17803891,2,4,0,0,0.00,0.00
17803892,2,4,0,0,0.00,0.00
17803893,2,3,0,0,0.00,0.00
17803894,2,4,0,0,0.00,0.00
17803895,4,6,0,0,0.00,0.00
17803896,1,1,0,0,0.00,0.00
17803897,1,1,0,0,0.00,0.00
17803898,1,3,0,0,0.00,0.00
17803899,1,1,0,0,0.00,0.00
17803900,1,3,0,0,0.00,0.00
17803901,2,4,0,0,0.00,0.00
17803902,2,6,0,0,0.00,0.00
17803903,2,4,0,0,0.00,0.00
17803904,2,4,0,0,0.00,0.00
17803905,2,4,0,0,0.00,0.00
17803906,1,1,0,0,0.00,0.00
17803907,1,1,0,0,0.00,0.00
17803908,1,3,0,0,0.00,0.00
17803909,1,1,0,0,0.00,0.00
17803910,2,2,0,0,0.00,0.00
17803911,2,2,0,0,0.00,0.00
17803912,2,6,0,0,0.00,0.00
17803913,2,2,0,0,0.00,0.00
17803914,1,2,0,0,0.00,0.00
17803915,1,1,0,0,0.00,0.00
17803916,3,6,0,0,0.00,0.00
17803917,8,8,0,0,0.00,0.00
17803918,2,4,0,0,0.00,0.00
17803919,4,4,0,0,0.00,0.00
17803920,6,2,0,0,0.00,0.00
17803921,4,4,0,0,0.00,0.00
17803922,4,4,0,0,0.00,0.00
17803923,6,2,0,0,0.00,0.00
17803924,10,20,0,0,0.00,0.00
17803925,6,7,0,0,0.00,0.00
17803926,50,100,0,0,0.00,0.00
17803927,14,28,0,0,0.00,0.00
17803928,6,8,0,0,0.00,0.00
17803929,18,36,0,0,0.00,0.00
17803930,2,4,0,0,0.00,0.00
17803931,17,34,0,0,0.00,0.00
17803932,6,12,0,0,0.00,0.00
17803933,5,10,0,0,0.00,0.00
17803934,2,4,0,0,0.00,0.00
17803935,2,3,0,0,0.00,0.00
17803936,3,6,0,0,0.00,0.00
17803937,8,16,0,0,0.00,0.00
17803938,5,8,0,0,0.00,0.00
17803939,2,4,0,0,0.00,0.00
17803940,3,6,0,0,0.00,0.00
17803941,1,2,0,0,0.00,0.00
17803942,2,4,0,0,0.00,0.00
17803943,3,6,0,0,0.00,0.00
17803944,9,9,0,0,0.00,0.00
17803945,3,6,0,0,0.00,0.00
17803946,2,4,0,0,0.00,0.00
17803947,24,48,0,0,0.00,0.00
17803948,7,14,0,0,0.00,0.00
17803949,4,6,0,0,0.00,0.00
17803950,10,20,0,0,0.00,0.00
17803951,4,8,0,0,0.00,0.00
17803952,3,5,0,0,0.00,0.00
17803953,8,16,0,0,0.00,0.00
17803954,16,32,0,0,0.00,0.00
17803955,4,8,0,0,0.00,0.00
17803956,1,2,0,0,0.00,0.00
17803957,4,8,0,0,0.00,0.00
17803958,6,8,0,0,0.00,0.00
17803959,30,60,0,0,0.00,0.00
17803960,4,8,0,0,0.00,0.00
17803961,4,8,0,0,0.00,0.00
17803962,4,8,0,0,0.00,0.00
17803963,2,2,0,0,0.00,0.00
17803964,2,3,0,0,0.00,0.00
17803965,4,4,0,0,0.00,0.00
17803966,1,1,0,0,0.00,0.00
17803967,1,2,0,0,0.00,0.00
17803968,8,16,0,0,0.00,0.00
17803969,2,4,0,0,0.00,0.00
17803970,1,1,0,0,0.00,0.00
17803971,2,4,0,0,0.00,0.00
17803972,20,40,0,0,0.00,0.00
17803973,2,4,0,0,0.00,0.00
17803974,2,4,0,0,0.00,0.00
17803975,4,8,0,0,0.00,0.00
17803976,4,4,0,0,0.00,0.00
17803977,4,8,0,0,0.00,0.00
17803978,3,3,0,0,0.00,0.00
17803979,2,2,0,0,0.00,0.00
17803980,2,2,0,0,0.00,0.00
17803981,4,7,0,0,0.00,0.00
17803982,4,8,0,0,0.00,0.00
17803983,4,8,0,0,0.00,0.00
17803984,2,2,0,0,0.00,0.00
17803985,2,4,0,0,0.00,0.00
17803986,2,2,0,0,0.00,0.00
17803987,4,6,0,0,0.00,0.00
17803988,1,1,0,0,0.00,0.00
17803989,1,2,0,0,0.00,0.00
17803990,2,4,0,0,0.00,0.00
17803991,22,44,0,0,0.00,0.00
17803992,4,8,0,0,0.00,0.00
17803993,4,8,0,0,0.00,0.00
17803994,12,18,0,0,0.00,0.00
17803995,2,4,0,0,0.00,0.00
17803996,10,10,0,0,0.00,0.00
17803997,13,13,0,0,0.00,0.00
17803998,6,12,0,0,0.00,0.00
17803999,20,20,0,0,0.00,0.00
17804000,4,4,0,0,0.00,0.00
17804001,15,30,0,0,0.00,0.00
17804002,10,15,0,0,0.00,0.00
17804003,4,8,0,0,0.00,0.00
17804004,10,20,0,0,0.00,0.00
17804005,4,8,0,0,0.00,0.00
17804006,24,24,0,0,0.00,0.00
17804007,22,44,0,0,0.00,0.00
17804008,6,8,0,0,0.00,0.00
17804009,25,50,0,0,0.00,0.00
17804010,4,8,0,0,0.00,0.00
17804011,2,2,0,0,0.00,0.00
17804012,18,36,0,0,0.00,0.00
17804013,4,8,0,0,0.00,0.00
17804014,4,8,0,0,0.00,0.00
17804015,14,28,0,0,0.00,0.00
17804016,4,8,0,0,0.00,0.00
17804017,1,2,0,0,0.00,0.00
17804018,4,8,0,0,0.00,0.00
17804019,1,2,0,0,0.00,0.00
17804020,4,8,0,0,0.00,0.00
17804021,10,20,0,0,0.00,0.00
17804022,2,4,0,0,0.00,0.00
17804023,4,8,0,0,0.00,0.00
17804024,4,8,0,0,0.00,0.00
17804025,7,7,0,0,0.00,0.00
17804026,4,8,0,0,0.00,0.00
17804027,7,7,0,0,0.00,0.00
17804028,2,4,0,0,0.00,0.00
17804029,6,6,0,0,0.00,0.00
17804030,2,2,0,0,0.00,0.00
17804031,4,6,0,0,0.00,0.00
17804032,4,4,0,0,0.00,0.00
17804033,2,4,0,0,0.00,0.00
17804034,12,24,0,0,0.00,0.00
17804035,8,12,0,0,0.00,0.00
17804036,2,4,0,0,0.00,0.00
17804037,2,2,0,0,0.00,0.00
17804038,6,4,0,0,0.00,0.00
17804039,3,3,0,0,0.00,0.00
17804040,4,4,0,0,0.00,0.00
17804041,4,4,0,0,0.00,0.00
17804042,5,5,0,0,0.00,0.00
17804043,4,4,0,0,0.00,0.00
17804044,4,4,0,0,0.00,0.00
17804045,4,8,0,0,0.00,0.00
17804046,2,4,0,0,0.00,0.00
17804047,4,8,0,0,0.00,0.00
17804048,4,4,0,0,0.00,0.00
17804049,4,8,0,0,0.00,0.00
17804050,34,68,0,0,0.00,0.00
17804051,4,8,0,0,0.00,0.00
17804052,16,32,0,0,0.00,0.00
17804053,4,8,0,0,0.00,0.00
17804054,4,8,0,0,0.00,0.00
17804055,26,52,0,0,0.00,0.00
17804056,4,8,0,0,0.00,0.00
17804057,4,7,0,0,0.00,0.00
17804058,2,4,0,0,0.00,0.00
17804059,2,2,0,0,0.00,0.00
17804060,2,4,0,0,0.00,0.00
17804061,3,3,0,0,0.00,0.00
17804062,4,8,0,0,0.00,0.00
17804063,2,2,0,0,0.00,0.00
17804064,2,4,0,0,0.00,0.00
17804065,2,2,0,0,0.00,0.00
17804066,2,4,0,0,0.00,0.00
17804067,2,2,0,0,0.00,0.00
17804068,4,6,0,0,0.00,0.00
17804069,4,4,0,0,0.00,0.00
17804070,4,6,0,0,0.00,0.00
17804071,4,4,0,0,0.00,0.00
17804072,4,6,0,0,0.00,0.00
17804073,1,1,0,0,0.00,0.00
17804074,2,3,0,0,0.00,0.00
17804075,2,2,0,0,0.00,0.00
17804076,2,4,0,0,0.00,0.00
17804077,2,2,0,0,0.00,0.00
17804078,4,6,0,0,0.00,0.00
17804079,1,3,0,0,0.00,0.00
17804080,2,4,0,0,0.00,0.00
17804081,2,6,0,0,0.00,0.00
17804082,2,3,0,0,0.00,0.00
17804083,2,2,0,0,0.00,0.00
17804084,2,4,0,0,0.00,0.00
17804085,2,4,0,0,0.00,0.00
17804086,2,4,0,0,0.00,0.00
17804087,4,8,0,0,0.00,0.00
17804088,4,8,0,0,0.00,0.00
17804089,22,22,0,0,0.00,0.00
17804090,24,24,0,0,0.00,0.00
17804091,1,1,0,0,0.00,0.00
17804092,2,4,0,0,0.00,0.00
17804093,2,4,0,0,0.00,0.00
17804094,1,2,0,0,0.00,0.00
17804095,2,4,0,0,0.00,0.00
17804096,5,10,0,0,0.00,0.00
17804097,2,4,0,0,0.00,0.00
17804098,8,6,0,2,0.00,33.33
17804099,4,2,0,0,0.00,0.00
17804100,10,8,0,2,0.00,25.00
17804101,30,30,0,0,0.00,0.00
17804102,4,2,0,0,0.00,0.00
17804103,10,10,0,0,0.00,0.00
17804104,4,2,0,0,0.00,0.00
17804105,12,12,0,0,0.00,0.00
17804106,2,2,0,0,0.00,0.00
17804107,4,4,0,0,0.00,0.00
17804108,4,4,0,0,0.00,0.00
17804109,2,2,0,0,0.00,0.00
17804110,2,2,0,0,0.00,0.00
17804111,2,2,0,0,0.00,0.00
17804112,2,2,0,0,0.00,0.00
17804113,12,12,0,0,0.00,0.00
17804114,2,2,0,0,0.00,0.00
17804115,3,3,0,0,0.00,0.00
17804116,4,2,0,0,0.00,0.00
17804117,2,2,0,0,0.00,0.00
17804118,4,2,0,0,0.00,0.00
17804119,2,2,0,0,0.00,0.00
17804120,2,2,0,0,0.00,0.00
17804121,4,2,0,0,0.00,0.00
17804122,32,32,0,0,0.00,0.00
17804123,4,8,0,0,0.00,0.00
17804124,24,24,0,0,0.00,0.00
17804125,1,1,0,0,0.00,0.00
17804126,4,2,0,0,0.00,0.00
17804127,6,6,0,0,0.00,0.00
17804128,26,26,0,0,0.00,0.00
17804129,5,2,0,0,0.00,0.00
17804130,7,7,0,0,0.00,0.00
17804131,6,2,0,0,0.00,0.00
17804132,5,2,0,0,0.00,0.00
17804133,3,1,0,0,0.00,0.00
17804134,2,1,0,0,0.00,0.00
17804135,2,1,0,0,0.00,0.00
17804136,2,2,0,0,0.00,0.00
17804137,2,2,0,0,0.00,0.00
17804138,5,3,0,0,0.00,0.00
17804139,2,4,0,0,0.00,0.00
17804140,2,2,0,0,0.00,0.00
17804141,5,3,0,0,0.00,0.00
17804142,2,6,0,0,0.00,0.00
17804143,2,2,0,0,0.00,0.00
17804144,2,4,0,0,0.00,0.00
17804145,2,2,0,0,0.00,0.00
17804146,2,4,0,0,0.00,0.00
17804147,2,2,0,0,0.00,0.00
17804148,1,2,0,0,0.00,0.00
17804149,1,1,0,0,0.00,0.00
17804150,1,2,0,0,0.00,0.00
17804151,2,2,0,0,0.00,0.00
17804152,2,6,0,0,0.00,0.00
17804153,2,2,0,0,0.00,0.00
17804154,2,6,0,0,0.00,0.00
17804155,2,2,0,0,0.00,0.00
17804156,1,3,0,0,0.00,0.00
17804157,1,1,0,0,0.00,0.00
17804158,1,2,0,0,0.00,0.00
17804159,1,1,0,0,0.00,0.00
17804160,2,2,0,0,0.00,0.00
17804161,2,2,0,0,0.00,0.00
17804162,1,3,0,0,0.00,0.00
17804163,2,2,0,0,0.00,0.00
17804164,1,2,0,0,0.00,0.00
17804165,2,2,0,0,0.00,0.00
17804166,4,8,0,0,0.00,0.00
17804167,4,9,0,3,0.00,33.33
17804168,4,4,0,0,0.00,0.00
17804169,6,2,0,0,0.00,0.00
17804170,4,8,0,0,0.00,0.00
17804171,20,20,0,0,0.00,0.00
17804172,8,8,0,0,0.00,0.00
17804173,2,4,0,0,0.00,0.00
17804174,2,4,0,0,0.00,0.00
17804175,4,4,0,0,0.00,0.00
17804176,2,4,0,0,0.00,0.00
17804177,1,1,0,0,0.00,0.00
17804178,38,38,0,0,0.00,0.00
17804179,5,2,0,0,0.00,0.00
17804180,4,4,0,0,0.00,0.00
17804181,44,44,0,0,0.00,0.00
17804182,4,4,0,0,0.00,0.00
17804183,2,2,0,0,0.00,0.00
17804184,1,1,0,0,0.00,0.00
17804185,2,2,0,0,0.00,0.00
17804186,2,2,0,0,0.00,0.00
17804187,6,4,0,0,0.00,0.00
17804188,4,4,0,0,0.00,0.00
17804189,2,2,0,0,0.00,0.00
17804190,1,1,0,0,0.00,0.00
17804191,5,2,0,0,0.00,0.00
17804192,2,2,0,0,0.00,0.00
17804193,4,4,0,0,0.00,0.00
17804194,1,1,0,0,0.00,0.00
17804195,5,2,0,0,0.00,0.00
17804196,29,29,0,0,0.00,0.00
17804197,3,1,0,0,0.00,0.00
17804198,8,8,0,0,0.00,0.00
17804199,8,8,0,0,0.00,0.00
17804200,2,2,0,0,0.00,0.00
17804201,13,13,0,0,0.00,0.00
17804202,2,2,0,0,0.00,0.00
17804203,3,1,0,0,0.00,0.00
17804204,3,1,0,0,0.00,0.00
17804205,6,2,0,0,0.00,0.00
17804206,1,2,0,0,0.00,0.00
17804207,1,1,0,0,0.00,0.00
17804208,1,3,0,0,0.00,0.00
17804209,1,1,0,0,0.00,0.00
17804210,1,2,0,0,0.00,0.00
17804211,1,1,0,0,0.00,0.00
17804212,1,3,0,0,0.00,0.00
17804213,1,1,0,0,0.00,0.00
17804214,2,4,0,0,0.00,0.00
17804215,2,2,0,0,0.00,0.00
17804216,2,6,0,0,0.00,0.00
17804217,2,2,0,0,0.00,0.00
17804218,1,1,0,0,0.00,0.00
17804219,1,2,0,0,0.00,0.00
17804220,3,6,0,0,0.00,0.00
17804221,8,8,0,0,0.00,0.00
17804222,2,4,0,0,0.00,0.00
17804223,4,4,0,0,0.00,0.00
17804224,4,4,0,0,0.00,0.00
17804225,6,2,0,0,0.00,0.00
17804226,9,9,0,0,0.00,0.00
17804227,6,6,0,0,0.00,0.00
17804228,1,15,0,0,0.00,0.00
17804229,3,2,0,0,0.00,0.00
17804230,1,5,0,0,0.00,0.00
17804231,4,4,0,0,0.00,0.00
17804232,1,1,0,0,0.00,0.00
17804233,4,4,0,0,0.00,0.00
17804234,6,4,0,0,0.00,0.00
17804235,8,4,0,0,0.00,0.00
17804236,1,1,0,0,0.00,0.00
17804237,4,4,0,0,0.00,0.00
17804238,1,1,0,0,0.00,0.00
17804239,4,4,0,0,0.00,0.00
17804240,6,4,0,0,0.00,0.00
17804241,8,4,0,0,0.00,0.00
17804242,2,2,0,0,0.00,0.00
17804243,2,4,0,0,0.00,0.00
17804244,2,3,0,0,0.00,0.00
17804245,4,6,0,0,0.00,0.00
17804246,2,3,0,0,0.00,0.00
17804247,2,4,0,0,0.00,0.00
17804248,2,4,0,0,0.00,0.00
17804249,6,2,0,0,0.00,0.00
17804250,2,4,0,0,0.00,0.00
17804251,2,4,0,0,0.00,0.00
17804252,2,3,0,0,0.00,0.00
17804253,4,6,0,0,0.00,0.00
17804254,4,8,0,0,0.00,0.00
17804255,1,2,0,0,0.00,0.00
17804256,4,8,0,0,0.00,0.00
17804257,2,3,0,0,0.00,0.00
17804258,1,2,0,0,0.00,0.00
17804259,4,8,0,0,0.00,0.00
17804260,2,4,0,0,0.00,0.00
17804261,3,6,0,0,0.00,0.00
17804262,1,2,0,0,0.00,0.00
17804263,2,4,0,0,0.00,0.00
17804264,1,1,0,0,0.00,0.00
17804265,2,4,0,0,0.00,0.00
17804266,2,2,0,0,0.00,0.00
17804267,4,4,0,0,0.00,0.00
17804268,2,4,0,0,0.00,0.00
17804269,3,5,0,0,0.00,0.00
17804270,2,8,0,0,0.00,0.00
17804271,2,4,0,0,0.00,0.00
17804272,3,3,0,0,0.00,0.00
17804273,1,2,0,0,0.00,0.00
17804274,2,24,0,0,0.00,0.00
17804275,2,4,0,0,0.00,0.00
17804276,2,24,0,0,0.00,0.00
17804277,2,4,0,0,0.00,0.00
17804278,1,3,0,0,0.00,0.00
17804279,1,1,0,0,0.00,0.00
17804280,2,40,0,0,0.00,0.00
17804281,5,10,0,0,0.00,0.00
17804282,6,4,0,0,0.00,0.00
17804283,1,23,0,0,0.00,0.00
17804284,2,4,0,0,0.00,0.00
17804285,13,13,0,0,0.00,0.00
17804286,2,2,0,0,0.00,0.00
17804287,3,6,0,0,0.00,0.00
17804288,1,1,0,0,0.00,0.00
17804289,1,2,0,0,0.00,0.00
17804290,2,6,0,0,0.00,0.00
17804291,2,4,0,0,0.00,0.00
17804292,1,5,0,0,0.00,0.00
17804293,2,8,0,0,0.00,0.00
17804294,2,4,0,0,0.00,0.00
17804295,6,2,0,0,0.00,0.00
17804296,1,1,0,0,0.00,0.00
17804297,4,2,0,0,0.00,0.00
17804298,5,2,0,0,0.00,0.00
17804299,1,2,0,0,0.00,0.00
17804300,3,6,0,0,0.00,0.00
17804301,4,6,0,0,0.00,0.00
17804302,8,12,0,0,0.00,0.00
17804303,4,8,0,0,0.00,0.00
17804304,4,8,0,0,0.00,0.00
17804305,4,8,0,0,0.00,0.00
17804306,2,4,0,0,0.00,0.00
17804307,4,8,0,0,0.00,0.00
17804308,4,8,0,0,0.00,0.00
17804309,4,8,0,0,0.00,0.00
17804310,4,8,0,0,0.00,0.00
17804311,2,4,0,0,0.00,0.00
17804312,2,4,0,0,0.00,0.00
17804313,4,8,0,0,0.00,0.00
17804314,2,4,0,0,0.00,0.00
17804315,4,8,0,0,0.00,0.00
17804316,4,8,0,0,0.00,0.00
17804317,4,8,0,0,0.00,0.00
17804318,4,8,0,0,0.00,0.00
17804319,4,8,0,0,0.00,0.00
17804320,4,8,0,0,0.00,0.00
17804321,4,8,0,0,0.00,0.00
17804322,2,4,0,0,0.00,0.00
17804323,4,8,0,0,0.00,0.00
17804324,2,4,0,0,0.00,0.00
17804325,5,9,0,0,0.00,0.00
17804326,3,3,0,0,0.00,0.00
17804327,2,2,0,0,0.00,0.00
17804328,2,4,0,0,0.00,0.00
17804329,6,10,0,0,0.00,0.00
17804330,3,5,0,0,0.00,0.00
17804331,6,10,0,0,0.00,0.00
17804332,1,8,0,0,0.00,0.00
17804333,2,2,0,0,0.00,0.00
17804334,2,14,0,0,0.00,0.00
17804335,4,8,0,0,0.00,0.00
17804336,6,4,0,0,0.00,0.00
17804337,2,38,0,0,0.00,0.00
17804338,1,5,0,0,0.00,0.00
17804339,2,28,0,0,0.00,0.00
17804340,2,4,0,0,0.00,0.00
17804341,2,20,0,0,0.00,0.00
17804342,2,3,0,0,0.00,0.00
17804343,6,2,0,0,0.00,0.00
17804344,4,8,0,0,0.00,0.00
17804345,1,2,0,0,0.00,0.00
17804346,2,2,0,0,0.00,0.00
17804347,6,2,0,0,0.00,0.00
17804348,1,1,0,0,0.00,0.00
17804349,2,4,0,0,0.00,0.00
17804350,3,1,0,0,0.00,0.00
17804351,1,2,0,0,0.00,0.00
17804352,1,1,0,0,0.00,0.00
17804353,1,1,0,0,0.00,0.00
17804354,1,1,0,0,0.00,0.00
17804355,1,1,0,0,0.00,0.00
17804356,1,2,0,0,0.00,0.00
17804357,2,6,0,0,0.00,0.00
17804358,2,4,0,0,0.00,0.00
17804359,3,9,0,0,0.00,0.00
17804360,4,7,0,0,0.00,0.00
17804361,8,15,0,0,0.00,0.00
17804362,8,19,0,0,0.00,0.00
17804363,6,15,0,0,0.00,0.00
17804364,6,10,0,0,0.00,0.00
17804365,2,2,0,0,0.00,0.00
17804366,2,2,0,0,0.00,0.00
17804367,1,1,0,0,0.00,0.00
17804368,1,1,0,0,0.00,0.00
17804369,1,1,0,0,0.00,0.00
17804370,1,1,0,0,0.00,0.00
17804371,2,2,0,0,0.00,0.00
17804372,1,1,0,0,0.00,0.00
17804373,3,6,0,0,0.00,0.00
17804374,12,22,0,0,0.00,0.00
17804375,3,6,0,0,0.00,0.00
17804376,3,6,0,0,0.00,0.00
17804377,3,5,0,0,0.00,0.00
17804378,6,12,0,0,0.00,0.00
17804379,3,6,0,0,0.00,0.00
17804380,6,10,0,0,0.00,0.00
17804381,3,5,0,0,0.00,0.00
17804382,6,10,0,0,0.00,0.00
17804383,3,6,0,0,0.00,0.00
17804384,9,22,0,0,0.00,0.00
17804385,18,36,0,0,0.00,0.00
17804386,8,16,0,0,0.00,0.00
17804387,16,32,0,0,0.00,0.00
17804388,2,4,0,0,0.00,0.00
17804389,1,2,0,0,0.00,0.00
17804390,4,4,0,0,0.00,0.00
17804391,4,4,0,0,0.00,0.00
17804392,4,8,0,0,0.00,0.00
17804393,4,4,0,0,0.00,0.00
17804394,4,8,0,0,0.00,0.00
17804395,2,4,0,0,0.00,0.00
17804396,4,4,0,0,0.00,0.00
17804397,2,4,0,0,0.00,0.00
17804398,4,4,0,0,0.00,0.00
17804399,2,4,0,0,0.00,0.00
17804400,4,4,0,0,0.00,0.00
17804401,2,4,0,0,0.00,0.00
17804402,3,3,0,0,0.00,0.00
17804403,4,4,0,0,0.00,0.00
17804404,4,8,0,0,0.00,0.00
17804405,2,2,0,0,0.00,0.00
17804406,4,8,0,0,0.00,0.00
17804407,2,2,0,0,0.00,0.00
17804408,2,4,0,0,0.00,0.00
17804409,2,2,0,0,0.00,0.00
17804410,2,4,0,0,0.00,0.00
17804411,2,2,0,0,0.00,0.00
17804412,3,6,0,0,0.00,0.00
17804413,4,4,0,0,0.00,0.00
17804414,4,8,0,0,0.00,0.00
17804415,4,4,0,0,0.00,0.00
17804416,4,4,0,0,0.00,0.00
17804417,4,4,0,0,0.00,0.00
17804418,4,4,0,0,0.00,0.00
17804419,4,4,0,0,0.00,0.00
17804420,4,4,0,0,0.00,0.00
17804421,4,4,0,0,0.00,0.00
17804422,4,4,0,0,0.00,0.00
17804423,4,4,0,0,0.00,0.00
17804424,4,4,0,0,0.00,0.00
17804425,4,4,0,0,0.00,0.00
17804426,4,4,0,0,0.00,0.00
17804427,4,4,0,0,0.00,0.00
17804428,4,4,0,0,0.00,0.00
17804429,2,4,0,0,0.00,0.00
17804430,1,1,0,0,0.00,0.00
17804431,1,2,0,0,0.00,0.00
17804432,2,4,0,0,0.00,0.00
17804433,6,2,0,0,0.00,0.00
17804434,1,2,0,0,0.00,0.00
17804435,9,18,0,0,0.00,0.00
17804436,2,2,0,0,0.00,0.00
17804437,2,4,0,0,0.00,0.00
17804438,2,4,0,0,0.00,0.00
17804439,16,32,0,0,0.00,0.00
17804440,4,8,0,0,0.00,0.00
17804441,2,4,0,0,0.00,0.00
17804442,2,2,0,0,0.00,0.00
17804443,3,3,0,0,0.00,0.00
17804444,2,4,0,0,0.00,0.00
17804445,1,2,0,0,0.00,0.00
17804446,2,2,0,0,0.00,0.00
17804447,4,8,0,0,0.00,0.00
17804448,2,2,0,0,0.00,0.00
17804449,2,2,0,0,0.00,0.00
17804450,1,1,0,0,0.00,0.00
17804451,2,4,0,0,0.00,0.00
17804452,2,2,0,0,0.00,0.00
17804453,3,6,0,0,0.00,0.00
17804454,8,8,0,0,0.00,0.00
17804455,3,6,0,0,0.00,0.00
17804456,6,11,0,0,0.00,0.00
17804457,6,10,0,0,0.00,0.00
17804458,5,9,0,0,0.00,0.00
17804459,6,11,0,0,0.00,0.00
17804460,87,145,0,0,0.00,0.00
17804461,6,12,0,0,0.00,0.00
17804462,5,9,0,0,0.00,0.00
17804463,6,12,0,0,0.00,0.00
17804464,9,18,0,0,0.00,0.00
17804465,6,12,0,0,0.00,0.00
17804466,2,4,0,0,0.00,0.00
17804467,4,7,0,0,0.00,0.00
17804468,6,12,0,0,0.00,0.00
17804469,3,6,0,0,0.00,0.00
17804470,2,4,0,0,0.00,0.00
17804471,2,28,0,0,0.00,0.00
17804472,2,2,0,0,0.00,0.00
17804473,2,2,0,0,0.00,0.00
17804474,2,2,0,0,0.00,0.00
17804475,4,4,0,0,0.00,0.00
17804476,14,14,0,0,0.00,0.00
17804477,2,2,0,0,0.00,0.00
17804478,4,68,0,0,0.00,0.00
17804479,2,6,0,0,0.00,0.00
17804480,4,4,0,0,0.00,0.00
17804481,4,4,0,0,0.00,0.00
17804482,4,40,0,0,0.00,0.00
17804483,2,2,0,0,0.00,0.00
17804484,15,12,0,0,0.00,0.00
17804485,2,12,0,0,0.00,0.00
17804486,2,2,0,0,0.00,0.00
17804487,1,21,0,0,0.00,0.00
17804488,4,8,0,0,0.00,0.00
17804489,4,4,0,0,0.00,0.00
17804490,4,4,0,0,0.00,0.00
17804491,2,4,0,0,0.00,0.00
17804492,6,10,0,0,0.00,0.00
17804493,2,4,0,0,0.00,0.00
17804494,7,13,0,0,0.00,0.00
17804495,4,8,0,0,0.00,0.00
17804496,2,3,0,0,0.00,0.00
17804497,4,8,0,0,0.00,0.00
17804498,34,68,0,0,0.00,0.00
17804499,4,8,0,0,0.00,0.00
17804500,10,11,0,0,0.00,0.00
17804501,2,2,0,0,0.00,0.00
17804502,3,6,0,0,0.00,0.00
17804503,20,40,0,0,0.00,0.00
17804504,8,8,0,0,0.00,0.00
17804505,4,8,0,0,0.00,0.00
17804506,18,47,0,0,0.00,0.00
17804507,8,16,0,0,0.00,0.00
17804508,102,191,0,0,0.00,0.00
17804509,92,153,0,0,0.00,0.00
17804510,62,82,0,0,0.00,0.00
17804511,6,12,0,0,0.00,0.00
17804512,24,48,0,0,0.00,0.00
17804513,92,150,0,0,0.00,0.00
17804514,94,188,0,0,0.00,0.00
17804515,4,8,0,0,0.00,0.00
17804516,8,16,0,0,0.00,0.00
17804517,4,8,0,0,0.00,0.00
17804518,54,108,0,0,0.00,0.00
17804519,6,10,0,0,0.00,0.00
17804520,10,10,0,0,0.00,0.00
17804521,5,10,0,0,0.00,0.00
17804522,2,6,0,0,0.00,0.00
17804523,4,10,0,0,0.00,0.00
17804524,2,4,0,0,0.00,0.00
17804525,2,4,0,0,0.00,0.00
17804526,3,6,0,0,0.00,0.00
17804527,3,6,0,0,0.00,0.00
17804528,4,8,0,0,0.00,0.00
17804529,2,4,0,0,0.00,0.00
17804530,4,8,0,0,0.00,0.00
17804531,2,4,0,0,0.00,0.00
17804532,1,2,0,0,0.00,0.00
17804533,1,2,0,0,0.00,0.00
17804534,2,2,0,0,0.00,0.00
17804535,7,8,0,0,0.00,0.00
17804536,3,3,0,0,0.00,0.00
17804537,7,8,0,0,0.00,0.00
17804538,6,6,0,0,0.00,0.00
17804539,4,8,0,0,0.00,0.00
17804540,2,8,0,0,0.00,0.00
17804541,2,2,0,0,0.00,0.00
17804542,4,4,0,0,0.00,0.00
17804543,2,4,0,0,0.00,0.00
17804544,4,8,0,0,0.00,0.00
17804545,2,2,0,0,0.00,0.00
