ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1740243,1,1,0,0,0.00,0.00
1740244,1,1,0,0,0.00,0.00
1740245,3,3,0,0,0.00,0.00
1740246,1,1,0,0,0.00,0.00
1740247,1,3,0,0,0.00,0.00
1740248,1,1,0,0,0.00,0.00
1740249,1,2,0,0,0.00,0.00
1740250,1,2,0,0,0.00,0.00
1740251,1,1,0,0,0.00,0.00
1740252,1,2,0,0,0.00,0.00
1740253,1,2,0,0,0.00,0.00
1740254,3,3,0,0,0.00,0.00
1740255,1,4,0,0,0.00,0.00
1740256,1,2,0,0,0.00,0.00
1740257,2,2,0,0,0.00,0.00
1740258,3,3,0,0,0.00,0.00
1740259,1,1,0,0,0.00,0.00
1740260,4,4,0,0,0.00,0.00
1740261,1,1,0,0,0.00,0.00
1740262,6,6,0,0,0.00,0.00
1740263,1,1,0,0,0.00,0.00
1740264,1,1,0,0,0.00,0.00
1740265,1,1,0,0,0.00,0.00
1740266,4,4,0,0,0.00,0.00
1740267,1,1,0,0,0.00,0.00
1740268,7,7,0,0,0.00,0.00
1740269,1,1,0,0,0.00,0.00
1740270,1,2,0,0,0.00,0.00
1740271,1,1,0,0,0.00,0.00
1740272,1,1,0,0,0.00,0.00
1740273,8,8,0,0,0.00,0.00
1740274,1,2,0,0,0.00,0.00
1740275,1,2,0,0,0.00,0.00
1740276,1,1,0,0,0.00,0.00
1740277,1,1,0,0,0.00,0.00
1740278,7,7,0,0,0.00,0.00
1740279,1,2,0,0,0.00,0.00
1740280,1,1,0,0,0.00,0.00
1740281,1,3,0,0,0.00,0.00
1740282,1,1,0,0,0.00,0.00
1740283,5,5,0,0,0.00,0.00
1740284,1,1,0,0,0.00,0.00
1740285,1,1,0,0,0.00,0.00
1740286,1,4,0,0,0.00,0.00
1740287,4,4,0,0,0.00,0.00
1740288,1,1,0,0,0.00,0.00
1740289,1,1,0,0,0.00,0.00
1740290,4,4,0,0,0.00,0.00
1740291,1,1,0,0,0.00,0.00
1740292,1,1,0,0,0.00,0.00
1740293,1,2,0,0,0.00,0.00
1740294,1,1,0,0,0.00,0.00
1740295,1,1,0,0,0.00,0.00
1740296,3,3,0,0,0.00,0.00
1740297,1,2,0,0,0.00,0.00
1740298,1,2,0,0,0.00,0.00
1740299,1,1,0,0,0.00,0.00
1740300,1,1,0,0,0.00,0.00
1740301,4,4,0,0,0.00,0.00
1740302,1,2,0,0,0.00,0.00
1740303,1,2,0,0,0.00,0.00
1740304,1,1,0,0,0.00,0.00
1740305,1,1,0,0,0.00,0.00
1740306,5,5,0,0,0.00,0.00
1740307,1,2,0,0,0.00,0.00
1740308,1,2,0,0,0.00,0.00
1740309,1,1,0,0,0.00,0.00
1740310,1,1,0,0,0.00,0.00
1740311,5,5,0,0,0.00,0.00
1740312,1,2,0,0,0.00,0.00
1740313,1,4,0,0,0.00,0.00
1740314,2,2,0,0,0.00,0.00
1740315,2,2,0,0,0.00,0.00
1740316,3,3,0,0,0.00,0.00
1740317,5,5,0,0,0.00,0.00
1740318,2,2,0,0,0.00,0.00
1740319,1,3,0,0,0.00,0.00
1740320,1,1,0,0,0.00,0.00
1740321,1,1,0,0,0.00,0.00
1740322,1,1,0,0,0.00,0.00
1740323,1,1,0,0,0.00,0.00
1740324,6,6,0,0,0.00,0.00
1740325,3,3,0,0,0.00,0.00
1740326,1,3,0,0,0.00,0.00
1740327,1,1,0,0,0.00,0.00
1740328,1,1,0,0,0.00,0.00
1740329,1,1,0,0,0.00,0.00
1740330,1,1,0,0,0.00,0.00
1740331,7,7,0,0,0.00,0.00
1740332,1,1,0,0,0.00,0.00
1740333,1,1,0,0,0.00,0.00
1740334,1,1,0,0,0.00,0.00
1740335,1,1,0,0,0.00,0.00
1740336,1,1,0,0,0.00,0.00
1740337,1,1,0,0,0.00,0.00
1740338,1,1,0,0,0.00,0.00
1740339,1,5,0,0,0.00,0.00
1740340,1,1,0,0,0.00,0.00
1740341,1,1,0,0,0.00,0.00
1740342,2,2,0,0,0.00,0.00
1740343,1,1,0,0,0.00,0.00
1740344,1,1,0,0,0.00,0.00
1740345,1,4,0,0,0.00,0.00
1740346,1,1,0,0,0.00,0.00
1740347,1,1,0,0,0.00,0.00
1740348,1,1,0,0,0.00,0.00
1740349,2,2,0,0,0.00,0.00
1740350,1,4,0,0,0.00,0.00
1740351,1,1,0,0,0.00,0.00
1740352,1,1,0,0,0.00,0.00
1740353,1,1,0,0,0.00,0.00
1740354,1,1,0,0,0.00,0.00
1740355,1,1,0,0,0.00,0.00
1740356,1,1,0,0,0.00,0.00
1740357,1,1,0,0,0.00,0.00
1740358,1,1,0,0,0.00,0.00
1740359,1,1,0,0,0.00,0.00
1740360,2,2,0,0,0.00,0.00
1740361,2,2,0,0,0.00,0.00
1740362,1,1,0,0,0.00,0.00
1740363,1,1,0,0,0.00,0.00
1740364,1,1,0,0,0.00,0.00
1740365,4,4,0,0,0.00,0.00
1740366,1,1,0,0,0.00,0.00
1740367,1,1,0,0,0.00,0.00
1740368,1,1,0,0,0.00,0.00
1740369,1,1,0,0,0.00,0.00
1740370,8,8,0,0,0.00,0.00
1740371,1,1,0,0,0.00,0.00
1740372,7,7,0,0,0.00,0.00
1740373,3,3,0,0,0.00,0.00
1740374,1,1,0,0,0.00,0.00
1740375,1,1,0,0,0.00,0.00
1740376,1,1,0,0,0.00,0.00
1740377,2,2,0,0,0.00,0.00
1740378,1,1,0,0,0.00,0.00
1740379,1,1,0,0,0.00,0.00
1740380,4,4,0,0,0.00,0.00
1740381,1,1,0,0,0.00,0.00
1740382,6,6,0,0,0.00,0.00
1740383,1,1,0,0,0.00,0.00
1740384,4,4,0,0,0.00,0.00
1740385,1,1,0,0,0.00,0.00
1740386,1,1,0,0,0.00,0.00
1740387,1,3,0,0,0.00,0.00
1740388,1,1,0,0,0.00,0.00
1740389,5,5,0,0,0.00,0.00
1740390,1,1,0,0,0.00,0.00
1740391,1,1,0,0,0.00,0.00
1740392,1,3,0,0,0.00,0.00
1740393,4,4,0,0,0.00,0.00
1740394,1,1,0,0,0.00,0.00
1740395,1,1,0,0,0.00,0.00
1740396,1,1,0,0,0.00,0.00
1740397,1,1,0,0,0.00,0.00
1740398,1,1,0,0,0.00,0.00
1740399,1,1,0,0,0.00,0.00
1740400,1,1,0,0,0.00,0.00
1740401,1,1,0,0,0.00,0.00
1740402,1,1,0,0,0.00,0.00
1740403,3,3,0,0,0.00,0.00
1740404,3,3,0,0,0.00,0.00
1740405,1,4,0,0,0.00,0.00
1740406,1,1,0,0,0.00,0.00
1740407,1,1,0,0,0.00,0.00
1740408,1,1,0,0,0.00,0.00
1740409,1,4,0,0,0.00,0.00
1740410,1,2,0,0,0.00,0.00
1740411,2,4,0,0,0.00,0.00
1740412,1,1,0,0,0.00,0.00
1740413,1,1,0,0,0.00,0.00
1740414,1,1,0,0,0.00,0.00
1740415,1,1,0,0,0.00,0.00
1740416,1,1,0,0,0.00,0.00
1740417,1,1,0,0,0.00,0.00
1740418,1,1,0,0,0.00,0.00
1740419,10,10,0,0,0.00,0.00
1740420,16,16,0,0,0.00,0.00
1740421,1,14,0,0,0.00,0.00
1740422,1,1,0,0,0.00,0.00
1740423,1,1,0,0,0.00,0.00
1740424,2,4,0,0,0.00,0.00
1740425,1,1,0,0,0.00,0.00
1740426,1,1,0,0,0.00,0.00
1740427,1,1,0,0,0.00,0.00
1740428,3,3,0,0,0.00,0.00
1740429,1,1,0,0,0.00,0.00
1740430,1,1,0,0,0.00,0.00
1740431,1,1,0,0,0.00,0.00
1740432,1,1,0,0,0.00,0.00
1740433,5,5,0,0,0.00,0.00
1740434,1,1,0,0,0.00,0.00
1740435,1,1,0,0,0.00,0.00
1740436,1,1,0,0,0.00,0.00
1740437,1,1,0,0,0.00,0.00
1740438,5,5,0,0,0.00,0.00
1740439,1,1,0,0,0.00,0.00
1740440,1,1,0,0,0.00,0.00
1740441,1,1,0,0,0.00,0.00
1740442,1,1,0,0,0.00,0.00
1740443,4,4,0,0,0.00,0.00
1740444,1,1,0,0,0.00,0.00
1740445,4,4,0,0,0.00,0.00
1740446,5,10,0,0,0.00,0.00
1740447,1,2,0,0,0.00,0.00
1740448,1,2,0,0,0.00,0.00
1740449,1,2,0,0,0.00,0.00
1740450,1,3,0,0,0.00,0.00
1740451,1,2,0,0,0.00,0.00
1740452,1,1,0,0,0.00,0.00
1740453,1,1,0,0,0.00,0.00
1740454,1,1,0,0,0.00,0.00
1740455,2,2,0,0,0.00,0.00
1740456,1,3,0,0,0.00,0.00
1740457,1,1,0,0,0.00,0.00
1740458,2,2,0,0,0.00,0.00
1740459,1,1,0,0,0.00,0.00
1740460,1,1,0,0,0.00,0.00
1740461,1,2,0,0,0.00,0.00
1740462,1,1,0,0,0.00,0.00
1740463,2,2,0,0,0.00,0.00
1740464,1,1,0,0,0.00,0.00
1740465,1,2,0,0,0.00,0.00
1740466,1,1,0,0,0.00,0.00
1740467,2,2,0,0,0.00,0.00
1740468,5,5,0,0,0.00,0.00
1740469,1,2,0,0,0.00,0.00
1740470,8,8,0,0,0.00,0.00
1740471,1,3,0,0,0.00,0.00
1740472,1,2,0,0,0.00,0.00
1740473,6,12,0,0,0.00,0.00
1740474,1,2,0,0,0.00,0.00
1740475,1,2,0,0,0.00,0.00
1740476,1,1,0,0,0.00,0.00
1740477,1,1,0,0,0.00,0.00
1740478,1,1,0,0,0.00,0.00
1740479,2,4,0,0,0.00,0.00
1740480,1,2,0,0,0.00,0.00
1740481,1,3,0,0,0.00,0.00
1740482,1,2,0,0,0.00,0.00
1740483,1,1,0,0,0.00,0.00
1740484,1,2,0,0,0.00,0.00
1740485,1,1,0,0,0.00,0.00
1740486,1,1,0,0,0.00,0.00
1740487,1,1,0,0,0.00,0.00
1740488,6,6,0,0,0.00,0.00
1740489,1,3,0,0,0.00,0.00
1740490,1,2,0,0,0.00,0.00
1740491,1,2,0,0,0.00,0.00
1740492,2,4,0,0,0.00,0.00
1740493,1,2,0,0,0.00,0.00
1740494,1,2,0,0,0.00,0.00
1740495,1,10,0,0,0.00,0.00
1740496,2,2,0,0,0.00,0.00
1740497,2,4,0,0,0.00,0.00
1740498,4,4,0,0,0.00,0.00
1740499,2,2,0,0,0.00,0.00
1740500,2,2,0,0,0.00,0.00
1740501,2,2,0,0,0.00,0.00
1740502,1,1,0,0,0.00,0.00
1740503,1,2,0,0,0.00,0.00
1740504,1,1,0,0,0.00,0.00
1740505,2,2,0,0,0.00,0.00
1740506,1,1,0,0,0.00,0.00
1740507,1,1,0,0,0.00,0.00
1740508,2,2,0,0,0.00,0.00
1740509,1,1,0,0,0.00,0.00
1740510,1,1,0,0,0.00,0.00
1740511,2,2,0,0,0.00,0.00
1740512,1,1,0,0,0.00,0.00
1740513,1,1,0,0,0.00,0.00
1740514,2,2,0,0,0.00,0.00
1740515,2,4,0,0,0.00,0.00
1740516,1,1,0,0,0.00,0.00
1740517,1,3,0,0,0.00,0.00
1740518,1,1,0,0,0.00,0.00
1740519,4,4,0,0,0.00,0.00
1740520,1,1,0,0,0.00,0.00
1740521,3,3,0,0,0.00,0.00
1740522,4,4,0,0,0.00,0.00
1740523,1,1,0,0,0.00,0.00
1740524,1,1,0,0,0.00,0.00
1740525,2,2,0,0,0.00,0.00
1740526,1,1,0,0,0.00,0.00
1740527,1,4,0,0,0.00,0.00
1740528,1,1,0,0,0.00,0.00
1740529,1,1,0,0,0.00,0.00
1740530,1,1,0,0,0.00,0.00
1740531,4,4,0,0,0.00,0.00
1740532,1,1,0,0,0.00,0.00
1740533,3,3,0,0,0.00,0.00
1740534,1,1,0,0,0.00,0.00
1740535,1,1,0,0,0.00,0.00
1740536,1,1,0,0,0.00,0.00
1740537,2,6,0,0,0.00,0.00
1740538,2,2,0,0,0.00,0.00
1740539,1,1,0,0,0.00,0.00
1740540,10,10,0,0,0.00,0.00
1740541,2,2,0,0,0.00,0.00
1740542,2,2,0,0,0.00,0.00
1740543,4,4,0,0,0.00,0.00
1740544,1,1,0,0,0.00,0.00
1740545,4,4,0,0,0.00,0.00
1740546,1,1,0,0,0.00,0.00
1740547,1,1,0,0,0.00,0.00
1740548,1,1,0,0,0.00,0.00
1740549,6,6,0,0,0.00,0.00
1740550,1,6,0,0,0.00,0.00
1740551,1,1,0,0,0.00,0.00
1740552,1,1,0,0,0.00,0.00
1740553,1,1,0,0,0.00,0.00
1740554,6,6,0,0,0.00,0.00
1740555,1,6,0,0,0.00,0.00
1740556,1,1,0,0,0.00,0.00
1740557,1,1,0,0,0.00,0.00
1740558,1,4,0,0,0.00,0.00
1740559,1,1,0,0,0.00,0.00
1740560,1,4,0,0,0.00,0.00
1740561,1,1,0,0,0.00,0.00
1740562,1,1,0,0,0.00,0.00
1740563,1,1,0,0,0.00,0.00
1740564,2,2,0,0,0.00,0.00
1740565,12,12,0,0,0.00,0.00
1740566,1,1,0,0,0.00,0.00
1740567,1,1,0,0,0.00,0.00
1740568,13,13,0,0,0.00,0.00
1740569,1,1,0,0,0.00,0.00
1740570,4,6,0,0,0.00,0.00
1740571,1,1,0,0,0.00,0.00
1740572,2,2,0,0,0.00,0.00
1740573,2,2,0,0,0.00,0.00
1740574,2,6,0,0,0.00,0.00
1740575,8,8,0,0,0.00,0.00
1740576,2,2,0,0,0.00,0.00
1740577,1,2,0,0,0.00,0.00
1740578,1,1,0,0,0.00,0.00
1740579,1,1,0,0,0.00,0.00
1740580,1,1,0,0,0.00,0.00
1740581,3,5,0,0,0.00,0.00
1740582,1,1,0,0,0.00,0.00
1740583,1,1,0,0,0.00,0.00
1740584,3,3,0,0,0.00,0.00
1740585,1,4,0,0,0.00,0.00
1740586,9,9,0,0,0.00,0.00
1740587,1,1,0,0,0.00,0.00
1740588,1,1,0,0,0.00,0.00
1740589,2,2,0,0,0.00,0.00
1740590,1,4,0,0,0.00,0.00
1740591,9,9,0,0,0.00,0.00
1740592,1,1,0,0,0.00,0.00
1740593,1,1,0,0,0.00,0.00
1740594,1,4,0,0,0.00,0.00
1740595,1,1,0,0,0.00,0.00
1740596,1,4,0,0,0.00,0.00
1740597,1,1,0,0,0.00,0.00
1740598,1,1,0,0,0.00,0.00
1740599,1,1,0,0,0.00,0.00
1740600,1,1,0,0,0.00,0.00
1740601,1,1,0,0,0.00,0.00
1740602,1,1,0,0,0.00,0.00
1740603,1,1,0,0,0.00,0.00
1740604,2,2,0,0,0.00,0.00
1740605,1,1,0,0,0.00,0.00
1740606,1,1,0,0,0.00,0.00
1740607,1,1,0,0,0.00,0.00
1740608,2,2,0,0,0.00,0.00
1740609,2,2,0,0,0.00,0.00
1740610,1,1,0,0,0.00,0.00
1740611,1,1,0,0,0.00,0.00
1740612,1,1,0,0,0.00,0.00
1740613,1,1,0,0,0.00,0.00
1740614,1,1,0,0,0.00,0.00
1740615,2,2,0,0,0.00,0.00
1740616,1,1,0,0,0.00,0.00
1740617,1,1,0,0,0.00,0.00
1740618,2,4,0,0,0.00,0.00
1740619,2,4,0,0,0.00,0.00
1740620,1,2,0,0,0.00,0.00
1740621,1,2,0,0,0.00,0.00
1740622,1,1,0,0,0.00,0.00
1740623,1,1,0,0,0.00,0.00
1740624,2,2,0,0,0.00,0.00
1740625,2,2,0,0,0.00,0.00
1740626,4,8,0,0,0.00,0.00
1740627,2,4,0,0,0.00,0.00
1740628,2,2,0,0,0.00,0.00
1740629,2,4,0,0,0.00,0.00
1740630,1,2,0,0,0.00,0.00
1740631,1,2,0,0,0.00,0.00
1740632,1,2,0,0,0.00,0.00
1740633,2,2,0,0,0.00,0.00
1740634,1,1,0,0,0.00,0.00
1740635,2,2,0,0,0.00,0.00
1740636,1,1,0,0,0.00,0.00
1740637,1,1,0,0,0.00,0.00
1740638,2,2,0,0,0.00,0.00
1740639,1,1,0,0,0.00,0.00
1740640,2,4,0,0,0.00,0.00
1740641,2,4,0,0,0.00,0.00
1740642,1,1,0,0,0.00,0.00
1740643,1,2,0,0,0.00,0.00
1740644,1,1,0,0,0.00,0.00
1740645,4,8,0,0,0.00,0.00
1740646,1,2,0,0,0.00,0.00
1740647,4,4,0,0,0.00,0.00
1740648,1,1,0,0,0.00,0.00
1740649,1,2,0,0,0.00,0.00
1740650,2,4,0,0,0.00,0.00
1740651,1,2,0,0,0.00,0.00
1740652,1,4,0,0,0.00,0.00
1740653,1,2,0,0,0.00,0.00
1740654,1,1,0,0,0.00,0.00
1740655,1,1,0,0,0.00,0.00
1740656,4,4,0,0,0.00,0.00
1740657,1,1,0,0,0.00,0.00
1740658,3,6,0,0,0.00,0.00
1740659,1,2,0,0,0.00,0.00
1740660,1,1,0,0,0.00,0.00
1740661,1,1,0,0,0.00,0.00
1740662,2,4,0,0,0.00,0.00
1740663,1,1,0,0,0.00,0.00
1740664,10,20,0,0,0.00,0.00
1740665,2,4,0,0,0.00,0.00
1740666,2,4,0,0,0.00,0.00
1740667,4,4,0,0,0.00,0.00
1740668,1,2,0,0,0.00,0.00
1740669,4,4,0,0,0.00,0.00
1740670,1,1,0,0,0.00,0.00
1740671,1,1,0,0,0.00,0.00
1740672,1,1,0,0,0.00,0.00
1740673,6,6,0,0,0.00,0.00
1740674,1,7,0,0,0.00,0.00
1740675,1,1,0,0,0.00,0.00
1740676,1,1,0,0,0.00,0.00
1740677,1,1,0,0,0.00,0.00
1740678,6,6,0,0,0.00,0.00
1740679,1,7,0,0,0.00,0.00
1740680,1,1,0,0,0.00,0.00
1740681,1,1,0,0,0.00,0.00
1740682,1,4,0,0,0.00,0.00
1740683,1,1,0,0,0.00,0.00
1740684,1,4,0,0,0.00,0.00
1740685,1,1,0,0,0.00,0.00
1740686,1,2,0,0,0.00,0.00
1740687,1,1,0,0,0.00,0.00
1740688,2,2,0,0,0.00,0.00
1740689,12,12,0,0,0.00,0.00
1740690,1,1,0,0,0.00,0.00
1740691,1,2,0,0,0.00,0.00
1740692,13,26,0,0,0.00,0.00
1740693,1,2,0,0,0.00,0.00
1740694,1,1,0,0,0.00,0.00
1740695,2,2,0,0,0.00,0.00
1740696,2,2,0,0,0.00,0.00
1740697,2,4,0,0,0.00,0.00
1740698,8,8,0,0,0.00,0.00
1740699,2,2,0,0,0.00,0.00
1740700,1,3,0,0,0.00,0.00
1740701,1,1,0,0,0.00,0.00
1740702,1,1,0,0,0.00,0.00
1740703,1,2,0,0,0.00,0.00
1740704,1,2,0,0,0.00,0.00
1740705,3,6,0,0,0.00,0.00
1740706,1,4,0,0,0.00,0.00
1740707,9,9,0,0,0.00,0.00
1740708,1,2,0,0,0.00,0.00
1740709,1,1,0,0,0.00,0.00
1740710,2,4,0,0,0.00,0.00
1740711,1,4,0,0,0.00,0.00
1740712,9,9,0,0,0.00,0.00
1740713,1,2,0,0,0.00,0.00
1740714,1,1,0,0,0.00,0.00
1740715,1,4,0,0,0.00,0.00
1740716,1,1,0,0,0.00,0.00
1740717,1,4,0,0,0.00,0.00
1740718,1,1,0,0,0.00,0.00
1740719,1,1,0,0,0.00,0.00
1740720,1,1,0,0,0.00,0.00
1740721,1,2,0,0,0.00,0.00
1740722,1,2,0,0,0.00,0.00
1740723,1,2,0,0,0.00,0.00
1740724,2,2,0,0,0.00,0.00
1740725,1,1,0,0,0.00,0.00
1740726,1,2,0,0,0.00,0.00
1740727,1,1,0,0,0.00,0.00
1740728,2,2,0,0,0.00,0.00
1740729,2,2,0,0,0.00,0.00
1740730,1,1,0,0,0.00,0.00
1740731,1,1,0,0,0.00,0.00
1740732,1,1,0,0,0.00,0.00
1740733,1,1,0,0,0.00,0.00
1740734,1,1,0,0,0.00,0.00
1740735,2,2,0,0,0.00,0.00
1740736,1,1,0,0,0.00,0.00
1740737,1,1,0,0,0.00,0.00
1740738,1,2,0,0,0.00,0.00
1740739,3,6,0,0,0.00,0.00
1740740,2,2,0,0,0.00,0.00
1740741,1,1,0,0,0.00,0.00
1740742,3,5,0,0,0.00,0.00
1740743,1,13,0,0,0.00,0.00
1740744,1,1,0,0,0.00,0.00
1740745,1,1,0,0,0.00,0.00
1740746,1,1,0,0,0.00,0.00
1740747,2,2,0,0,0.00,0.00
1740748,2,2,0,0,0.00,0.00
1740749,1,1,0,0,0.00,0.00
1740750,1,1,0,0,0.00,0.00
1740751,1,1,0,0,0.00,0.00
1740752,1,1,0,0,0.00,0.00
1740753,2,4,0,0,0.00,0.00
1740754,2,4,0,0,0.00,0.00
1740755,4,4,0,0,0.00,0.00
1740756,2,2,0,0,0.00,0.00
1740757,2,2,0,0,0.00,0.00
1740758,2,2,0,0,0.00,0.00
1740759,1,1,0,0,0.00,0.00
1740760,1,2,0,0,0.00,0.00
1740761,1,1,0,0,0.00,0.00
1740762,2,2,0,0,0.00,0.00
1740763,1,1,0,0,0.00,0.00
1740764,2,4,0,0,0.00,0.00
1740765,1,2,0,0,0.00,0.00
1740766,1,2,0,0,0.00,0.00
1740767,2,3,0,0,0.00,0.00
1740768,1,1,0,0,0.00,0.00
1740769,2,2,0,0,0.00,0.00
1740770,2,4,0,0,0.00,0.00
1740771,1,1,0,0,0.00,0.00
1740772,1,3,0,0,0.00,0.00
1740773,1,1,0,0,0.00,0.00
1740774,4,4,0,0,0.00,0.00
1740775,1,1,0,0,0.00,0.00
1740776,4,4,0,0,0.00,0.00
1740777,1,1,0,0,0.00,0.00
1740778,1,1,0,0,0.00,0.00
1740779,2,2,0,0,0.00,0.00
1740780,1,1,0,0,0.00,0.00
1740781,1,4,0,0,0.00,0.00
1740782,1,1,0,0,0.00,0.00
1740783,1,1,0,0,0.00,0.00
1740784,1,1,0,0,0.00,0.00
1740785,4,4,0,0,0.00,0.00
1740786,1,1,0,0,0.00,0.00
1740787,3,3,0,0,0.00,0.00
1740788,1,1,0,0,0.00,0.00
1740789,1,1,0,0,0.00,0.00
1740790,1,1,0,0,0.00,0.00
1740791,2,6,0,0,0.00,0.00
1740792,2,2,0,0,0.00,0.00
1740793,1,1,0,0,0.00,0.00
1740794,10,10,0,0,0.00,0.00
1740795,2,2,0,0,0.00,0.00
1740796,2,2,0,0,0.00,0.00
1740797,4,4,0,0,0.00,0.00
1740798,1,1,0,0,0.00,0.00
1740799,4,4,0,0,0.00,0.00
1740800,1,1,0,0,0.00,0.00
1740801,1,1,0,0,0.00,0.00
1740802,1,1,0,0,0.00,0.00
1740803,6,12,0,0,0.00,0.00
1740804,1,6,0,0,0.00,0.00
1740805,1,1,0,0,0.00,0.00
1740806,1,2,0,0,0.00,0.00
1740807,1,1,0,0,0.00,0.00
1740808,6,12,0,0,0.00,0.00
1740809,1,6,0,0,0.00,0.00
1740810,1,1,0,0,0.00,0.00
1740811,1,2,0,0,0.00,0.00
1740812,1,4,0,0,0.00,0.00
1740813,1,2,0,0,0.00,0.00
1740814,1,3,0,0,0.00,0.00
1740815,1,2,0,0,0.00,0.00
1740816,1,1,0,0,0.00,0.00
1740817,1,1,0,0,0.00,0.00
1740818,2,2,0,0,0.00,0.00
1740819,12,12,0,0,0.00,0.00
1740820,1,2,0,0,0.00,0.00
1740821,1,1,0,0,0.00,0.00
1740822,13,13,0,0,0.00,0.00
1740823,1,1,0,0,0.00,0.00
1740824,1,1,0,0,0.00,0.00
1740825,2,2,0,0,0.00,0.00
1740826,2,2,0,0,0.00,0.00
1740827,2,6,0,0,0.00,0.00
1740828,8,8,0,0,0.00,0.00
1740829,2,4,0,0,0.00,0.00
1740830,1,2,0,0,0.00,0.00
1740831,1,2,0,0,0.00,0.00
1740832,1,1,0,0,0.00,0.00
1740833,1,1,0,0,0.00,0.00
1740834,1,1,0,0,0.00,0.00
1740835,1,1,0,0,0.00,0.00
1740836,3,3,0,0,0.00,0.00
1740837,1,4,0,0,0.00,0.00
1740838,9,18,0,0,0.00,0.00
1740839,1,1,0,0,0.00,0.00
1740840,1,2,0,0,0.00,0.00
1740841,2,2,0,0,0.00,0.00
1740842,1,4,0,0,0.00,0.00
1740843,9,18,0,0,0.00,0.00
1740844,1,1,0,0,0.00,0.00
1740845,1,2,0,0,0.00,0.00
1740846,1,3,0,0,0.00,0.00
1740847,1,2,0,0,0.00,0.00
1740848,1,3,0,0,0.00,0.00
1740849,1,2,0,0,0.00,0.00
1740850,1,1,0,0,0.00,0.00
1740851,1,1,0,0,0.00,0.00
1740852,1,1,0,0,0.00,0.00
1740853,1,1,0,0,0.00,0.00
1740854,1,1,0,0,0.00,0.00
1740855,2,2,0,0,0.00,0.00
1740856,1,1,0,0,0.00,0.00
1740857,1,1,0,0,0.00,0.00
1740858,1,1,0,0,0.00,0.00
1740859,2,2,0,0,0.00,0.00
1740860,2,2,0,0,0.00,0.00
1740861,1,1,0,0,0.00,0.00
1740862,1,1,0,0,0.00,0.00
1740863,1,1,0,0,0.00,0.00
1740864,1,2,0,0,0.00,0.00
1740865,1,1,0,0,0.00,0.00
1740866,2,2,0,0,0.00,0.00
1740867,1,1,0,0,0.00,0.00
1740868,1,2,0,0,0.00,0.00
1740869,1,1,0,0,0.00,0.00
1740870,3,3,0,0,0.00,0.00
1740871,3,5,0,0,0.00,0.00
1740872,1,3,0,0,0.00,0.00
1740873,4,8,0,0,0.00,0.00
1740874,1,2,0,0,0.00,0.00
1740875,4,4,0,0,0.00,0.00
1740876,1,1,0,0,0.00,0.00
1740877,1,2,0,0,0.00,0.00
1740878,1,1,0,0,0.00,0.00
1740879,1,2,0,0,0.00,0.00
1740880,2,2,0,0,0.00,0.00
1740881,1,1,0,0,0.00,0.00
1740882,2,2,0,0,0.00,0.00
1740883,1,4,0,0,0.00,0.00
1740884,1,1,0,0,0.00,0.00
1740885,3,3,0,0,0.00,0.00
1740886,1,1,0,0,0.00,0.00
1740887,1,1,0,0,0.00,0.00
1740888,2,2,0,0,0.00,0.00
1740889,1,4,0,0,0.00,0.00
1740890,1,1,0,0,0.00,0.00
1740891,1,1,0,0,0.00,0.00
1740892,1,1,0,0,0.00,0.00
1740893,1,1,0,0,0.00,0.00
1740894,4,4,0,0,0.00,0.00
1740895,1,1,0,0,0.00,0.00
1740896,1,1,0,0,0.00,0.00
1740897,1,1,0,0,0.00,0.00
1740898,14,14,0,0,0.00,0.00
1740899,1,1,0,0,0.00,0.00
1740900,4,4,0,0,0.00,0.00
1740901,2,4,0,0,0.00,0.00
1740902,4,4,0,0,0.00,0.00
1740903,1,1,0,0,0.00,0.00
1740904,1,2,0,0,0.00,0.00
1740905,5,10,0,0,0.00,0.00
1740906,2,4,0,0,0.00,0.00
1740907,1,1,0,0,0.00,0.00
1740908,2,4,0,0,0.00,0.00
1740909,1,2,0,0,0.00,0.00
1740910,4,4,0,0,0.00,0.00
1740911,5,5,0,0,0.00,0.00
1740912,1,1,0,0,0.00,0.00
1740913,1,1,0,0,0.00,0.00
1740914,1,1,0,0,0.00,0.00
1740915,1,1,0,0,0.00,0.00
1740916,1,1,0,0,0.00,0.00
1740917,4,8,0,0,0.00,0.00
1740918,1,2,0,0,0.00,0.00
1740919,1,1,0,0,0.00,0.00
1740920,1,2,0,0,0.00,0.00
1740921,4,8,0,0,0.00,0.00
1740922,1,2,0,0,0.00,0.00
1740923,1,2,0,0,0.00,0.00
1740924,1,3,0,0,0.00,0.00
1740925,1,1,0,0,0.00,0.00
1740926,1,1,0,0,0.00,0.00
1740927,6,6,0,0,0.00,0.00
1740928,1,1,0,0,0.00,0.00
1740929,2,2,0,0,0.00,0.00
1740930,1,1,0,0,0.00,0.00
1740931,1,1,0,0,0.00,0.00
1740932,1,1,0,0,0.00,0.00
1740933,1,2,0,0,0.00,0.00
1740934,1,1,0,0,0.00,0.00
1740935,1,1,0,0,0.00,0.00
1740936,1,1,0,0,0.00,0.00
1740937,1,1,0,0,0.00,0.00
1740938,1,1,0,0,0.00,0.00
