ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
56244531,4,16,0,0,0.00,0.00
56244532,4,16,0,0,0.00,0.00
56244533,4,16,0,0,0.00,0.00
56244534,4,16,0,0,0.00,0.00
56244535,4,16,0,0,0.00,0.00
56244536,4,16,0,0,0.00,0.00
56244537,4,16,0,0,0.00,0.00
56244538,4,16,0,0,0.00,0.00
56244539,4,16,0,0,0.00,0.00
56244540,4,16,0,0,0.00,0.00
56244541,4,16,0,0,0.00,0.00
56244542,4,16,0,0,0.00,0.00
56244543,4,16,0,0,0.00,0.00
56244544,4,16,0,0,0.00,0.00
56244545,4,16,0,0,0.00,0.00
56244546,4,16,0,0,0.00,0.00
56244547,4,16,0,0,0.00,0.00
56244548,4,16,0,0,0.00,0.00
56244549,4,16,0,0,0.00,0.00
56244550,4,16,0,0,0.00,0.00
56244551,4,16,0,0,0.00,0.00
56244552,4,16,0,0,0.00,0.00
56244553,4,16,0,0,0.00,0.00
56244554,4,20,0,0,0.00,0.00
56244555,4,20,0,0,0.00,0.00
56244556,4,20,0,0,0.00,0.00
56244557,4,20,0,0,0.00,0.00
56244558,4,20,0,0,0.00,0.00
56244559,4,20,0,0,0.00,0.00
56244560,4,20,0,0,0.00,0.00
56244561,4,20,0,0,0.00,0.00
56244562,4,20,0,0,0.00,0.00
56244563,4,20,0,0,0.00,0.00
56244564,4,16,0,0,0.00,0.00
56244565,4,16,0,0,0.00,0.00
56244566,4,16,0,0,0.00,0.00
56244567,4,16,0,0,0.00,0.00
56244568,4,16,0,0,0.00,0.00
56244569,4,16,0,0,0.00,0.00
56244570,4,16,0,0,0.00,0.00
56244571,4,16,0,0,0.00,0.00
56244572,4,16,0,0,0.00,0.00
56244573,4,16,0,0,0.00,0.00
56244574,4,16,0,0,0.00,0.00
56244575,4,16,0,0,0.00,0.00
56244576,4,16,0,0,0.00,0.00
56244577,4,16,0,0,0.00,0.00
56244578,4,16,0,0,0.00,0.00
56244579,4,16,0,0,0.00,0.00
56244580,4,16,0,0,0.00,0.00
56244581,4,16,0,0,0.00,0.00
56244582,4,16,0,0,0.00,0.00
56244583,4,16,0,0,0.00,0.00
56244584,4,16,0,0,0.00,0.00
56244585,4,16,0,0,0.00,0.00
56244586,4,16,0,0,0.00,0.00
56244587,4,16,0,0,0.00,0.00
56244588,4,16,0,0,0.00,0.00
56244589,4,16,0,0,0.00,0.00
56244590,4,16,0,0,0.00,0.00
56244591,4,16,0,0,0.00,0.00
56244592,4,16,0,0,0.00,0.00
56244593,4,16,0,0,0.00,0.00
56244594,2,8,0,0,0.00,0.00
56244595,2,14,0,0,0.00,0.00
56244596,2,8,0,0,0.00,0.00
56244597,2,14,0,0,0.00,0.00
56244598,2,10,0,0,0.00,0.00
56244599,2,12,0,0,0.00,0.00
56244600,2,8,0,0,0.00,0.00
56244601,2,12,0,0,0.00,0.00
56244602,2,8,0,0,0.00,0.00
56244603,2,14,0,0,0.00,0.00
56244604,2,8,0,0,0.00,0.00
56244605,2,14,0,0,0.00,0.00
56244606,2,14,0,0,0.00,0.00
56244607,2,8,0,0,0.00,0.00
56244608,2,14,0,0,0.00,0.00
56244609,2,8,0,0,0.00,0.00
56244610,2,12,0,0,0.00,0.00
56244611,2,8,0,0,0.00,0.00
56244612,2,12,0,0,0.00,0.00
56244613,2,10,0,0,0.00,0.00
56244614,2,14,0,0,0.00,0.00
56244615,2,8,0,0,0.00,0.00
56244616,2,14,0,0,0.00,0.00
56244617,2,8,0,0,0.00,0.00
56244618,16,144,0,0,0.00,0.00
56244619,32,288,0,0,0.00,0.00
56244620,32,288,0,0,0.00,0.00
56244621,32,288,0,0,0.00,0.00
56244622,32,288,0,0,0.00,0.00
56244623,32,288,0,0,0.00,0.00
56244624,32,288,0,0,0.00,0.00
56244625,32,288,0,0,0.00,0.00
56244626,32,288,0,0,0.00,0.00
56244627,32,288,0,0,0.00,0.00
56244628,32,288,0,0,0.00,0.00
56244629,16,144,0,0,0.00,0.00
56244630,2,18,0,0,0.00,0.00
56244631,2,18,0,0,0.00,0.00
56244632,2,18,0,0,0.00,0.00
56244633,2,18,0,0,0.00,0.00
56244634,2,18,0,0,0.00,0.00
56244635,2,18,0,0,0.00,0.00
56244636,2,18,0,0,0.00,0.00
56244637,2,18,0,0,0.00,0.00
56244638,2,18,0,0,0.00,0.00
56244639,2,18,0,0,0.00,0.00
56244640,2,18,0,0,0.00,0.00
56244641,2,8,0,0,0.00,0.00
56244642,4,16,0,0,0.00,0.00
56244643,4,16,0,0,0.00,0.00
56244644,4,16,0,0,0.00,0.00
56244645,4,16,0,0,0.00,0.00
56244646,4,16,0,0,0.00,0.00
56244647,4,16,0,0,0.00,0.00
56244648,4,16,0,0,0.00,0.00
56244649,4,16,0,0,0.00,0.00
56244650,4,16,0,0,0.00,0.00
56244651,4,16,0,0,0.00,0.00
56244652,16,16,0,0,0.00,0.00
56244653,16,16,0,0,0.00,0.00
56244654,16,16,0,0,0.00,0.00
56244655,16,16,0,0,0.00,0.00
56244656,16,16,0,0,0.00,0.00
56244657,16,16,0,0,0.00,0.00
56244658,16,16,0,0,0.00,0.00
56244659,16,16,0,0,0.00,0.00
56244660,16,16,0,0,0.00,0.00
56244661,16,16,0,0,0.00,0.00
56244662,16,16,0,0,0.00,0.00
56244663,16,16,0,0,0.00,0.00
56244664,16,16,0,0,0.00,0.00
56244665,16,16,0,0,0.00,0.00
56244666,16,16,0,0,0.00,0.00
56244667,16,16,0,0,0.00,0.00
56244668,16,16,0,0,0.00,0.00
56244669,16,16,0,0,0.00,0.00
56244670,16,16,0,0,0.00,0.00
56244671,16,16,0,0,0.00,0.00
56244672,16,16,0,0,0.00,0.00
56244673,16,16,0,0,0.00,0.00
56244674,16,128,0,0,0.00,0.00
56244675,32,256,0,0,0.00,0.00
56244676,32,256,0,0,0.00,0.00
56244677,32,256,0,0,0.00,0.00
56244678,32,256,0,0,0.00,0.00
56244679,32,256,0,0,0.00,0.00
56244680,32,256,0,0,0.00,0.00
56244681,32,256,0,0,0.00,0.00
56244682,32,256,0,0,0.00,0.00
56244683,32,256,0,0,0.00,0.00
56244684,32,256,0,0,0.00,0.00
56244685,16,128,0,0,0.00,0.00
56244686,2,16,0,0,0.00,0.00
56244687,2,16,0,0,0.00,0.00
56244688,2,16,0,0,0.00,0.00
56244689,2,16,0,0,0.00,0.00
56244690,2,16,0,0,0.00,0.00
56244691,2,16,0,0,0.00,0.00
56244692,2,16,0,0,0.00,0.00
56244693,2,16,0,0,0.00,0.00
56244694,2,16,0,0,0.00,0.00
56244695,2,16,0,0,0.00,0.00
56244696,2,16,0,0,0.00,0.00
56244697,16,144,0,0,0.00,0.00
56244698,32,288,0,0,0.00,0.00
56244699,32,288,0,0,0.00,0.00
56244700,32,288,0,0,0.00,0.00
56244701,32,288,0,0,0.00,0.00
56244702,32,288,0,0,0.00,0.00
56244703,32,288,0,0,0.00,0.00
56244704,32,288,0,0,0.00,0.00
56244705,32,288,0,0,0.00,0.00
56244706,32,288,0,0,0.00,0.00
56244707,32,288,0,0,0.00,0.00
56244708,16,144,0,0,0.00,0.00
56244709,2,18,0,0,0.00,0.00
56244710,2,18,0,0,0.00,0.00
56244711,2,18,0,0,0.00,0.00
56244712,2,18,0,0,0.00,0.00
56244713,2,18,0,0,0.00,0.00
56244714,2,18,0,0,0.00,0.00
56244715,2,18,0,0,0.00,0.00
56244716,2,18,0,0,0.00,0.00
56244717,2,18,0,0,0.00,0.00
56244718,2,18,0,0,0.00,0.00
56244719,2,18,0,0,0.00,0.00
56244720,16,144,0,0,0.00,0.00
56244721,32,288,0,0,0.00,0.00
56244722,32,288,0,0,0.00,0.00
56244723,32,288,0,0,0.00,0.00
56244724,32,288,0,0,0.00,0.00
56244725,32,288,0,0,0.00,0.00
56244726,32,288,0,0,0.00,0.00
56244727,32,288,0,0,0.00,0.00
56244728,32,288,0,0,0.00,0.00
56244729,32,288,0,0,0.00,0.00
56244730,32,288,0,0,0.00,0.00
56244731,16,144,0,0,0.00,0.00
56244732,2,18,0,0,0.00,0.00
56244733,2,18,0,0,0.00,0.00
56244734,2,18,0,0,0.00,0.00
56244735,2,18,0,0,0.00,0.00
56244736,2,18,0,0,0.00,0.00
56244737,2,18,0,0,0.00,0.00
56244738,2,18,0,0,0.00,0.00
56244739,2,18,0,0,0.00,0.00
56244740,2,18,0,0,0.00,0.00
56244741,2,18,0,0,0.00,0.00
56244742,2,18,0,0,0.00,0.00
56244743,16,144,0,0,0.00,0.00
56244744,32,288,0,0,0.00,0.00
56244745,32,288,0,0,0.00,0.00
56244746,32,288,0,0,0.00,0.00
56244747,32,288,0,0,0.00,0.00
56244748,32,288,0,0,0.00,0.00
56244749,32,288,0,0,0.00,0.00
56244750,32,288,0,0,0.00,0.00
56244751,32,288,0,0,0.00,0.00
56244752,32,288,0,0,0.00,0.00
56244753,32,288,0,0,0.00,0.00
56244754,16,144,0,0,0.00,0.00
56244755,2,18,0,0,0.00,0.00
56244756,2,18,0,0,0.00,0.00
56244757,2,18,0,0,0.00,0.00
56244758,2,18,0,0,0.00,0.00
56244759,2,18,0,0,0.00,0.00
56244760,2,18,0,0,0.00,0.00
56244761,2,18,0,0,0.00,0.00
56244762,2,18,0,0,0.00,0.00
56244763,2,18,0,0,0.00,0.00
56244764,2,18,0,0,0.00,0.00
56244765,2,18,0,0,0.00,0.00
56244766,16,128,0,0,0.00,0.00
56244767,32,256,0,0,0.00,0.00
56244768,32,256,0,0,0.00,0.00
56244769,32,256,0,0,0.00,0.00
56244770,32,256,0,0,0.00,0.00
56244771,32,256,0,0,0.00,0.00
56244772,32,256,0,0,0.00,0.00
56244773,32,256,0,0,0.00,0.00
56244774,32,256,0,0,0.00,0.00
56244775,32,256,0,0,0.00,0.00
56244776,32,256,0,0,0.00,0.00
56244777,16,128,0,0,0.00,0.00
56244778,2,16,0,0,0.00,0.00
56244779,2,16,0,0,0.00,0.00
56244780,2,16,0,0,0.00,0.00
56244781,2,16,0,0,0.00,0.00
56244782,2,16,0,0,0.00,0.00
56244783,2,16,0,0,0.00,0.00
56244784,2,16,0,0,0.00,0.00
56244785,2,16,0,0,0.00,0.00
56244786,2,16,0,0,0.00,0.00
56244787,2,16,0,0,0.00,0.00
56244788,2,16,0,0,0.00,0.00
56244789,16,16,0,0,0.00,0.00
56244790,16,16,0,0,0.00,0.00
56244791,16,16,0,0,0.00,0.00
56244792,16,16,0,0,0.00,0.00
56244793,16,16,0,0,0.00,0.00
56244794,16,16,0,0,0.00,0.00
56244795,16,16,0,0,0.00,0.00
56244796,16,16,0,0,0.00,0.00
56244797,16,16,0,0,0.00,0.00
56244798,16,16,0,0,0.00,0.00
56244799,16,16,0,0,0.00,0.00
56244800,16,16,0,0,0.00,0.00
56244801,16,16,0,0,0.00,0.00
56244802,16,16,0,0,0.00,0.00
56244803,16,16,0,0,0.00,0.00
56244804,16,16,0,0,0.00,0.00
56244805,16,16,0,0,0.00,0.00
56244806,16,16,0,0,0.00,0.00
56244807,16,16,0,0,0.00,0.00
56244808,16,16,0,0,0.00,0.00
56244809,16,16,0,0,0.00,0.00
56244810,16,16,0,0,0.00,0.00
56244811,16,32,0,0,0.00,0.00
56244812,16,32,0,0,0.00,0.00
56244813,16,32,0,0,0.00,0.00
56244814,16,32,0,0,0.00,0.00
56244815,16,32,0,0,0.00,0.00
56244816,16,32,0,0,0.00,0.00
56244817,16,32,0,0,0.00,0.00
56244818,16,32,0,0,0.00,0.00
56244819,16,32,0,0,0.00,0.00
56244820,16,32,0,0,0.00,0.00
56244821,16,32,0,0,0.00,0.00
56244822,16,32,0,0,0.00,0.00
56244823,16,32,0,0,0.00,0.00
56244824,16,32,0,0,0.00,0.00
56244825,16,32,0,0,0.00,0.00
56244826,16,32,0,0,0.00,0.00
56244827,16,32,0,0,0.00,0.00
56244828,16,32,0,0,0.00,0.00
56244829,16,32,0,0,0.00,0.00
56244830,16,32,0,0,0.00,0.00
56244831,16,32,0,0,0.00,0.00
56244832,16,32,0,0,0.00,0.00
56244833,16,16,0,0,0.00,0.00
56244834,16,16,0,0,0.00,0.00
56244835,16,16,0,0,0.00,0.00
56244836,16,16,0,0,0.00,0.00
56244837,16,16,0,0,0.00,0.00
56244838,16,16,0,0,0.00,0.00
56244839,16,16,0,0,0.00,0.00
56244840,16,16,0,0,0.00,0.00
56244841,16,16,0,0,0.00,0.00
56244842,16,16,0,0,0.00,0.00
56244843,16,16,0,0,0.00,0.00
56244844,16,16,0,0,0.00,0.00
56244845,16,16,0,0,0.00,0.00
56244846,16,16,0,0,0.00,0.00
56244847,16,16,0,0,0.00,0.00
56244848,16,16,0,0,0.00,0.00
56244849,16,16,0,0,0.00,0.00
56244850,16,16,0,0,0.00,0.00
56244851,16,16,0,0,0.00,0.00
56244852,16,16,0,0,0.00,0.00
56244853,16,16,0,0,0.00,0.00
56244854,16,16,0,0,0.00,0.00
56244855,16,16,0,0,0.00,0.00
56244856,16,16,0,0,0.00,0.00
56244857,16,16,0,0,0.00,0.00
56244858,16,16,0,0,0.00,0.00
56244859,16,16,0,0,0.00,0.00
56244860,16,16,0,0,0.00,0.00
56244861,16,16,0,0,0.00,0.00
56244862,16,16,0,0,0.00,0.00
56244863,16,16,0,0,0.00,0.00
56244864,16,16,0,0,0.00,0.00
56244865,16,16,0,0,0.00,0.00
56244866,16,16,0,0,0.00,0.00
56244867,16,16,0,0,0.00,0.00
56244868,16,16,0,0,0.00,0.00
56244869,16,16,0,0,0.00,0.00
56244870,16,16,0,0,0.00,0.00
56244871,16,16,0,0,0.00,0.00
56244872,16,16,0,0,0.00,0.00
56244873,16,16,0,0,0.00,0.00
56244874,16,16,0,0,0.00,0.00
56244875,16,16,0,0,0.00,0.00
56244876,16,16,0,0,0.00,0.00
56244877,16,16,0,0,0.00,0.00
56244878,16,16,0,0,0.00,0.00
56244879,16,16,0,0,0.00,0.00
56244880,16,16,0,0,0.00,0.00
56244881,16,16,0,0,0.00,0.00
56244882,16,16,0,0,0.00,0.00
56244883,16,16,0,0,0.00,0.00
56244884,16,16,0,0,0.00,0.00
56244885,16,16,0,0,0.00,0.00
56244886,16,16,0,0,0.00,0.00
56244887,16,16,0,0,0.00,0.00
56244888,16,16,0,0,0.00,0.00
56244889,16,16,0,0,0.00,0.00
56244890,16,16,0,0,0.00,0.00
56244891,16,16,0,0,0.00,0.00
56244892,16,16,0,0,0.00,0.00
56244893,16,16,0,0,0.00,0.00
56244894,16,16,0,0,0.00,0.00
56244895,16,16,0,0,0.00,0.00
56244896,16,16,0,0,0.00,0.00
56244897,16,16,0,0,0.00,0.00
56244898,16,16,0,0,0.00,0.00
56244899,2,10,0,0,0.00,0.00
56244900,2,8,0,0,0.00,0.00
56244901,2,8,0,0,0.00,0.00
56244902,2,8,0,0,0.00,0.00
56244903,2,10,0,0,0.00,0.00
56244904,4,20,0,0,0.00,0.00
56244905,4,20,0,0,0.00,0.00
56244906,4,20,0,0,0.00,0.00
56244907,4,20,0,0,0.00,0.00
56244908,4,20,0,0,0.00,0.00
56244909,4,20,0,0,0.00,0.00
56244910,4,20,0,0,0.00,0.00
56244911,4,20,0,0,0.00,0.00
56244912,4,20,0,0,0.00,0.00
56244913,4,20,0,0,0.00,0.00
56244914,4,16,0,0,0.00,0.00
56244915,4,16,0,0,0.00,0.00
56244916,4,16,0,0,0.00,0.00
56244917,4,16,0,0,0.00,0.00
56244918,4,16,0,0,0.00,0.00
56244919,4,16,0,0,0.00,0.00
56244920,4,16,0,0,0.00,0.00
56244921,4,16,0,0,0.00,0.00
56244922,4,16,0,0,0.00,0.00
56244923,4,16,0,0,0.00,0.00
56244924,4,16,0,0,0.00,0.00
56244925,4,16,0,0,0.00,0.00
56244926,4,16,0,0,0.00,0.00
56244927,4,16,0,0,0.00,0.00
56244928,4,16,0,0,0.00,0.00
56244929,4,16,0,0,0.00,0.00
56244930,4,16,0,0,0.00,0.00
56244931,4,16,0,0,0.00,0.00
56244932,4,16,0,0,0.00,0.00
56244933,4,16,0,0,0.00,0.00
56244934,4,16,0,0,0.00,0.00
56244935,4,16,0,0,0.00,0.00
56244936,4,16,0,0,0.00,0.00
56244937,4,16,0,0,0.00,0.00
56244938,4,16,0,0,0.00,0.00
56244939,4,16,0,0,0.00,0.00
56244940,4,16,0,0,0.00,0.00
56244941,4,16,0,0,0.00,0.00
56244942,4,16,0,0,0.00,0.00
56244943,4,16,0,0,0.00,0.00
56244944,4,20,0,0,0.00,0.00
56244945,4,20,0,0,0.00,0.00
56244946,4,20,0,0,0.00,0.00
56244947,4,20,0,0,0.00,0.00
56244948,4,20,0,0,0.00,0.00
56244949,4,20,0,0,0.00,0.00
56244950,4,20,0,0,0.00,0.00
56244951,4,20,0,0,0.00,0.00
56244952,4,20,0,0,0.00,0.00
56244953,4,20,0,0,0.00,0.00
56244954,2,8,0,0,0.00,0.00
56244955,2,10,0,0,0.00,0.00
56244956,2,8,0,0,0.00,0.00
56244957,2,8,0,0,0.00,0.00
56244958,2,8,0,0,0.00,0.00
56244959,2,10,0,0,0.00,0.00
56244960,16,64,0,0,0.00,0.00
56244961,6,34,0,0,0.00,0.00
56244962,10,40,0,0,0.00,0.00
56244963,10,30,0,0,0.00,0.00
56244964,10,40,0,0,0.00,0.00
56244965,10,40,0,0,0.00,0.00
56244966,10,40,0,0,0.00,0.00
56244967,20,20,0,0,0.00,0.00
56244968,20,20,0,0,0.00,0.00
56244969,20,20,0,0,0.00,0.00
56244970,20,20,0,0,0.00,0.00
56244971,20,20,0,0,0.00,0.00
56244972,20,20,0,0,0.00,0.00
56244973,20,20,0,0,0.00,0.00
56244974,20,40,0,0,0.00,0.00
56244975,20,40,0,0,0.00,0.00
56244976,20,40,0,0,0.00,0.00
56244977,20,40,0,0,0.00,0.00
56244978,20,40,0,0,0.00,0.00
56244979,20,40,0,0,0.00,0.00
56244980,20,40,0,0,0.00,0.00
56244981,20,20,0,0,0.00,0.00
56244982,20,20,0,0,0.00,0.00
56244983,20,20,0,0,0.00,0.00
56244984,20,20,0,0,0.00,0.00
56244985,20,20,0,0,0.00,0.00
56244986,20,20,0,0,0.00,0.00
56244987,20,20,0,0,0.00,0.00
56244988,20,20,0,0,0.00,0.00
56244989,20,20,0,0,0.00,0.00
56244990,20,20,0,0,0.00,0.00
56244991,20,20,0,0,0.00,0.00
56244992,20,20,0,0,0.00,0.00
56244993,20,20,0,0,0.00,0.00
56244994,20,20,0,0,0.00,0.00
56244995,20,20,0,0,0.00,0.00
56244996,20,20,0,0,0.00,0.00
56244997,20,20,0,0,0.00,0.00
56244998,20,20,0,0,0.00,0.00
56244999,20,20,0,0,0.00,0.00
56245000,20,20,0,0,0.00,0.00
56245001,20,20,0,0,0.00,0.00
56245002,20,40,0,0,0.00,0.00
56245003,20,40,0,0,0.00,0.00
56245004,20,40,0,0,0.00,0.00
56245005,20,40,0,0,0.00,0.00
56245006,20,40,0,0,0.00,0.00
56245007,20,40,0,0,0.00,0.00
56245008,20,40,0,0,0.00,0.00
56245009,255,510,0,0,0.00,0.00
56245010,115,230,0,0,0.00,0.00
56245011,127,254,0,0,0.00,0.00
56245012,20,40,0,0,0.00,0.00
56245013,255,255,0,0,0.00,0.00
56245014,115,115,0,0,0.00,0.00
56245015,127,127,0,0,0.00,0.00
56245016,20,20,0,0,0.00,0.00
56245017,255,255,0,0,0.00,0.00
56245018,115,115,0,0,0.00,0.00
56245019,127,127,0,0,0.00,0.00
56245020,20,20,0,0,0.00,0.00
56245021,255,255,0,0,0.00,0.00
56245022,115,115,0,0,0.00,0.00
56245023,127,127,0,0,0.00,0.00
56245024,20,20,0,0,0.00,0.00
56245025,255,510,0,0,0.00,0.00
56245026,115,230,0,0,0.00,0.00
56245027,127,254,0,0,0.00,0.00
56245028,20,40,0,0,0.00,0.00
56245029,35,280,0,0,0.00,0.00
56245030,35,280,0,0,0.00,0.00
56245031,28,224,0,0,0.00,0.00
56245032,35,280,0,0,0.00,0.00
56245033,35,280,0,0,0.00,0.00
56245034,35,280,0,0,0.00,0.00
56245035,36,324,0,0,0.00,0.00
56245036,216,240,0,0,0.00,0.00
56245037,172,172,0,0,0.00,0.00
56245038,92,152,0,0,0.00,0.00
56245039,12,36,0,0,0.00,0.00
56245040,19,57,0,0,0.00,0.00
56245041,22,44,0,0,0.00,0.00
56245042,21,42,0,0,0.00,0.00
56245043,92,152,0,0,0.00,0.00
56245044,12,36,0,0,0.00,0.00
56245045,19,57,0,0,0.00,0.00
56245046,22,44,0,0,0.00,0.00
56245047,21,42,0,0,0.00,0.00
56245048,53,114,0,0,0.00,0.00
56245049,7,35,0,0,0.00,0.00
56245050,7,35,0,0,0.00,0.00
56245051,11,22,0,0,0.00,0.00
56245052,16,32,0,0,0.00,0.00
56245053,48,120,0,0,0.00,0.00
56245054,8,40,0,0,0.00,0.00
56245055,8,40,0,0,0.00,0.00
56245056,11,22,0,0,0.00,0.00
56245057,9,18,0,0,0.00,0.00
56245058,38,78,0,0,0.00,0.00
56245059,8,32,0,0,0.00,0.00
56245060,8,32,0,0,0.00,0.00
56245061,11,22,0,0,0.00,0.00
56245062,11,22,0,0,0.00,0.00
56245063,328,1050,0,0,0.00,0.00
56245064,38,190,0,0,0.00,0.00
56245065,40,200,0,0,0.00,0.00
56245066,38,76,0,0,0.00,0.00
56245067,76,152,0,0,0.00,0.00
56245068,328,1050,0,0,0.00,0.00
56245069,40,200,0,0,0.00,0.00
56245070,38,190,0,0,0.00,0.00
56245071,73,146,0,0,0.00,0.00
56245072,41,82,0,0,0.00,0.00
56245073,61,84,0,0,0.00,0.00
56245074,23,46,0,0,0.00,0.00
56245075,14,28,0,0,0.00,0.00
56245076,108,108,0,0,0.00,0.00
56245077,36,54,0,0,0.00,0.00
56245078,24,36,0,0,0.00,0.00
56245079,108,108,0,0,0.00,0.00
56245080,36,54,0,0,0.00,0.00
56245081,24,36,0,0,0.00,0.00
56245082,61,84,0,0,0.00,0.00
56245083,23,46,0,0,0.00,0.00
56245084,14,28,0,0,0.00,0.00
56245085,61,84,0,0,0.00,0.00
56245086,23,46,0,0,0.00,0.00
56245087,14,28,0,0,0.00,0.00
56245088,61,84,0,0,0.00,0.00
56245089,23,46,0,0,0.00,0.00
56245090,14,28,0,0,0.00,0.00
56245091,108,108,0,0,0.00,0.00
56245092,36,54,0,0,0.00,0.00
56245093,24,36,0,0,0.00,0.00
56245094,108,108,0,0,0.00,0.00
56245095,36,54,0,0,0.00,0.00
56245096,24,36,0,0,0.00,0.00
56245097,76,90,0,0,0.00,0.00
56245098,68,78,0,0,0.00,0.00
56245099,38,38,0,0,0.00,0.00
56245100,34,34,0,0,0.00,0.00
56245101,8,8,0,0,0.00,0.00
56245102,16,16,0,0,0.00,0.00
56245103,8,8,0,0,0.00,0.00
56245104,18,18,0,0,0.00,0.00
56245105,8,8,0,0,0.00,0.00
56245106,18,18,0,0,0.00,0.00
56245107,8,8,0,0,0.00,0.00
56245108,18,24,0,0,0.00,0.00
56245109,8,8,0,0,0.00,0.00
56245110,18,24,0,0,0.00,0.00
56245111,8,16,0,0,0.00,0.00
56245112,42,42,0,0,0.00,0.00
56245113,88,90,0,0,0.00,0.00
56245114,40,60,0,0,0.00,0.00
56245115,24,36,0,0,0.00,0.00
56245116,8,8,0,0,0.00,0.00
56245117,42,164,0,0,0.00,0.00
56245118,11,33,0,0,0.00,0.00
56245119,11,22,0,0,0.00,0.00
56245120,39,114,0,0,0.00,0.00
56245121,10,30,0,0,0.00,0.00
56245122,20,40,0,0,0.00,0.00
56245123,44,184,0,0,0.00,0.00
56245124,11,33,0,0,0.00,0.00
56245125,11,22,0,0,0.00,0.00
56245126,120,180,0,0,0.00,0.00
56245127,340,1026,0,0,0.00,0.00
56245128,56,168,0,0,0.00,0.00
56245129,56,112,0,0,0.00,0.00
56245130,2,6,0,0,0.00,0.00
56245131,35,94,0,5,0.00,5.32
56245132,36,97,0,0,0.00,0.00
56245133,35,94,0,5,0.00,5.32
56245134,100,200,0,0,0.00,0.00
56245135,10,44,0,0,0.00,0.00
56245136,18,72,0,0,0.00,0.00
56245137,16,64,0,0,0.00,0.00
56245138,18,108,0,0,0.00,0.00
56245139,30,35,0,0,0.00,0.00
56245140,30,35,0,0,0.00,0.00
56245141,30,35,0,0,0.00,0.00
56245142,590,1180,0,0,0.00,0.00
56245143,4,8,0,0,0.00,0.00
56245144,590,1180,0,0,0.00,0.00
56245145,4,4,0,0,0.00,0.00
56245146,590,1180,0,0,0.00,0.00
56245147,4,6,0,0,0.00,0.00
56245148,590,1180,0,0,0.00,0.00
56245149,4,6,0,0,0.00,0.00
56245150,590,1180,0,0,0.00,0.00
56245151,4,8,0,0,0.00,0.00
56245152,26,208,0,0,0.00,0.00
56245153,15,120,0,0,0.00,0.00
56245154,23,29,0,0,0.00,0.00
56245155,8,8,0,0,0.00,0.00
56245156,23,29,0,0,0.00,0.00
56245157,8,8,0,0,0.00,0.00
56245158,23,29,0,0,0.00,0.00
56245159,8,16,0,0,0.00,0.00
56245160,23,32,0,0,0.00,0.00
56245161,8,8,0,0,0.00,0.00
56245162,23,29,0,0,0.00,0.00
56245163,8,8,0,0,0.00,0.00
56245164,66,66,0,0,0.00,0.00
56245165,6,12,0,0,0.00,0.00
56245166,6,12,0,0,0.00,0.00
56245167,11,22,0,0,0.00,0.00
56245168,157,187,0,0,0.00,0.00
56245169,115,143,0,0,0.00,0.00
56245170,37,57,0,0,0.00,0.00
56245171,27,47,0,0,0.00,0.00
56245172,4844,4844,0,0,0.00,0.00
56245173,1557,3114,0,0,0.00,0.00
56245174,3207,3207,0,0,0.00,0.00
56245175,475,950,0,0,0.00,0.00
56245176,30252,30252,0,0,0.00,0.00
56245177,27,52,0,2,0.00,3.85
56245178,16,112,0,0,0.00,0.00
56245179,244,414,0,0,0.00,0.00
56245180,94,94,0,0,0.00,0.00
56245181,22,22,0,0,0.00,0.00
56245182,46,46,0,0,0.00,0.00
56245183,12,12,0,0,0.00,0.00
56245184,506,506,0,0,0.00,0.00
56245185,506,506,0,0,0.00,0.00
56245186,74,74,0,0,0.00,0.00
56245187,11,11,0,0,0.00,0.00
56245188,37,37,0,0,0.00,0.00
56245189,12,12,0,0,0.00,0.00
56245190,407,407,0,0,0.00,0.00
56245191,407,407,0,0,0.00,0.00
