ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
363587,4,32,0,0,0.00,0.00
363588,4,32,0,0,0.00,0.00
363589,4,32,0,0,0.00,0.00
363590,4,32,0,0,0.00,0.00
363591,4,28,0,0,0.00,0.00
363592,4,28,0,0,0.00,0.00
363593,4,28,0,0,0.00,0.00
363594,4,28,0,0,0.00,0.00
363595,4,28,0,0,0.00,0.00
363596,4,32,0,0,0.00,0.00
363597,4,32,0,0,0.00,0.00
363598,4,32,0,0,0.00,0.00
363599,4,32,0,0,0.00,0.00
363600,4,32,0,0,0.00,0.00
363601,2,14,0,0,0.00,0.00
363602,2,14,0,0,0.00,0.00
363603,2,16,0,0,0.00,0.00
363604,2,14,0,0,0.00,0.00
363605,2,14,0,0,0.00,0.00
363606,2,16,0,0,0.00,0.00
363607,2,14,0,0,0.00,0.00
363608,2,16,0,0,0.00,0.00
363609,2,14,0,0,0.00,0.00
363610,2,14,0,0,0.00,0.00
363611,2,14,0,0,0.00,0.00
363612,2,16,0,0,0.00,0.00
363613,2,14,0,0,0.00,0.00
363614,2,14,0,0,0.00,0.00
363615,2,16,0,0,0.00,0.00
363616,2,14,0,0,0.00,0.00
363617,2,16,0,0,0.00,0.00
363618,20,20,0,0,0.00,0.00
363619,20,20,0,0,0.00,0.00
363620,20,20,0,0,0.00,0.00
363621,16,16,0,0,0.00,0.00
363622,20,20,0,0,0.00,0.00
363623,20,20,0,0,0.00,0.00
363624,20,20,0,0,0.00,0.00
363625,16,16,0,0,0.00,0.00
363626,20,40,0,0,0.00,0.00
363627,20,40,0,0,0.00,0.00
363628,20,40,0,0,0.00,0.00
363629,16,32,0,0,0.00,0.00
363630,20,20,0,0,0.00,0.00
363631,20,20,0,0,0.00,0.00
363632,20,20,0,0,0.00,0.00
363633,16,16,0,0,0.00,0.00
363634,20,20,0,0,0.00,0.00
363635,20,20,0,0,0.00,0.00
363636,20,20,0,0,0.00,0.00
363637,16,16,0,0,0.00,0.00
363638,20,40,0,0,0.00,0.00
363639,20,40,0,0,0.00,0.00
363640,20,40,0,0,0.00,0.00
363641,16,32,0,0,0.00,0.00
363642,20,20,0,0,0.00,0.00
363643,20,20,0,0,0.00,0.00
363644,20,20,0,0,0.00,0.00
363645,16,16,0,0,0.00,0.00
363646,20,20,0,0,0.00,0.00
363647,20,20,0,0,0.00,0.00
363648,20,20,0,0,0.00,0.00
363649,16,16,0,0,0.00,0.00
363650,20,40,0,0,0.00,0.00
363651,20,40,0,0,0.00,0.00
363652,20,40,0,0,0.00,0.00
363653,16,32,0,0,0.00,0.00
363654,4,28,0,0,0.00,0.00
363655,4,28,0,0,0.00,0.00
363656,4,28,0,0,0.00,0.00
363657,4,28,0,0,0.00,0.00
363658,4,28,0,0,0.00,0.00
363659,4,28,0,0,0.00,0.00
363660,4,32,0,0,0.00,0.00
363661,4,32,0,0,0.00,0.00
363662,4,32,0,0,0.00,0.00
363663,4,28,0,0,0.00,0.00
363664,4,28,0,0,0.00,0.00
363665,4,28,0,0,0.00,0.00
363666,4,28,0,0,0.00,0.00
363667,4,28,0,0,0.00,0.00
363668,4,28,0,0,0.00,0.00
363669,4,32,0,0,0.00,0.00
363670,4,32,0,0,0.00,0.00
363671,4,32,0,0,0.00,0.00
363672,4,28,0,0,0.00,0.00
363673,4,28,0,0,0.00,0.00
363674,4,28,0,0,0.00,0.00
363675,4,32,0,0,0.00,0.00
363676,4,32,0,0,0.00,0.00
363677,4,32,0,0,0.00,0.00
363678,1,7,0,0,0.00,0.00
363679,1,7,0,0,0.00,0.00
363680,1,8,0,0,0.00,0.00
363681,1,7,0,0,0.00,0.00
363682,1,8,0,0,0.00,0.00
363683,1,7,0,0,0.00,0.00
363684,1,7,0,0,0.00,0.00
363685,1,7,0,0,0.00,0.00
363686,1,8,0,0,0.00,0.00
363687,1,7,0,0,0.00,0.00
363688,1,8,0,0,0.00,0.00
363689,11,11,0,0,0.00,0.00
363690,4,4,0,0,0.00,0.00
363691,11,11,0,0,0.00,0.00
363692,4,4,0,0,0.00,0.00
363693,11,22,0,0,0.00,0.00
363694,4,8,0,0,0.00,0.00
363695,11,11,0,0,0.00,0.00
363696,4,4,0,0,0.00,0.00
363697,11,11,0,0,0.00,0.00
363698,4,4,0,0,0.00,0.00
363699,11,22,0,0,0.00,0.00
363700,4,8,0,0,0.00,0.00
363701,1,7,0,0,0.00,0.00
363702,1,7,0,0,0.00,0.00
363703,1,8,0,0,0.00,0.00
363704,1,7,0,0,0.00,0.00
363705,1,8,0,0,0.00,0.00
363706,4,28,0,0,0.00,0.00
363707,4,28,0,0,0.00,0.00
363708,4,32,0,0,0.00,0.00
363709,4,28,0,0,0.00,0.00
363710,4,32,0,0,0.00,0.00
363711,4,28,0,0,0.00,0.00
363712,4,28,0,0,0.00,0.00
363713,4,28,0,0,0.00,0.00
363714,4,32,0,0,0.00,0.00
363715,4,28,0,0,0.00,0.00
363716,4,32,0,0,0.00,0.00
363717,20,20,0,0,0.00,0.00
363718,8,8,0,0,0.00,0.00
363719,20,20,0,0,0.00,0.00
363720,8,8,0,0,0.00,0.00
363721,20,40,0,0,0.00,0.00
363722,8,16,0,0,0.00,0.00
363723,20,20,0,0,0.00,0.00
363724,8,8,0,0,0.00,0.00
363725,20,20,0,0,0.00,0.00
363726,8,8,0,0,0.00,0.00
363727,20,40,0,0,0.00,0.00
363728,8,16,0,0,0.00,0.00
363729,2,14,0,0,0.00,0.00
363730,2,14,0,0,0.00,0.00
363731,2,16,0,0,0.00,0.00
363732,2,14,0,0,0.00,0.00
363733,2,16,0,0,0.00,0.00
363734,9,162,0,0,0.00,0.00
363735,10,10,0,0,0.00,0.00
363736,10,10,0,0,0.00,0.00
363737,10,20,0,0,0.00,0.00
363738,10,10,0,0,0.00,0.00
363739,10,10,0,0,0.00,0.00
363740,10,20,0,0,0.00,0.00
363741,10,10,0,0,0.00,0.00
363742,10,10,0,0,0.00,0.00
363743,10,20,0,0,0.00,0.00
363744,10,70,0,0,0.00,0.00
363745,10,70,0,0,0.00,0.00
363746,20,140,0,0,0.00,0.00
363747,10,70,0,0,0.00,0.00
363748,10,70,0,0,0.00,0.00
363749,20,140,0,0,0.00,0.00
363750,10,70,0,0,0.00,0.00
363751,10,70,0,0,0.00,0.00
363752,20,140,0,0,0.00,0.00
363753,13,13,0,0,0.00,0.00
363754,20,20,0,0,0.00,0.00
363755,20,20,0,0,0.00,0.00
363756,20,20,0,0,0.00,0.00
363757,20,40,0,0,0.00,0.00
363758,20,20,0,0,0.00,0.00
363759,20,20,0,0,0.00,0.00
363760,20,40,0,0,0.00,0.00
363761,20,20,0,0,0.00,0.00
363762,20,20,0,0,0.00,0.00
363763,20,40,0,0,0.00,0.00
363764,4,28,0,0,0.00,0.00
363765,4,28,0,0,0.00,0.00
363766,4,28,0,0,0.00,0.00
363767,4,32,0,0,0.00,0.00
363768,4,28,0,0,0.00,0.00
363769,4,28,0,0,0.00,0.00
363770,4,32,0,0,0.00,0.00
363771,4,28,0,0,0.00,0.00
363772,4,32,0,0,0.00,0.00
363773,12,12,0,0,0.00,0.00
363774,12,12,0,0,0.00,0.00
363775,12,12,0,0,0.00,0.00
363776,12,12,0,0,0.00,0.00
363777,12,24,0,0,0.00,0.00
363778,12,12,0,0,0.00,0.00
363779,12,12,0,0,0.00,0.00
363780,12,24,0,0,0.00,0.00
363781,12,12,0,0,0.00,0.00
363782,12,12,0,0,0.00,0.00
363783,12,24,0,0,0.00,0.00
363784,10,10,0,0,0.00,0.00
363785,7,7,0,0,0.00,0.00
363786,6,6,0,0,0.00,0.00
363787,170,283,0,0,0.00,0.00
363788,565,1129,0,0,0.00,0.00
363789,815,1357,0,0,0.00,0.00
363790,999,1665,0,0,0.00,0.00
363791,170,282,0,0,0.00,0.00
363792,745,1240,0,0,0.00,0.00
363793,482,803,0,0,0.00,0.00
363794,204,408,0,0,0.00,0.00
363795,3,36,0,0,0.00,0.00
363796,12,12,0,0,0.00,0.00
363797,6,6,0,0,0.00,0.00
363798,6,12,0,0,0.00,0.00
363799,2,22,0,0,0.00,0.00
363800,14,121,0,0,0.00,0.00
363801,6,6,0,0,0.00,0.00
363802,12,24,0,0,0.00,0.00
363803,2,22,0,0,0.00,0.00
363804,11,22,0,0,0.00,0.00
363805,2,4,0,0,0.00,0.00
363806,2,22,0,0,0.00,0.00
363807,12,12,0,0,0.00,0.00
363808,12,12,0,0,0.00,0.00
363809,4,8,0,0,0.00,0.00
363810,2,4,0,0,0.00,0.00
363811,2,4,0,0,0.00,0.00
363812,2,6,0,0,0.00,0.00
363813,2,6,0,0,0.00,0.00
363814,2,4,0,0,0.00,0.00
363815,4,8,0,0,0.00,0.00
363816,7,7,0,0,0.00,0.00
363817,6,6,0,0,0.00,0.00
363818,7,7,0,0,0.00,0.00
363819,5,5,0,0,0.00,0.00
363820,7,7,0,0,0.00,0.00
363821,5,5,0,0,0.00,0.00
363822,7,7,0,0,0.00,0.00
363823,6,6,0,0,0.00,0.00
363824,10,30,0,0,0.00,0.00
363825,10,30,0,0,0.00,0.00
363826,1,3,0,0,0.00,0.00
363827,1,5,0,0,0.00,0.00
363828,1,1,0,0,0.00,0.00
363829,10,10,0,0,0.00,0.00
363830,2,6,0,0,0.00,0.00
363831,2,6,0,0,0.00,0.00
363832,2,6,0,0,0.00,0.00
363833,2,6,0,0,0.00,0.00
363834,2,6,0,0,0.00,0.00
363835,2,6,0,0,0.00,0.00
363836,2,6,0,0,0.00,0.00
363837,1,11,0,0,0.00,0.00
363838,10,10,0,0,0.00,0.00
363839,1,1,0,0,0.00,0.00
363840,1,1,0,0,0.00,0.00
363841,1,1,0,0,0.00,0.00
363842,1,7,0,0,0.00,0.00
363843,1,5,0,0,0.00,0.00
363844,13,110,0,0,0.00,0.00
363845,1,1,0,0,0.00,0.00
363846,10,10,0,0,0.00,0.00
363847,10,10,0,0,0.00,0.00
363848,1,7,0,0,0.00,0.00
363849,1,5,0,0,0.00,0.00
363850,10,70,0,0,0.00,0.00
363851,10,70,0,0,0.00,0.00
363852,10,70,0,0,0.00,0.00
363853,10,70,0,0,0.00,0.00
363854,1,11,0,0,0.00,0.00
363855,15,114,0,0,0.00,0.00
363856,10,70,0,0,0.00,0.00
363857,10,70,0,0,0.00,0.00
363858,10,70,0,0,0.00,0.00
363859,10,70,0,0,0.00,0.00
363860,10,70,0,0,0.00,0.00
363861,10,70,0,0,0.00,0.00
363862,10,70,0,0,0.00,0.00
363863,10,70,0,0,0.00,0.00
363864,10,60,0,0,0.00,0.00
363865,10,60,0,0,0.00,0.00
363866,10,60,0,0,0.00,0.00
363867,10,60,0,0,0.00,0.00
363868,10,60,0,0,0.00,0.00
363869,10,60,0,0,0.00,0.00
363870,10,60,0,0,0.00,0.00
363871,10,60,0,0,0.00,0.00
363872,10,10,0,0,0.00,0.00
363873,10,10,0,0,0.00,0.00
363874,10,10,0,0,0.00,0.00
363875,10,10,0,0,0.00,0.00
363876,10,10,0,0,0.00,0.00
363877,1,1,0,0,0.00,0.00
363878,10,10,0,0,0.00,0.00
363879,10,10,0,0,0.00,0.00
363880,10,10,0,0,0.00,0.00
363881,10,10,0,0,0.00,0.00
363882,10,10,0,0,0.00,0.00
363883,10,10,0,0,0.00,0.00
363884,10,10,0,0,0.00,0.00
363885,1,7,0,0,0.00,0.00
363886,1,6,0,0,0.00,0.00
363887,2,14,0,0,0.00,0.00
363888,2,14,0,0,0.00,0.00
363889,2,14,0,0,0.00,0.00
363890,2,14,0,0,0.00,0.00
363891,2,14,0,0,0.00,0.00
363892,2,14,0,0,0.00,0.00
363893,2,14,0,0,0.00,0.00
363894,1,5,0,0,0.00,0.00
363895,1,6,0,0,0.00,0.00
363896,1,7,0,0,0.00,0.00
363897,1,3,0,0,0.00,0.00
363898,10,10,0,0,0.00,0.00
363899,10,10,0,0,0.00,0.00
363900,10,10,0,0,0.00,0.00
363901,10,10,0,0,0.00,0.00
363902,10,10,0,0,0.00,0.00
363903,10,10,0,0,0.00,0.00
363904,10,10,0,0,0.00,0.00
363905,10,10,0,0,0.00,0.00
363906,10,10,0,0,0.00,0.00
363907,10,10,0,0,0.00,0.00
363908,1,1,0,0,0.00,0.00
363909,10,10,0,0,0.00,0.00
363910,10,10,0,0,0.00,0.00
363911,10,10,0,0,0.00,0.00
363912,2,10,0,0,0.00,0.00
363913,2,10,0,0,0.00,0.00
363914,2,10,0,0,0.00,0.00
363915,2,10,0,0,0.00,0.00
363916,2,10,0,0,0.00,0.00
363917,2,10,0,0,0.00,0.00
363918,2,10,0,0,0.00,0.00
363919,2,12,0,0,0.00,0.00
363920,2,12,0,0,0.00,0.00
363921,2,12,0,0,0.00,0.00
363922,2,12,0,0,0.00,0.00
363923,2,12,0,0,0.00,0.00
363924,2,12,0,0,0.00,0.00
363925,2,12,0,0,0.00,0.00
363926,10,10,0,0,0.00,0.00
363927,10,30,0,0,0.00,0.00
363928,10,30,0,0,0.00,0.00
363929,1,3,0,0,0.00,0.00
363930,1,5,0,0,0.00,0.00
363931,1,1,0,0,0.00,0.00
363932,10,10,0,0,0.00,0.00
363933,2,6,0,0,0.00,0.00
363934,2,6,0,0,0.00,0.00
363935,2,6,0,0,0.00,0.00
363936,2,6,0,0,0.00,0.00
363937,2,6,0,0,0.00,0.00
363938,2,6,0,0,0.00,0.00
363939,2,6,0,0,0.00,0.00
363940,1,11,0,0,0.00,0.00
363941,10,10,0,0,0.00,0.00
363942,1,1,0,0,0.00,0.00
363943,1,1,0,0,0.00,0.00
363944,1,1,0,0,0.00,0.00
363945,1,7,0,0,0.00,0.00
363946,1,5,0,0,0.00,0.00
363947,15,114,0,0,0.00,0.00
363948,1,1,0,0,0.00,0.00
363949,10,10,0,0,0.00,0.00
363950,10,10,0,0,0.00,0.00
363951,1,7,0,0,0.00,0.00
363952,1,5,0,0,0.00,0.00
363953,3,12,0,0,0.00,0.00
363954,13,52,0,0,0.00,0.00
363955,13,52,0,0,0.00,0.00
363956,3,12,0,0,0.00,0.00
363957,13,52,0,0,0.00,0.00
363958,13,52,0,0,0.00,0.00
363959,3,12,0,0,0.00,0.00
363960,13,52,0,0,0.00,0.00
363961,13,52,0,0,0.00,0.00
363962,3,12,0,0,0.00,0.00
363963,13,44,0,0,0.00,0.00
363964,13,44,0,0,0.00,0.00
363965,3,8,0,0,0.00,0.00
363966,5,9,0,0,0.00,0.00
363967,5,9,0,0,0.00,0.00
363968,3,12,0,0,0.00,0.00
363969,3,9,0,0,0.00,0.00
363970,13,13,0,0,0.00,0.00
363971,1,4,0,0,0.00,0.00
363972,1,4,0,0,0.00,0.00
363973,8,12,0,0,0.00,0.00
363974,3,12,0,0,0.00,0.00
363975,3,12,0,0,0.00,0.00
363976,3,12,0,0,0.00,0.00
363977,3,12,0,0,0.00,0.00
363978,3,9,0,0,0.00,0.00
363979,3,12,0,0,0.00,0.00
363980,3,12,0,0,0.00,0.00
363981,3,12,0,0,0.00,0.00
363982,3,12,0,0,0.00,0.00
363983,3,12,0,0,0.00,0.00
363984,3,3,0,0,0.00,0.00
363985,13,13,0,0,0.00,0.00
363986,13,13,0,0,0.00,0.00
363987,3,3,0,0,0.00,0.00
363988,13,13,0,0,0.00,0.00
363989,13,13,0,0,0.00,0.00
363990,3,3,0,0,0.00,0.00
363991,13,13,0,0,0.00,0.00
363992,13,13,0,0,0.00,0.00
363993,3,3,0,0,0.00,0.00
363994,13,13,0,0,0.00,0.00
363995,13,13,0,0,0.00,0.00
363996,3,3,0,0,0.00,0.00
363997,6,6,0,0,0.00,0.00
363998,6,6,0,0,0.00,0.00
363999,1,4,0,0,0.00,0.00
364000,1,4,0,0,0.00,0.00
364001,1,4,0,0,0.00,0.00
364002,1,4,0,0,0.00,0.00
364003,1,4,0,0,0.00,0.00
364004,1,4,0,0,0.00,0.00
364005,1,4,0,0,0.00,0.00
364006,1,2,0,0,0.00,0.00
364007,3,12,0,0,0.00,0.00
364008,12,48,0,0,0.00,0.00
364009,13,52,0,0,0.00,0.00
364010,3,12,0,0,0.00,0.00
364011,12,48,0,0,0.00,0.00
364012,13,52,0,0,0.00,0.00
364013,3,12,0,0,0.00,0.00
364014,12,48,0,0,0.00,0.00
364015,13,52,0,0,0.00,0.00
364016,3,12,0,0,0.00,0.00
364017,12,48,0,0,0.00,0.00
364018,13,52,0,0,0.00,0.00
364019,3,9,0,0,0.00,0.00
364020,12,36,0,0,0.00,0.00
364021,2,6,0,0,0.00,0.00
364022,1,4,0,0,0.00,0.00
364023,2,8,0,0,0.00,0.00
364024,2,8,0,0,0.00,0.00
364025,1,4,0,0,0.00,0.00
364026,1,4,0,0,0.00,0.00
364027,1,4,0,0,0.00,0.00
364028,1,4,0,0,0.00,0.00
364029,1,3,0,0,0.00,0.00
364030,3,3,0,0,0.00,0.00
364031,12,12,0,0,0.00,0.00
364032,2,2,0,0,0.00,0.00
364033,3,3,0,0,0.00,0.00
364034,12,12,0,0,0.00,0.00
364035,2,2,0,0,0.00,0.00
364036,3,3,0,0,0.00,0.00
364037,12,12,0,0,0.00,0.00
364038,2,2,0,0,0.00,0.00
364039,3,3,0,0,0.00,0.00
364040,12,12,0,0,0.00,0.00
364041,2,2,0,0,0.00,0.00
364042,3,3,0,0,0.00,0.00
364043,12,12,0,0,0.00,0.00
364044,2,2,0,0,0.00,0.00
364045,2,8,0,0,0.00,0.00
364046,2,8,0,0,0.00,0.00
364047,2,8,0,0,0.00,0.00
364048,2,8,0,0,0.00,0.00
364049,2,8,0,0,0.00,0.00
364050,2,8,0,0,0.00,0.00
364051,2,8,0,0,0.00,0.00
364052,2,8,0,0,0.00,0.00
364053,2,6,0,0,0.00,0.00
364054,2,6,0,0,0.00,0.00
364055,4,16,0,0,0.00,0.00
364056,13,52,0,0,0.00,0.00
364057,12,48,0,0,0.00,0.00
364058,4,16,0,0,0.00,0.00
364059,13,52,0,0,0.00,0.00
364060,12,48,0,0,0.00,0.00
364061,4,16,0,0,0.00,0.00
364062,13,52,0,0,0.00,0.00
364063,12,48,0,0,0.00,0.00
364064,4,16,0,0,0.00,0.00
364065,13,52,0,0,0.00,0.00
364066,12,48,0,0,0.00,0.00
364067,4,12,0,0,0.00,0.00
364068,13,39,0,0,0.00,0.00
364069,12,36,0,0,0.00,0.00
364070,1,3,0,0,0.00,0.00
364071,1,4,0,0,0.00,0.00
364072,2,8,0,0,0.00,0.00
364073,1,4,0,0,0.00,0.00
364074,1,4,0,0,0.00,0.00
364075,1,4,0,0,0.00,0.00
364076,1,4,0,0,0.00,0.00
364077,1,4,0,0,0.00,0.00
364078,4,4,0,0,0.00,0.00
364079,13,13,0,0,0.00,0.00
364080,12,12,0,0,0.00,0.00
364081,4,4,0,0,0.00,0.00
364082,13,13,0,0,0.00,0.00
364083,12,12,0,0,0.00,0.00
364084,4,4,0,0,0.00,0.00
364085,13,13,0,0,0.00,0.00
364086,12,12,0,0,0.00,0.00
364087,4,4,0,0,0.00,0.00
364088,13,13,0,0,0.00,0.00
364089,12,12,0,0,0.00,0.00
364090,4,4,0,0,0.00,0.00
364091,13,13,0,0,0.00,0.00
364092,12,12,0,0,0.00,0.00
364093,1,4,0,0,0.00,0.00
364094,2,8,0,0,0.00,0.00
364095,1,4,0,0,0.00,0.00
364096,2,8,0,0,0.00,0.00
364097,1,4,0,0,0.00,0.00
364098,2,8,0,0,0.00,0.00
364099,1,4,0,0,0.00,0.00
364100,2,8,0,0,0.00,0.00
364101,1,3,0,0,0.00,0.00
364102,2,6,0,0,0.00,0.00
364103,3,9,0,0,0.00,0.00
364104,3,9,0,0,0.00,0.00
364105,3,12,0,0,0.00,0.00
364106,3,12,0,0,0.00,0.00
364107,3,12,0,0,0.00,0.00
364108,3,12,0,0,0.00,0.00
364109,3,12,0,0,0.00,0.00
364110,3,12,0,0,0.00,0.00
364111,3,12,0,0,0.00,0.00
364112,3,12,0,0,0.00,0.00
364113,3,12,0,0,0.00,0.00
364114,3,8,0,0,0.00,0.00
364115,6,9,0,0,0.00,0.00
364116,1,2,0,0,0.00,0.00
364117,6,8,0,0,0.00,0.00
364118,3,3,0,0,0.00,0.00
364119,3,6,0,0,0.00,0.00
364120,3,6,0,0,0.00,0.00
364121,3,3,0,0,0.00,0.00
364122,3,3,0,0,0.00,0.00
364123,3,3,0,0,0.00,0.00
364124,3,3,0,0,0.00,0.00
364125,3,3,0,0,0.00,0.00
364126,3,3,0,0,0.00,0.00
364127,3,3,0,0,0.00,0.00
364128,3,3,0,0,0.00,0.00
364129,3,3,0,0,0.00,0.00
364130,1,4,0,0,0.00,0.00
364131,1,4,0,0,0.00,0.00
364132,1,4,0,0,0.00,0.00
364133,1,4,0,0,0.00,0.00
364134,1,4,0,0,0.00,0.00
364135,1,4,0,0,0.00,0.00
364136,1,4,0,0,0.00,0.00
364137,1,4,0,0,0.00,0.00
364138,1,4,0,0,0.00,0.00
364139,1,4,0,0,0.00,0.00
364140,1,4,0,0,0.00,0.00
364141,1,2,0,0,0.00,0.00
364142,3,9,0,0,0.00,0.00
364143,3,9,0,0,0.00,0.00
364144,3,12,0,0,0.00,0.00
364145,3,12,0,0,0.00,0.00
364146,3,12,0,0,0.00,0.00
364147,3,12,0,0,0.00,0.00
364148,3,12,0,0,0.00,0.00
364149,3,12,0,0,0.00,0.00
364150,3,12,0,0,0.00,0.00
364151,3,12,0,0,0.00,0.00
364152,3,12,0,0,0.00,0.00
364153,3,9,0,0,0.00,0.00
364154,12,12,0,0,0.00,0.00
364155,3,3,0,0,0.00,0.00
364156,3,6,0,0,0.00,0.00
364157,3,6,0,0,0.00,0.00
364158,3,3,0,0,0.00,0.00
364159,3,3,0,0,0.00,0.00
364160,3,3,0,0,0.00,0.00
364161,3,3,0,0,0.00,0.00
364162,3,3,0,0,0.00,0.00
364163,3,3,0,0,0.00,0.00
364164,3,3,0,0,0.00,0.00
364165,3,3,0,0,0.00,0.00
364166,3,3,0,0,0.00,0.00
364167,2,8,0,0,0.00,0.00
364168,2,8,0,0,0.00,0.00
364169,2,8,0,0,0.00,0.00
364170,2,8,0,0,0.00,0.00
364171,2,8,0,0,0.00,0.00
364172,2,8,0,0,0.00,0.00
364173,2,8,0,0,0.00,0.00
364174,2,8,0,0,0.00,0.00
364175,2,8,0,0,0.00,0.00
364176,2,8,0,0,0.00,0.00
364177,2,8,0,0,0.00,0.00
364178,2,6,0,0,0.00,0.00
364179,4,12,0,0,0.00,0.00
364180,4,12,0,0,0.00,0.00
364181,4,16,0,0,0.00,0.00
364182,4,16,0,0,0.00,0.00
364183,4,16,0,0,0.00,0.00
364184,4,16,0,0,0.00,0.00
364185,4,16,0,0,0.00,0.00
364186,4,16,0,0,0.00,0.00
364187,4,16,0,0,0.00,0.00
364188,4,16,0,0,0.00,0.00
364189,4,16,0,0,0.00,0.00
364190,4,12,0,0,0.00,0.00
364191,2,2,0,0,0.00,0.00
364192,4,4,0,0,0.00,0.00
364193,4,8,0,0,0.00,0.00
364194,4,8,0,0,0.00,0.00
364195,4,4,0,0,0.00,0.00
364196,4,4,0,0,0.00,0.00
364197,4,4,0,0,0.00,0.00
364198,4,4,0,0,0.00,0.00
364199,4,4,0,0,0.00,0.00
364200,4,4,0,0,0.00,0.00
364201,4,4,0,0,0.00,0.00
364202,4,4,0,0,0.00,0.00
364203,4,4,0,0,0.00,0.00
364204,1,4,0,0,0.00,0.00
364205,1,4,0,0,0.00,0.00
364206,1,4,0,0,0.00,0.00
364207,1,2,0,0,0.00,0.00
364208,1,4,0,0,0.00,0.00
364209,1,4,0,0,0.00,0.00
364210,1,4,0,0,0.00,0.00
364211,1,4,0,0,0.00,0.00
364212,1,4,0,0,0.00,0.00
364213,1,4,0,0,0.00,0.00
364214,1,4,0,0,0.00,0.00
364215,1,3,0,0,0.00,0.00
364216,15,114,0,0,0.00,0.00
364217,10,30,0,0,0.00,0.00
364218,2,2,0,0,0.00,0.00
364219,10,10,0,0,0.00,0.00
364220,10,10,0,0,0.00,0.00
364221,10,10,0,0,0.00,0.00
364222,10,10,0,0,0.00,0.00
364223,10,10,0,0,0.00,0.00
364224,10,10,0,0,0.00,0.00
364225,10,10,0,0,0.00,0.00
364226,10,10,0,0,0.00,0.00
364227,1,4,0,0,0.00,0.00
364228,1,4,0,0,0.00,0.00
364229,1,4,0,0,0.00,0.00
364230,1,2,0,0,0.00,0.00
364231,2,22,0,0,0.00,0.00
364232,2,6,0,0,0.00,0.00
364233,10,10,0,0,0.00,0.00
364234,2,2,0,0,0.00,0.00
364235,3,3,0,0,0.00,0.00
364236,3,3,0,0,0.00,0.00
364237,3,3,0,0,0.00,0.00
364238,3,3,0,0,0.00,0.00
364239,3,3,0,0,0.00,0.00
364240,3,3,0,0,0.00,0.00
364241,3,3,0,0,0.00,0.00
364242,2,2,0,0,0.00,0.00
364243,2,8,0,0,0.00,0.00
364244,2,8,0,0,0.00,0.00
364245,2,8,0,0,0.00,0.00
364246,2,4,0,0,0.00,0.00
364247,13,39,0,0,0.00,0.00
364248,1,3,0,0,0.00,0.00
364249,2,2,0,0,0.00,0.00
364250,10,10,0,0,0.00,0.00
364251,2,2,0,0,0.00,0.00
364252,2,6,0,0,0.00,0.00
364253,2,6,0,0,0.00,0.00
364254,1,3,0,0,0.00,0.00
364255,37,55,0,0,0.00,0.00
364256,40,69,0,0,0.00,0.00
364257,42,69,0,0,0.00,0.00
364258,37,55,0,0,0.00,0.00
364259,44,64,0,0,0.00,0.00
364260,42,69,0,0,0.00,0.00
364261,37,55,0,0,0.00,0.00
364262,37,55,0,0,0.00,0.00
364263,37,55,0,0,0.00,0.00
364264,37,55,0,0,0.00,0.00
364265,37,55,0,0,0.00,0.00
364266,42,64,0,0,0.00,0.00
364267,40,69,0,0,0.00,0.00
364268,37,55,0,0,0.00,0.00
364269,37,55,0,0,0.00,0.00
364270,42,64,0,0,0.00,0.00
364271,37,55,0,0,0.00,0.00
364272,44,64,0,0,0.00,0.00
364273,22,59,0,0,0.00,0.00
364274,22,59,0,0,0.00,0.00
364275,22,59,0,0,0.00,0.00
364276,22,59,0,0,0.00,0.00
364277,22,59,0,0,0.00,0.00
364278,22,59,0,0,0.00,0.00
364279,22,59,0,0,0.00,0.00
364280,22,59,0,0,0.00,0.00
364281,22,59,0,0,0.00,0.00
364282,22,59,0,0,0.00,0.00
364283,22,59,0,0,0.00,0.00
364284,22,59,0,0,0.00,0.00
364285,22,59,0,0,0.00,0.00
364286,22,59,0,0,0.00,0.00
364287,22,59,0,0,0.00,0.00
364288,22,59,0,0,0.00,0.00
364289,22,59,0,0,0.00,0.00
364290,22,59,0,0,0.00,0.00
364291,22,59,0,0,0.00,0.00
364292,22,59,0,0,0.00,0.00
364293,44,118,0,0,0.00,0.00
364294,44,118,0,0,0.00,0.00
364295,44,118,0,0,0.00,0.00
364296,44,118,0,0,0.00,0.00
364297,19,56,0,0,0.00,0.00
364298,19,56,0,0,0.00,0.00
364299,19,56,0,0,0.00,0.00
364300,19,56,0,0,0.00,0.00
364301,19,56,0,0,0.00,0.00
364302,19,56,0,0,0.00,0.00
364303,19,56,0,0,0.00,0.00
364304,19,56,0,0,0.00,0.00
364305,19,56,0,0,0.00,0.00
364306,19,56,0,0,0.00,0.00
364307,19,56,0,0,0.00,0.00
364308,19,56,0,0,0.00,0.00
364309,38,112,0,0,0.00,0.00
364310,38,112,0,0,0.00,0.00
364311,38,112,0,0,0.00,0.00
364312,38,112,0,0,0.00,0.00
364313,955,955,0,0,0.00,0.00
364314,160,160,0,0,0.00,0.00
364315,666,666,0,0,0.00,0.00
364316,192,192,0,0,0.00,0.00
364317,955,955,0,0,0.00,0.00
364318,160,160,0,0,0.00,0.00
364319,666,666,0,0,0.00,0.00
