ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
2656554,24,38,0,0,0.00,0.00
2656555,28,42,0,0,0.00,0.00
2656556,24,38,0,0,0.00,0.00
2656557,24,38,0,0,0.00,0.00
2656558,22,36,0,0,0.00,0.00
2656559,20,36,0,0,0.00,0.00
2656560,21,37,0,0,0.00,0.00
2656561,20,34,1,0,2.94,0.00
2656562,20,36,1,0,2.78,0.00
2656563,19,35,1,0,2.86,0.00
2656564,28,43,0,0,0.00,0.00
2656565,24,36,0,0,0.00,0.00
2656566,28,39,0,0,0.00,0.00
2656567,24,37,0,0,0.00,0.00
2656568,24,37,0,0,0.00,0.00
2656569,22,33,0,0,0.00,0.00
2656570,20,33,0,0,0.00,0.00
2656571,21,33,0,0,0.00,0.00
2656572,20,33,0,0,0.00,0.00
2656573,20,33,0,0,0.00,0.00
2656574,19,32,0,0,0.00,0.00
2656575,23,33,0,0,0.00,0.00
2656576,24,34,0,0,0.00,0.00
2656577,21,33,0,0,0.00,0.00
2656578,28,42,0,0,0.00,0.00
2656579,24,37,0,0,0.00,0.00
2656580,28,39,0,0,0.00,0.00
2656581,24,37,0,0,0.00,0.00
2656582,24,37,0,0,0.00,0.00
2656583,22,36,0,0,0.00,0.00
2656584,20,36,0,0,0.00,0.00
2656585,21,36,0,0,0.00,0.00
2656586,20,36,0,0,0.00,0.00
2656587,20,38,0,0,0.00,0.00
2656588,19,38,0,0,0.00,0.00
2656589,12,6,0,0,0.00,0.00
2656590,6,4,0,0,0.00,0.00
2656591,6,4,0,0,0.00,0.00
2656592,7,5,0,0,0.00,0.00
2656593,7,5,0,0,0.00,0.00
2656594,7,5,0,0,0.00,0.00
2656595,6,4,0,0,0.00,0.00
2656596,7,5,0,0,0.00,0.00
2656597,7,5,0,0,0.00,0.00
2656598,6,4,0,0,0.00,0.00
2656599,6,4,0,0,0.00,0.00
2656600,4,44,0,0,0.00,0.00
2656601,4,44,0,0,0.00,0.00
2656602,2,22,0,0,0.00,0.00
2656603,2,22,0,0,0.00,0.00
2656604,14,28,0,0,0.00,0.00
2656605,14,28,0,0,0.00,0.00
2656606,12,24,0,0,0.00,0.00
2656607,12,24,0,0,0.00,0.00
2656608,10,10,0,0,0.00,0.00
2656609,10,10,0,0,0.00,0.00
2656610,2,10,0,0,0.00,0.00
2656611,4,20,0,0,0.00,0.00
2656612,10,10,0,0,0.00,0.00
2656613,10,10,0,0,0.00,0.00
2656614,2,10,0,0,0.00,0.00
2656615,4,20,0,0,0.00,0.00
2656616,68,272,0,0,0.00,0.00
2656617,26,52,0,0,0.00,0.00
2656618,12,32,0,0,0.00,0.00
2656619,61,58,0,0,0.00,0.00
2656620,12,32,0,0,0.00,0.00
2656621,78,56,0,0,0.00,0.00
2656622,7,35,0,0,0.00,0.00
2656623,11,22,0,0,0.00,0.00
2656624,12,12,0,0,0.00,0.00
2656625,2,8,0,0,0.00,0.00
2656626,4,24,0,0,0.00,0.00
2656627,4,16,0,0,0.00,0.00
2656628,7,7,0,0,0.00,0.00
2656629,6,6,0,0,0.00,0.00
2656630,4,16,0,0,0.00,0.00
2656631,6,6,0,0,0.00,0.00
2656632,4,16,0,0,0.00,0.00
2656633,7,56,0,0,0.00,0.00
2656634,4,32,0,0,0.00,0.00
2656635,9,9,0,0,0.00,0.00
2656636,3,27,0,0,0.00,0.00
2656637,4,36,0,0,0.00,0.00
2656638,3,3,0,0,0.00,0.00
2656639,3,24,0,0,0.00,0.00
2656640,7,7,0,0,0.00,0.00
2656641,8,64,0,0,0.00,0.00
2656642,2,16,0,0,0.00,0.00
2656643,11,11,0,0,0.00,0.00
2656644,4,32,0,0,0.00,0.00
2656645,6,6,0,0,0.00,0.00
2656646,15,75,0,0,0.00,0.00
2656647,11,55,0,0,0.00,0.00
2656648,19,38,0,0,0.00,0.00
2656649,3,3,0,0,0.00,0.00
2656650,2,4,0,0,0.00,0.00
2656651,2,18,0,0,0.00,0.00
2656652,3,27,0,0,0.00,0.00
2656653,18,18,0,0,0.00,0.00
2656654,6,6,0,0,0.00,0.00
2656655,2,4,0,0,0.00,0.00
2656656,2,18,0,0,0.00,0.00
2656657,7,34,0,0,0.00,0.00
2656658,8,40,0,0,0.00,0.00
2656659,10,50,0,0,0.00,0.00
2656660,12,60,0,0,0.00,0.00
2656661,7,14,0,0,0.00,0.00
2656662,4,8,0,0,0.00,0.00
2656663,4,32,0,0,0.00,0.00
2656664,9,9,0,0,0.00,0.00
2656665,8,16,0,0,0.00,0.00
2656666,2,4,0,0,0.00,0.00
2656667,4,32,0,0,0.00,0.00
2656668,11,11,0,0,0.00,0.00
2656669,3,12,0,0,0.00,0.00
2656670,5,20,0,0,0.00,0.00
2656671,4,36,0,0,0.00,0.00
2656672,4,16,0,0,0.00,0.00
2656673,2,8,0,0,0.00,0.00
2656674,2,8,0,0,0.00,0.00
2656675,6,6,0,0,0.00,0.00
2656676,3,3,0,0,0.00,0.00
2656677,3,6,0,0,0.00,0.00
2656678,4,8,0,0,0.00,0.00
2656679,7,7,0,0,0.00,0.00
2656680,6,6,0,0,0.00,0.00
2656681,35,183,0,0,0.00,0.00
2656682,2,8,0,0,0.00,0.00
2656683,2,8,0,0,0.00,0.00
2656684,7,28,0,0,0.00,0.00
2656685,4,8,0,0,0.00,0.00
2656686,4,16,0,0,0.00,0.00
2656687,4,16,0,0,0.00,0.00
2656688,7,7,0,0,0.00,0.00
2656689,6,24,0,0,0.00,0.00
2656690,6,6,0,0,0.00,0.00
2656691,10,40,0,0,0.00,0.00
2656692,4,8,0,0,0.00,0.00
2656693,2,8,0,0,0.00,0.00
2656694,9,9,0,0,0.00,0.00
2656695,11,11,0,0,0.00,0.00
2656696,10,20,0,0,0.00,0.00
2656697,9,9,0,0,0.00,0.00
2656698,8,16,0,0,0.00,0.00
2656699,12,12,0,0,0.00,0.00
2656700,8,40,0,0,0.00,0.00
2656701,10,20,0,0,0.00,0.00
2656702,12,12,0,0,0.00,0.00
2656703,2,8,0,0,0.00,0.00
2656704,21,84,0,0,0.00,0.00
2656705,9,18,0,0,0.00,0.00
2656706,11,11,0,0,0.00,0.00
2656707,4,16,0,0,0.00,0.00
2656708,6,30,0,0,0.00,0.00
2656709,5,25,0,0,0.00,0.00
2656710,8,40,0,0,0.00,0.00
2656711,2,12,0,0,0.00,0.00
2656712,4,12,0,0,0.00,0.00
2656713,11,11,0,0,0.00,0.00
2656714,8,8,0,0,0.00,0.00
2656715,10,10,0,0,0.00,0.00
2656716,4,24,0,0,0.00,0.00
2656717,2,12,0,0,0.00,0.00
2656718,2,12,0,0,0.00,0.00
2656719,2,12,0,0,0.00,0.00
2656720,7,49,0,0,0.00,0.00
2656721,8,56,0,0,0.00,0.00
2656722,2,6,0,0,0.00,0.00
2656723,4,8,0,0,0.00,0.00
2656724,9,9,0,0,0.00,0.00
2656725,4,12,0,0,0.00,0.00
2656726,2,6,0,0,0.00,0.00
2656727,2,6,0,0,0.00,0.00
2656728,2,6,0,0,0.00,0.00
2656729,11,11,0,0,0.00,0.00
2656730,56,56,0,0,0.00,0.00
2656731,10,170,0,0,0.00,0.00
2656732,1,2,0,0,0.00,0.00
2656733,6,6,0,0,0.00,0.00
2656734,6,6,0,0,0.00,0.00
2656735,4,8,0,0,0.00,0.00
2656736,6,6,0,0,0.00,0.00
2656737,4,8,0,0,0.00,0.00
2656738,6,66,0,0,0.00,0.00
2656739,4,44,0,0,0.00,0.00
2656740,6,6,0,0,0.00,0.00
2656741,4,44,0,0,0.00,0.00
2656742,4,44,0,0,0.00,0.00
2656743,4,4,0,0,0.00,0.00
2656744,3,33,0,0,0.00,0.00
2656745,6,6,0,0,0.00,0.00
2656746,5,55,0,0,0.00,0.00
2656747,1,11,0,0,0.00,0.00
2656748,5,5,0,0,0.00,0.00
2656749,3,33,0,0,0.00,0.00
2656750,6,6,0,0,0.00,0.00
2656751,12,48,0,0,0.00,0.00
2656752,10,40,0,0,0.00,0.00
2656753,20,20,0,0,0.00,0.00
2656754,4,4,0,0,0.00,0.00
2656755,4,4,0,0,0.00,0.00
2656756,4,44,0,0,0.00,0.00
2656757,6,66,0,0,0.00,0.00
2656758,20,20,0,0,0.00,0.00
2656759,6,6,0,0,0.00,0.00
2656760,2,2,0,0,0.00,0.00
2656761,2,22,0,0,0.00,0.00
2656762,4,16,0,0,0.00,0.00
2656763,8,32,0,0,0.00,0.00
2656764,8,32,0,0,0.00,0.00
2656765,10,40,0,0,0.00,0.00
2656766,6,12,0,0,0.00,0.00
2656767,4,8,0,0,0.00,0.00
2656768,1,11,0,0,0.00,0.00
2656769,6,6,0,0,0.00,0.00
2656770,5,10,0,0,0.00,0.00
2656771,1,2,0,0,0.00,0.00
2656772,4,44,0,0,0.00,0.00
2656773,5,5,0,0,0.00,0.00
2656774,4,8,0,0,0.00,0.00
2656775,6,12,0,0,0.00,0.00
2656776,4,44,0,0,0.00,0.00
2656777,4,8,0,0,0.00,0.00
2656778,4,8,0,0,0.00,0.00
2656779,2,4,0,0,0.00,0.00
2656780,6,6,0,0,0.00,0.00
2656781,4,4,0,0,0.00,0.00
2656782,3,6,0,0,0.00,0.00
2656783,3,6,0,0,0.00,0.00
2656784,6,6,0,0,0.00,0.00
2656785,6,6,0,0,0.00,0.00
2656786,56,300,0,0,0.00,0.00
2656787,4,16,0,0,0.00,0.00
2656788,2,8,0,0,0.00,0.00
2656789,1,2,0,0,0.00,0.00
2656790,6,6,0,0,0.00,0.00
2656791,6,6,0,0,0.00,0.00
2656792,4,8,0,0,0.00,0.00
2656793,3,3,0,0,0.00,0.00
2656794,4,8,0,0,0.00,0.00
2656795,6,66,0,0,0.00,0.00
2656796,4,44,0,0,0.00,0.00
2656797,6,6,0,0,0.00,0.00
2656798,4,44,0,0,0.00,0.00
2656799,2,22,0,0,0.00,0.00
2656800,4,4,0,0,0.00,0.00
2656801,3,33,0,0,0.00,0.00
2656802,6,6,0,0,0.00,0.00
2656803,5,55,0,0,0.00,0.00
2656804,1,11,0,0,0.00,0.00
2656805,5,5,0,0,0.00,0.00
2656806,3,33,0,0,0.00,0.00
2656807,3,3,0,0,0.00,0.00
2656808,12,48,0,0,0.00,0.00
2656809,10,40,0,0,0.00,0.00
2656810,20,20,0,0,0.00,0.00
2656811,4,4,0,0,0.00,0.00
2656812,4,4,0,0,0.00,0.00
2656813,4,44,0,0,0.00,0.00
2656814,6,66,0,0,0.00,0.00
2656815,20,20,0,0,0.00,0.00
2656816,6,6,0,0,0.00,0.00
2656817,2,2,0,0,0.00,0.00
2656818,2,22,0,0,0.00,0.00
2656819,4,16,0,0,0.00,0.00
2656820,8,32,0,0,0.00,0.00
2656821,8,32,0,0,0.00,0.00
2656822,6,12,0,0,0.00,0.00
2656823,4,8,0,0,0.00,0.00
2656824,1,11,0,0,0.00,0.00
2656825,6,6,0,0,0.00,0.00
2656826,5,10,0,0,0.00,0.00
2656827,1,2,0,0,0.00,0.00
2656828,4,44,0,0,0.00,0.00
2656829,5,5,0,0,0.00,0.00
2656830,4,8,0,0,0.00,0.00
2656831,6,12,0,0,0.00,0.00
2656832,4,44,0,0,0.00,0.00
2656833,2,4,0,0,0.00,0.00
2656834,4,8,0,0,0.00,0.00
2656835,2,4,0,0,0.00,0.00
2656836,6,6,0,0,0.00,0.00
2656837,4,4,0,0,0.00,0.00
2656838,3,6,0,0,0.00,0.00
2656839,3,6,0,0,0.00,0.00
2656840,6,6,0,0,0.00,0.00
2656841,3,3,0,0,0.00,0.00
2656842,54,300,0,0,0.00,0.00
2656843,4,16,0,0,0.00,0.00
2656844,2,8,0,0,0.00,0.00
2656845,10,40,0,0,0.00,0.00
2656846,6,24,0,0,0.00,0.00
2656847,5,10,0,0,0.00,0.00
2656848,1,4,0,0,0.00,0.00
2656849,1,6,0,0,0.00,0.00
2656850,6,24,0,0,0.00,0.00
2656851,5,10,0,0,0.00,0.00
2656852,1,4,0,0,0.00,0.00
2656853,1,6,0,0,0.00,0.00
2656854,6,30,0,0,0.00,0.00
2656855,1,5,0,0,0.00,0.00
2656856,1,4,0,0,0.00,0.00
2656857,6,6,0,0,0.00,0.00
2656858,6,30,0,0,0.00,0.00
2656859,1,5,0,0,0.00,0.00
2656860,1,4,0,0,0.00,0.00
2656861,6,6,0,0,0.00,0.00
2656862,5,35,0,0,0.00,0.00
2656863,5,10,0,0,0.00,0.00
2656864,5,5,0,0,0.00,0.00
2656865,2,10,0,0,0.00,0.00
2656866,5,35,0,0,0.00,0.00
2656867,6,12,0,0,0.00,0.00
2656868,6,6,0,0,0.00,0.00
2656869,1,5,0,0,0.00,0.00
2656870,5,20,0,0,0.00,0.00
2656871,5,25,0,0,0.00,0.00
2656872,5,10,0,0,0.00,0.00
2656873,5,5,0,0,0.00,0.00
2656874,4,16,0,0,0.00,0.00
2656875,4,20,0,0,0.00,0.00
2656876,15,60,0,0,0.00,0.00
2656877,6,42,0,0,0.00,0.00
2656878,6,12,0,0,0.00,0.00
2656879,6,6,0,0,0.00,0.00
2656880,2,8,0,0,0.00,0.00
2656881,2,10,0,0,0.00,0.00
2656882,12,12,0,0,0.00,0.00
2656883,10,10,0,0,0.00,0.00
2656884,12,12,0,0,0.00,0.00
2656885,12,12,0,0,0.00,0.00
2656886,12,12,0,0,0.00,0.00
2656887,12,12,0,0,0.00,0.00
2656888,5,35,0,0,0.00,0.00
2656889,6,12,0,0,0.00,0.00
2656890,5,5,0,0,0.00,0.00
2656891,1,5,0,0,0.00,0.00
2656892,10,10,0,0,0.00,0.00
2656893,5,35,0,0,0.00,0.00
2656894,5,10,0,0,0.00,0.00
2656895,5,5,0,0,0.00,0.00
2656896,2,10,0,0,0.00,0.00
2656897,12,12,0,0,0.00,0.00
2656898,5,20,0,0,0.00,0.00
2656899,5,25,0,0,0.00,0.00
2656900,5,10,0,0,0.00,0.00
2656901,5,5,0,0,0.00,0.00
2656902,4,16,0,0,0.00,0.00
2656903,4,20,0,0,0.00,0.00
2656904,12,12,0,0,0.00,0.00
2656905,15,60,0,0,0.00,0.00
2656906,6,42,0,0,0.00,0.00
2656907,6,12,0,0,0.00,0.00
2656908,6,6,0,0,0.00,0.00
2656909,2,8,0,0,0.00,0.00
2656910,2,10,0,0,0.00,0.00
2656911,12,12,0,0,0.00,0.00
2656912,6,30,0,0,0.00,0.00
2656913,5,25,0,0,0.00,0.00
2656914,5,25,0,0,0.00,0.00
2656915,1,6,0,0,0.00,0.00
2656916,1,3,0,0,0.00,0.00
2656917,6,6,0,0,0.00,0.00
2656918,6,6,0,0,0.00,0.00
2656919,5,5,0,0,0.00,0.00
2656920,2,12,0,0,0.00,0.00
2656921,1,6,0,0,0.00,0.00
2656922,2,12,0,0,0.00,0.00
2656923,4,24,0,0,0.00,0.00
2656924,6,30,0,0,0.00,0.00
2656925,5,25,0,0,0.00,0.00
2656926,5,25,0,0,0.00,0.00
2656927,1,6,0,0,0.00,0.00
2656928,1,3,0,0,0.00,0.00
2656929,6,6,0,0,0.00,0.00
2656930,5,5,0,0,0.00,0.00
2656931,6,6,0,0,0.00,0.00
2656932,2,12,0,0,0.00,0.00
2656933,1,6,0,0,0.00,0.00
2656934,2,12,0,0,0.00,0.00
2656935,4,24,0,0,0.00,0.00
2656936,6,42,0,0,0.00,0.00
2656937,5,35,0,0,0.00,0.00
2656938,1,3,0,0,0.00,0.00
2656939,1,5,0,0,0.00,0.00
2656940,6,6,0,0,0.00,0.00
2656941,2,6,0,0,0.00,0.00
2656942,1,3,0,0,0.00,0.00
2656943,2,6,0,0,0.00,0.00
2656944,4,12,0,0,0.00,0.00
2656945,6,42,0,0,0.00,0.00
2656946,5,35,0,0,0.00,0.00
2656947,1,3,0,0,0.00,0.00
2656948,1,5,0,0,0.00,0.00
2656949,6,6,0,0,0.00,0.00
2656950,2,6,0,0,0.00,0.00
2656951,1,3,0,0,0.00,0.00
2656952,2,6,0,0,0.00,0.00
2656953,4,12,0,0,0.00,0.00
2656954,5,5,0,0,0.00,0.00
2656955,5,5,0,0,0.00,0.00
2656956,2,8,0,0,0.00,0.00
2656957,80,160,0,0,0.00,0.00
2656958,80,80,0,0,0.00,0.00
2656959,80,160,0,0,0.00,0.00
2656960,80,160,0,0,0.00,0.00
2656961,12,6,0,0,0.00,0.00
2656962,12,6,0,0,0.00,0.00
2656963,12,12,0,0,0.00,0.00
2656964,12,6,0,0,0.00,0.00
2656965,12,6,0,0,0.00,0.00
2656966,12,6,0,0,0.00,0.00
2656967,12,10,0,0,0.00,0.00
2656968,8,4,0,0,0.00,0.00
2656969,2,28,0,0,0.00,0.00
2656970,16,32,0,0,0.00,0.00
2656971,16,32,0,0,0.00,0.00
2656972,16,35,0,0,0.00,0.00
2656973,14,32,0,0,0.00,0.00
2656974,64,72,0,0,0.00,0.00
2656975,75,160,0,0,0.00,0.00
2656976,105,234,0,0,0.00,0.00
2656977,34,63,0,0,0.00,0.00
2656978,72,133,0,0,0.00,0.00
2656979,180,303,0,0,0.00,0.00
2656980,308,538,0,0,0.00,0.00
2656981,89,117,0,0,0.00,0.00
2656982,120,202,0,0,0.00,0.00
2656983,9,9,0,0,0.00,0.00
2656984,9,9,0,0,0.00,0.00
2656985,97,51,0,0,0.00,0.00
2656986,6,8,0,0,0.00,0.00
2656987,6,9,0,0,0.00,0.00
2656988,11,14,0,0,0.00,0.00
2656989,10,15,0,0,0.00,0.00
2656990,11,15,0,0,0.00,0.00
2656991,6,14,0,0,0.00,0.00
2656992,7,15,0,0,0.00,0.00
2656993,8,19,0,0,0.00,0.00
2656994,6,17,0,0,0.00,0.00
2656995,6,17,0,0,0.00,0.00
2656996,6,20,0,0,0.00,0.00
2656997,9,23,0,0,0.00,0.00
2656998,9,24,0,0,0.00,0.00
2656999,10,28,0,0,0.00,0.00
2657000,6,23,0,0,0.00,0.00
2657001,4,22,0,0,0.00,0.00
2657002,2,12,0,0,0.00,0.00
2657003,42,41,0,0,0.00,0.00
2657004,32,35,0,0,0.00,0.00
2657005,14,29,0,0,0.00,0.00
2657006,45,65,0,0,0.00,0.00
2657007,13,13,0,0,0.00,0.00
2657008,2,12,0,0,0.00,0.00
2657009,14,40,0,0,0.00,0.00
2657010,46,65,0,0,0.00,0.00
2657011,13,13,0,0,0.00,0.00
2657012,48,51,0,0,0.00,0.00
2657013,31,38,0,0,0.00,0.00
2657014,4,22,0,0,0.00,0.00
2657015,28,68,0,0,0.00,0.00
2657016,92,130,0,0,0.00,0.00
2657017,26,39,0,0,0.00,0.00
2657018,96,109,1,0,0.92,0.00
2657019,64,72,0,0,0.00,0.00
2657020,3,21,0,0,0.00,0.00
2657021,7,49,0,0,0.00,0.00
2657022,2,14,0,0,0.00,0.00
2657023,2,14,0,0,0.00,0.00
2657024,4,28,0,0,0.00,0.00
2657025,2,14,0,0,0.00,0.00
2657026,2,14,0,0,0.00,0.00
2657027,6,6,0,0,0.00,0.00
2657028,14,14,0,0,0.00,0.00
2657029,4,4,0,0,0.00,0.00
2657030,545,709,0,0,0.00,0.00
2657031,161,210,0,0,0.00,0.00
2657032,18,59,0,0,0.00,0.00
2657033,18,59,0,0,0.00,0.00
2657034,126,180,0,0,0.00,0.00
2657035,124,124,0,0,0.00,0.00
2657036,19,63,0,0,0.00,0.00
2657037,38,126,0,0,0.00,0.00
2657038,8,15,0,0,0.00,0.00
2657039,14,28,0,0,0.00,0.00
2657040,9,17,0,0,0.00,0.00
2657041,3,5,0,0,0.00,0.00
2657042,3,6,0,0,0.00,0.00
2657043,4,6,0,0,0.00,0.00
2657044,13,74,0,0,0.00,0.00
2657045,2,12,0,0,0.00,0.00
2657046,14,29,0,0,0.00,0.00
2657047,46,65,0,0,0.00,0.00
2657048,13,13,0,0,0.00,0.00
2657049,48,49,0,0,0.00,0.00
2657050,32,33,0,0,0.00,0.00
2657051,42,140,0,0,0.00,0.00
2657052,2,14,0,0,0.00,0.00
2657053,6,42,0,0,0.00,0.00
2657054,2,14,0,0,0.00,0.00
2657055,2,14,0,0,0.00,0.00
2657056,4,28,0,0,0.00,0.00
2657057,4,28,0,0,0.00,0.00
2657058,2,14,0,0,0.00,0.00
2657059,4,4,0,0,0.00,0.00
2657060,8,8,0,0,0.00,0.00
2657061,6,6,0,0,0.00,0.00
2657062,4,4,0,0,0.00,0.00
2657063,518,668,0,0,0.00,0.00
2657064,8,48,0,0,0.00,0.00
2657065,48,78,0,0,0.00,0.00
2657066,162,258,0,0,0.00,0.00
2657067,75,120,0,0,0.00,0.00
2657068,154,217,0,0,0.00,0.00
2657069,18,60,0,0,0.00,0.00
2657070,18,60,0,0,0.00,0.00
2657071,126,196,0,0,0.00,0.00
2657072,126,126,0,0,0.00,0.00
2657073,19,63,0,0,0.00,0.00
2657074,19,63,0,0,0.00,0.00
2657075,8,15,0,0,0.00,0.00
2657076,14,28,0,0,0.00,0.00
2657077,9,17,0,0,0.00,0.00
2657078,3,5,0,0,0.00,0.00
2657079,2,4,0,0,0.00,0.00
2657080,2,3,0,0,0.00,0.00
2657081,9,27,0,0,0.00,0.00
2657082,3,9,0,0,0.00,0.00
2657083,9,27,0,0,0.00,0.00
2657084,2,6,0,0,0.00,0.00
2657085,2,6,0,0,0.00,0.00
2657086,2,6,0,0,0.00,0.00
2657087,3,9,0,0,0.00,0.00
2657088,1,3,0,0,0.00,0.00
2657089,1,3,0,0,0.00,0.00
2657090,27,48,0,0,0.00,0.00
2657091,3,3,0,0,0.00,0.00
2657092,8,6,0,0,0.00,0.00
2657093,5,3,0,0,0.00,0.00
2657094,24,41,0,0,0.00,0.00
2657095,2,2,0,0,0.00,0.00
2657096,3,2,0,0,0.00,0.00
2657097,2,1,0,0,0.00,0.00
2657098,2,1,0,0,0.00,0.00
2657099,3,2,0,0,0.00,0.00
2657100,2,1,0,0,0.00,0.00
2657101,3,3,0,0,0.00,0.00
2657102,1,5,0,0,0.00,0.00
2657103,1,5,0,0,0.00,0.00
2657104,1,5,0,0,0.00,0.00
2657105,1,5,0,0,0.00,0.00
2657106,1,5,0,0,0.00,0.00
2657107,1,5,0,0,0.00,0.00
2657108,68,122,0,0,0.00,0.00
2657109,229,363,0,0,0.00,0.00
2657110,53,83,0,0,0.00,0.00
2657111,1,4,0,0,0.00,0.00
2657112,1,5,0,0,0.00,0.00
2657113,1,5,0,0,0.00,0.00
2657114,1,5,0,0,0.00,0.00
2657115,1,5,0,0,0.00,0.00
2657116,1,5,0,0,0.00,0.00
2657117,1,5,0,0,0.00,0.00
2657118,1,5,0,0,0.00,0.00
2657119,1,5,0,0,0.00,0.00
2657120,1,5,0,0,0.00,0.00
2657121,1,5,0,0,0.00,0.00
2657122,1,5,0,0,0.00,0.00
2657123,1,5,0,0,0.00,0.00
2657124,1,5,0,0,0.00,0.00
2657125,1,5,0,0,0.00,0.00
2657126,1,5,0,0,0.00,0.00
2657127,1,5,0,0,0.00,0.00
2657128,3,15,0,0,0.00,0.00
2657129,28,62,0,0,0.00,0.00
2657130,54,98,0,0,0.00,0.00
2657131,14,14,0,0,0.00,0.00
2657132,56,64,0,0,0.00,0.00
2657133,27,31,0,0,0.00,0.00
2657134,6,33,0,0,0.00,0.00
2657135,56,120,0,0,0.00,0.00
2657136,108,168,0,0,0.00,0.00
2657137,28,42,0,0,0.00,0.00
2657138,138,166,1,0,0.60,0.00
2657139,62,70,0,0,0.00,0.00
2657140,6,36,0,0,0.00,0.00
2657141,54,84,0,0,0.00,0.00
2657142,28,48,0,0,0.00,0.00
2657143,14,14,0,0,0.00,0.00
2657144,71,79,0,0,0.00,0.00
2657145,37,39,0,0,0.00,0.00
2657146,33,59,0,0,0.00,0.00
2657147,113,179,0,0,0.00,0.00
2657148,66,112,0,0,0.00,0.00
2657149,10,61,0,0,0.00,0.00
2657150,53,88,0,0,0.00,0.00
2657151,53,93,0,0,0.00,0.00
2657152,106,175,0,0,0.00,0.00
2657153,1,5,0,0,0.00,0.00
2657154,2,10,0,0,0.00,0.00
2657155,1,5,0,0,0.00,0.00
2657156,1,5,0,0,0.00,0.00
2657157,1,5,0,0,0.00,0.00
2657158,1,5,0,0,0.00,0.00
2657159,1,5,0,0,0.00,0.00
2657160,1,5,0,0,0.00,0.00
2657161,2,10,0,0,0.00,0.00
2657162,1,5,0,0,0.00,0.00
2657163,1,4,0,0,0.00,0.00
2657164,1,5,0,0,0.00,0.00
2657165,1,5,0,0,0.00,0.00
2657166,1,5,0,0,0.00,0.00
2657167,1,5,0,0,0.00,0.00
2657168,2,10,0,0,0.00,0.00
2657169,1,5,0,0,0.00,0.00
2657170,1,5,0,0,0.00,0.00
2657171,1,5,0,0,0.00,0.00
2657172,1,5,0,0,0.00,0.00
2657173,1,5,0,0,0.00,0.00
2657174,1,5,0,0,0.00,0.00
2657175,2,10,0,0,0.00,0.00
2657176,1,5,0,0,0.00,0.00
2657177,1,5,0,0,0.00,0.00
2657178,1,4,0,0,0.00,0.00
2657179,1,5,0,0,0.00,0.00
2657180,1,5,0,0,0.00,0.00
2657181,1,5,0,0,0.00,0.00
2657182,2,10,0,0,0.00,0.00
2657183,1,5,0,0,0.00,0.00
2657184,1,5,0,0,0.00,0.00
2657185,1,5,0,0,0.00,0.00
2657186,1,5,0,0,0.00,0.00
2657187,1,5,0,0,0.00,0.00
2657188,1,5,0,0,0.00,0.00
2657189,1,5,0,0,0.00,0.00
2657190,1,5,0,0,0.00,0.00
2657191,1,5,0,0,0.00,0.00
2657192,1,5,0,0,0.00,0.00
2657193,1,5,0,0,0.00,0.00
2657194,1,5,0,0,0.00,0.00
2657195,2,10,0,0,0.00,0.00
2657196,1,5,0,0,0.00,0.00
2657197,1,5,0,0,0.00,0.00
2657198,1,5,0,0,0.00,0.00
2657199,1,5,0,0,0.00,0.00
2657200,1,5,0,0,0.00,0.00
2657201,1,5,0,0,0.00,0.00
2657202,2,10,0,0,0.00,0.00
2657203,1,5,0,0,0.00,0.00
2657204,1,4,0,0,0.00,0.00
2657205,1,5,0,0,0.00,0.00
2657206,1,5,0,0,0.00,0.00
2657207,1,5,0,0,0.00,0.00
2657208,1,5,0,0,0.00,0.00
2657209,2,10,0,0,0.00,0.00
2657210,1,5,0,0,0.00,0.00
2657211,1,5,0,0,0.00,0.00
2657212,1,5,0,0,0.00,0.00
2657213,1,5,0,0,0.00,0.00
2657214,1,5,0,0,0.00,0.00
2657215,1,5,0,0,0.00,0.00
2657216,1,5,0,0,0.00,0.00
2657217,1,5,0,0,0.00,0.00
2657218,1,5,0,0,0.00,0.00
2657219,1,5,0,0,0.00,0.00
2657220,1,5,0,0,0.00,0.00
2657221,1,5,0,0,0.00,0.00
2657222,1,5,0,0,0.00,0.00
2657223,1,4,0,0,0.00,0.00
2657224,1,5,0,0,0.00,0.00
2657225,1,5,0,0,0.00,0.00
2657226,1,5,0,0,0.00,0.00
2657227,1,5,0,0,0.00,0.00
2657228,1,5,0,0,0.00,0.00
2657229,1,5,0,0,0.00,0.00
2657230,1,5,0,0,0.00,0.00
2657231,1,5,0,0,0.00,0.00
2657232,1,5,0,0,0.00,0.00
2657233,1,5,0,0,0.00,0.00
2657234,1,5,0,0,0.00,0.00
2657235,1,5,0,0,0.00,0.00
2657236,1,5,0,0,0.00,0.00
2657237,1,5,0,0,0.00,0.00
2657238,1,5,0,0,0.00,0.00
2657239,1,5,0,0,0.00,0.00
2657240,1,5,0,0,0.00,0.00
2657241,1,5,0,0,0.00,0.00
2657242,1,5,0,0,0.00,0.00
2657243,1,4,0,0,0.00,0.00
2657244,1,5,0,0,0.00,0.00
2657245,1,5,0,0,0.00,0.00
2657246,1,5,0,0,0.00,0.00
2657247,1,5,0,0,0.00,0.00
2657248,1,5,0,0,0.00,0.00
2657249,1,5,0,0,0.00,0.00
